query_id	query	title	snippet	link	result_pos	actual_intersection	intersection@10 ( for recall)	precision(mode B)
129	Musicians who have sold more than 69 million digital singles	List of best-selling singles - Wikipedia	This article is a compendium of the best-selling music singles. The criterion for inclusion on the list is to have sold at least five million copies worldwide. The singles listed here were cited by reliable sources from various media, such as digital journalism, ... More than 4 million copies of the single were sold in the US alone, and more ...	https://en.wikipedia.org/wiki/List_of_best-selling_singles	1	0	0	0
129	Musicians who have sold more than 69 million digital singles	Best-Selling Grammy Winners of All Time – 24/7 Wall St.	Jan 7, 2020 ... Musicians such as Ariana Grande and Taylor Swift continue to ... Jay-Z has been nominated for more Grammys than any other artist on this list with a total of 77 nominations. ... Ariana Grande has sold 40 million digital singles throughout her ... George Strait has sold 69 million certified albums, including ...	https://247wallst.com/special-report/2020/01/07/best-selling-grammy-winners-of-all-time-2/	2	0	0	1
129	Musicians who have sold more than 69 million digital singles	List of best-selling singles in the United States - Wikipedia	All of these digital singles been certified at least 6× platinum by the RIAA or have sold more than 6 million copies. Digital singles are listed according to ...	https://en.wikipedia.org/wiki/List_of_best-selling_singles_in_the_United_States	3	0	0	0
129	Musicians who have sold more than 69 million digital singles	Biggest Digital Single in CCM History: Skillet's 'Monster' - Skillet ...	Feb 1, 2016 ... Skillet's Hit Single “Monster” Receives RIAA 2x Platinum Certification, ... rock band Skillet has sold more than 11 million albums and singles in the U.S., ... has generated more than 69 million YouTube views, helping make ...	https://www.skillet.com/blog/biggest-digital-single-ccm-history-skillets-monster-477271	4	0	0	1
129	Musicians who have sold more than 69 million digital singles	The Proposed Performance Rights Act Would Result in Additional ...	Aug 4, 2010 ... If broadcast radio stations with revenues of $1.25 million or more pay a royalty ... times but sold less than 1 digital single per spin. In contrast, an ...	https://www.gao.gov/assets/310/308569.pdf	5	0	0	0
129	Musicians who have sold more than 69 million digital singles	Skillet Garners Third RIAA Certified Platinum Single As 'Awake ...	... RIAA Certified Platinum Single As 'Awake & Alive' Sells Over One Million Digital ... The Billboard Music Award winners have sold over 11 million albums and ... selling rock band Skillet has sold more than 11 million albums and singles in the ... whose companion video has generated more than 69 million YouTube views.	https://www.skillet.com/blog/skillet-garners-third-riaa-certified-platinum-single-awake-alive-sells-over-one-million-digital	6	0	0	0
129	Musicians who have sold more than 69 million digital singles	The Best-Selling Music Artists (Digital Singles) | Work + Money	May 7, 2019 ... Determining winners in the streaming era is more complicated than you might imagine.	https://www.workandmoney.com/s/best-selling-digital-singles-artists-3bafb489285a4b32	7	0	0	0
129	Musicians who have sold more than 69 million digital singles	Music Markets and Mythologies	technologies to record his music and then to make the music available through ... Away My Flag: A Musical About Kosovo, which played to four sold-out houses and favorable ... digital singles and 6.5 million more digital albums.43 That is about 30 million fewer ... 69 RIAA 2008, supra note 21; RIAA 2007, supra note 23 .	http://www.kentlaw.edu/perritt/courses/property/music%20myths%20as%20published.pdf	8	0	0	0
129	Musicians who have sold more than 69 million digital singles	List of best-selling singles worldwide - Simple English Wikipedia, the ...	According to Guinness, 'White Christmas' sold over 50 million copies. The single is known as the 'best-selling single of all time'. It was ... Sales figure includes digital sales. ... Contemporary Musicians: Profiles of the People in Music. ... If necessary, click Advanced, then click Format, then select Single, then click SEARCH ...	https://simple.wikipedia.org/wiki/List_of_best-selling_singles_worldwide	9	0	0	0
129	Musicians who have sold more than 69 million digital singles	Album Awards Rule New RIAA Gold & Platinum Certifications - RIAA	Mar 5, 2014 ... ... Digital Single Award denoting more than six million sold counting downloads and streams. 6x multi-Platinum was the RIAA's highest song honor in January and ... They join a notable club of musical talents also earning Platinum ... (Top Stop Music) and one Jenni Rivera album “1969-Siempre” (Fonovisa).	https://www.riaa.com/6090-2/	10	0	0	0
130	Tunnels with length more than 82.5 km	Fort McHenry Tunnel Ventilation System	of the Patapsco River about 4.8 km south of downtown ... ventilation buildings directly over the tunnels. ... for tunnels more than l km in length because it does ... 650. <I. Four fans/duct, two. 1. 1. Low. 196. 82.5. 15.7. 8 speeds/fan. 2. 2. Low. 147.	http://onlinepubs.trb.org/Onlinepubs/trr/1982/883/883-003.pdf	1	0	0	0
130	Tunnels with length more than 82.5 km	INFRASTRUCTURE	miles) and include more than 270 tunnels with a combined length of 290 km (180 miles). At least three quarters of the Swiss highway system consist of four-lane ...	https://www.s-ge.com/sites/default/files/publication/free/ihb-11-infrastructure-s-ge-2018-07_0.pdf	2	0	0	0
130	Tunnels with length more than 82.5 km	Korea Train Express - Wikipedia	Korea Train eXpress is South Korea's high-speed rail system, operated by Korail. Construction ... Conventional line electrification was finished over the 132.8 km ( 82.5 mi) ... includes 54 viaducts with a total length of 23.4 km (14.5 mi) and 38 tunnels with a total ... Each trainset has 6 cars with more than 381 passenger seats.	https://en.wikipedia.org/wiki/Korea_Train_Express	3	0	0	0
130	Tunnels with length more than 82.5 km	2 Installations in tunnels	Video-monitoring of those tunnels longer than 1,500 m or with a high traffic density. The entire ... priate for tunnels with 2 to 4 km length and medium traffic load. Alterna- tively, the used air ... Fans provide up to 82.5 m. 3. /s fresh air ventilation.	https://link.springer.com/content/pdf/10.1007%2F3-540-28500-8_2.pdf	4	0	0	0
130	Tunnels with length more than 82.5 km	E. Sreedharan: The Saga of Excellence	Aug 16, 2016 ... The longest tunnel on this line is 6.5 km and there are nine tunnels which are more than 3 km in length. And there are 159 deep trenches ...	https://www.pallikkutam.com/edu-news/e-sreedharan-the-saga-of-excellence	5	0	0	0
130	Tunnels with length more than 82.5 km	New Construction Technology of a Shallow Tunnel in Boulder ...	Tunnels constructed in BCM grounds are rare still, and there is a big gap between ... with a total length of more than 500 meters, designed to speed 80 km/ h, and ... 9, Including drill, 1.50, 82.5, Achieves a predetermined value of 100 kN, ≥80.0.	https://www.hindawi.com/journals/ace/2020/5686042/	6	0	0	0
130	Tunnels with length more than 82.5 km	Groundwater inflow assessment to Karaj Water Conveyance tunnel ...	Dec 3, 2016 ... Based on SGR method, 11 out of 12 sections in KWC tunnel length are found to be in ... Analytical Equations of Groundwater Inflow into Tunnels (h= distance between tunnel centerline and water table; Z = overbur- ... tunnel roof will be more than floor and side walls. ... 7 6650 1.35E-07 0.0010 0.0060 82.5.	https://www.researchgate.net/publication/311001204_Groundwater_inflow_assessment_to_Karaj_Water_Conveyance_tunnel_northern_Iran	7	0	0	0
130	Tunnels with length more than 82.5 km	The physics of speeding cars - Curious	May 20, 2015 ... For Car 2, stopping distance is 25 + 13.9 = 38.9 metres. Car 1 therefore takes 4.5 more metres to stop than Car 2, a 12 per cent increase. We can ...	https://www.science.org.au/curious/technology-future/physics-speeding-cars	8	0	0	0
130	Tunnels with length more than 82.5 km	Risk of shear failure and extensional failure around over-stressed ...	The authors investigate the failure modes surrounding over-stressed tunnels in ... He proposed that if the calculated extensional strain was greater than the ... We can surmise that this (>5 km long) dyke was also formed by extensional ... In this case, the strength and fracture toughness of the rock were: UCS σc = 82.5 MPa; ...	https://www.sciencedirect.com/science/article/pii/S1674775516302347	9	0	0	0
130	Tunnels with length more than 82.5 km	bases of experience	operating costs : all the tunnel live (higher than construction) ... optimise the alignment and length profile. • geology ... in less than 15 mn (much more if fire brigade is far ... 1450m. 4350m. 5800m. 2900m. Middle of Tunnel. French Portal. 82.5 m. /s. 3 ... 10 km ditto for bi- directional tunnels class I & class II no safety shelters.	https://www.piarc.org/ressources/documents/actes-seminaires06/c33-argentine06/8776,Impact_of_safety_consideration_on_t.pdf	10	0	0	0
131	Countries with no less than 62.4 percent immigrants in 2019?	Characteristics of H-1B Specialty Fiscal Year 2019	Sep 30, 2019 ... requirements on U.S. Citizenship and Immigration Services (USCIS) ... The number of H-1B petitions filed increased by 0.4 percent from ... and 34 was 62.4 percent. ... the countries of origin and occupations of, educational levels ... employment for 12 months, even if the beneficiary worked fewer than 12 ...	https://www.uscis.gov/sites/default/files/reports-studies/Characteristics_of_Specialty_Occupation_Workers_H-1B_Fiscal_Year_2019.pdf	1	0	0	0
131	Countries with no less than 62.4 percent immigrants in 2019?	Criminal Immigrants in 2017: Their Numbers, Demographics, and ...	March 4, 2019 ... Illegal immigrant incarceration rates are not well studied; however, Cato Institute ... characteristics are: the immigrant must have entered the country after 1982 (the ... Illegal immigrants are 49 percent less likely to be incarcerated than ... college education, including those not incarcerated, is 62.4 percent, ...	https://www.cato.org/publications/immigration-research-policy-brief/criminal-immigrants-2017-their-numbers-demographics	2	0	0	0
131	Countries with no less than 62.4 percent immigrants in 2019?	International Migration 2019 Wallchart	In 2019, the percentage of females among all international migrants was highest in ... Less than 50 million. No data. Data source: United Nations, Department of ... 136.0. 468.6 .. .. China, Macao SARB, 11. 240.8. 399.6. 56.3. 62.4. 54.6. 53.6.	https://www.un.org/development/desa/pd/sites/www.un.org.development.desa.pd/files/files/documents/2020/Feb/un_2019_internationalmigration_wallchart.pdf	3	0	0	0
131	Countries with no less than 62.4 percent immigrants in 2019?	2019 International Migration and Displacement Trends and Policies ...	Registration of foreigners intending to stay at least one week in the country. Destatis. Australia. 580 ... more than half a million new migrants in 2018 (540 000 ). ... harmonization, collection and production of labour migration statistics. They are ... Pakistan. 3 695. 62.4. Saudi Arabia. 22.9. 40.3. 7.3. Kazakhstan. 3 558. 72.0.	https://www.oecd.org/migration/mig/G20-migration-and-displacement-trends-and-policies-report-2019.pdf	4	0	0	0
131	Countries with no less than 62.4 percent immigrants in 2019?	A Rising Share of the U.S. Black Population Is Foreign Born | Pew ...	In addition, black immigrants are less likely than all ... 17, 2018): In the report text, the total number of black immigrants from the ... Africa consists of North and sub- Saharan nations. ... 2007. http://www.prb.org/pdf07/62.4immigration.pdf ... Social Trends01/17/2019 ...	https://www.pewsocialtrends.org/2015/04/09/a-rising-share-of-the-u-s-black-population-is-foreign-born/	5	0	0	0
131	Countries with no less than 62.4 percent immigrants in 2019?	List of sovereign states and dependent territories by immigrant ...	These are lists of countries by foreign-born population (immigrants) and lists of countries by number native-born persons living in a foreign country (emigrants). According to the United Nations, in 2019, the United States, Germany, and ... The United Nations defines 'foreign-born' as 'born in a country other than that in which ...	https://en.wikipedia.org/wiki/List_of_sovereign_states_and_dependent_territories_by_immigrant_population	6	5	5	0
131	Countries with no less than 62.4 percent immigrants in 2019?	Labor force characteristics by race and ethnicity, 2018 : BLS Reports ...	Jobless rates were lower than the national rate for Asians (3.0 percent) and Whites ... work; the geographic areas of the country in which the groups are concentrated, ... Blacks (62.4 percent) were more likely to participate in the labor force than were ... Seventy-six percent of Hispanics in the labor force had attained at least a ...	https://www.bls.gov/opub/reports/race-and-ethnicity/2018/home.htm	7	0	0	0
131	Countries with no less than 62.4 percent immigrants in 2019?	Rising number of U.S. counties are majority Hispanic or black | Pew ...	November 20, 2019. In a rising number of U.S. counties, Hispanic and black Americans are the ... the nation's changing demographics and shifting migration patterns. In 2018, there were 151 U.S. counties where Hispanics, blacks or two much smaller ... The Latino population grew at a faster rate than most other racial or ...	https://www.pewresearch.org/fact-tank/2019/11/20/in-a-rising-number-of-u-s-counties-hispanic-and-black-americans-are-the-majority/	8	0	0	0
131	Countries with no less than 62.4 percent immigrants in 2019?	An Aging Nation: The Older Population in the United States	implications for the country. By “aging ... levels of net international migration (U.S. Census Bureau, 2012b). ... in medical advances, at least with respect to the older population, ... on survival is less than that for smoking, and there is evidence ... 62.4. 61.9. 55.7. 54.9. 55.1. 2012. 2030. 2050. 85 years and over. 75 to 84 years.	https://www.census.gov/prod/2014pubs/p25-1140.pdf	9	0	0	0
131	Countries with no less than 62.4 percent immigrants in 2019?	What is the gender pay gap and is it real?: The complete guide to ...	Oct 20, 2016 ... The complete guide to how women are paid less than men and why it ... A number of figures are commonly used to describe the gender wage gap. ... In 1979, they were equal to roughly 62.4 percent of men's real median hourly wages. ... Among undocumented Mexican immigrants, the gender wage gap is ...	https://www.epi.org/publication/what-is-the-gender-pay-gap-and-is-it-real/	10	0	0	0
132	Movies with gross income above 1.2 billion USD	Movies that have made $1 billion at the box office - Insider	Jan 15, 2020 ... Total gross revenue: $1,000,000,000 (and counting). The ninth episode ... This movie was the 16th Disney film to gross over one billion dollars.	https://www.insider.com/highest-grossing-movies-box-office-2017-1	1	20	10	10
132	Movies with gross income above 1.2 billion USD	Film Industry - Statistics & Facts | Statista	Dec 19, 2018 ... Discover all relevant statistics and data on the Film and Movie Industry ... revenue is forecast to increase from about 38 billion U.S. dollars in 2016 to ... Warner Bros . accounted for just over 18 percent of the total box office gross in North America, and ... Highest ever grossing PG-13 movie in North America.	https://www.statista.com/topics/964/film/	2	0	0	0
132	Movies with gross income above 1.2 billion USD	Decade in the Red: Trump Tax Figures Show Over $1 Billion in ...	May 7, 2019 ... ... Magazine · Men's Style · Movies · Music · Media & Advertising · Obituaries ... The data — printouts from Mr. Trump's official Internal Revenue Service ... found that he had received at least $413 million in 2018 dollars from his father. ... J. Trump reported a negative adjusted gross income on his tax returns.	https://www.nytimes.com/interactive/2019/05/07/us/politics/donald-trump-taxes.html	3	0	0	0
132	Movies with gross income above 1.2 billion USD	'Joker' Most Profitable Comic Book Film Ever Released | IndieWire	Nov 8, 2019 ... 'Avengers: Endgame' may be the highest grossing film ever ... budget of $62.5 million, “Joker” has so far earned just over 15 times its cost and ...	https://www.indiewire.com/2019/11/joker-most-profitable-comic-book-film-ever-box-office-1202188266/	4	0	0	0
132	Movies with gross income above 1.2 billion USD	The overlooked revolution for business in Africa | McKinsey	Nov 15, 2018 ... Its 54 countries have a collective population of 1.2 billion. It has over a thousand languages and huge diversity in income levels, ... slightly more optimistic: most put the number of billion-dollar firms at between 50 and 100. ... exist—the total revenue pool of large companies in Africa (excluding South Africa) ...	https://www.mckinsey.com/featured-insights/middle-east-and-africa/africas-overlooked-business-revolution	5	0	0	0
132	Movies with gross income above 1.2 billion USD	Georgia was home to a record 455 film and television projects in FY 18	Aug 16, 2018 ... I am proud to see our success continue, as the $9.5 billion in total ... square feet of purpose-built soundstage space and over 1.2 million square ...	https://www.georgia.org/newsroom/press-releases/georgia-was-home-record-455-film-and-television-projects-fy-18-0	6	0	0	0
132	Movies with gross income above 1.2 billion USD	'Avengers: Endgame' shatters records with $1.2 billion global debut	Apr 28, 2019 ... In just five days, the Marvel film hauled in more than $1.2 billion at ... Options Action · ETF Street · Buffett Archive · Earnings · Trader Talk ... This shatters the previous record for the highest weekend total of $641 million set by “Avengers: ... and marks the fastest a film has ever reached the billion dollar mark.	https://www.cnbc.com/2019/04/28/avengers-endgame-shatters-records-with-1point2-billion-global-debut.html	7	0	0	0
132	Movies with gross income above 1.2 billion USD	List of fastest-grossing films - Wikipedia	The success of a film is assessed by trade publications primarily by its theatrical box office earnings. Although several other revenue streams also generate revenue (such as ... Titanic became, on March 1, 1998, the first movie to gross over $1 billion worldwide, in just 74 days of release. As of January 2020, 45 films have ...	https://en.wikipedia.org/wiki/List_of_fastest-grossing_films	8	0	0	0
132	Movies with gross income above 1.2 billion USD	Novartis Q4 and FY 2017 Condensed Financial Report	Jan 24, 2018 ... Core adjustments amounted to USD 1.2 billion (2016: USD 1.6 billion). ... Core net income was USD 11.4 billion (+1%, +2% cc), growing above core ... Core gross margin as a percentage of net sales increased by 1.1 ... Jadenu, a once- daily oral film-coated tablet formulation that can be swallowed whole or ...	https://www.novartis.com/sites/www.novartis.com/files/2018-01-interim-financial-report-en.pdf	9	0	0	0
132	Movies with gross income above 1.2 billion USD	Use billion in a sentence | billion sentence examples	Revenue at Merrill's retail brokerage rose 5 percent to $ 2.8 billion, buoyed by higher ... gross fund inflows into M&G's retail products were £ 1.2 billion in 2003, a 6 per cent fall ... laundered more than $ 65 billion in drug dollars last year. ... The loss to UK industries through ' film piracy ' last year amounted to about £ 8 Billion.	https://sentence.yourdictionary.com/billion	10	0	0	0
133	Footballer who scored at least 575 goals	How many goals will Messi score in his club career? | by Prateek ...	Oct 25, 2018 ... Goals. As it currently stands, Lionel Messi is on 575 goals from 681 ... In the last five seasons, Messi has scored at least 41 goals per season. ... Also since Messi is a marquee player for Barcelona world football, one can ...	https://medium.com/totalfootball/how-many-goals-would-messi-retire-at-140502958384	1	0	0	1
133	Footballer who scored at least 575 goals	Top 10 Goalscorers of all time in football - Sports Zion	Oct 28, 2019 ... Like Maravilha, Seeler has 575 goals but stands over the Brazilian ... is why he could score so many goals during his time as a footballer. ... He scored 805 goals from just 530 matches, which is just astounding, to say the least.	https://www.sportszion.com/top-10-goalscorers-of-all-time-in-football/	2	10	9	9
133	Footballer who scored at least 575 goals	List of NHL players with 500 goals - Wikipedia	For ice hockey players in the National Hockey League (NHL), scoring 500 regular season ... The most recent player to score 500 goals is Patrick Marleau, who did so on ... The fewest NHL games required to reach the mark is 575, set by Wayne ... Of the 45 players to score at least 500 goals in their career, 18 reached the ...	https://en.wikipedia.org/wiki/List_of_NHL_players_with_500_goals	3	0	0	0
133	Footballer who scored at least 575 goals	10 top goalscorers of all-time after Cristiano Ronaldo passes 700 ...	Oct 19, 2019 ... Tulio Maravilha (right) scored 575 goals during a journeyman career in Brazil ... Just ahead of Messi, Ronaldo is the only other active player on the list ... The two- footed, pacey attacker scored at least 805 goals, with date from ...	https://www.mirror.co.uk/sport/football/news/10-top-goalscorers-time-after-20642061	4	0	0	0
133	Footballer who scored at least 575 goals	Eusébio - Portugese football player - facts and stats	Eusébio is considered as the greatest African footballers of all time. ... Club football: 575 matches, 580 goals ... wearing their jersey from 1957 to 1960 that he attracted the interest of at least two huge European clubs, ... Eusébio scored again.	https://www.footballhistory.org/player/eusebio.html	5	0	0	0
133	Footballer who scored at least 575 goals	Messi Scores His 400th League Goal; How Close Is He To Breaking ...	Jan 13, 2019 ... The goal was his 400th goal in La Liga but how close is Messi to ... and became the first player to score as many goals in one of Europe's top five leagues. ... If you expand the scope to top flight leagues in Europe then at least three ... In all competitions, Messi has now scored 575 goals for Barcelona and ...	https://www.forbes.com/sites/bobbymcmahon/2019/01/13/messi-scores-his-400th-league-goal-how-close-is-he-to-breaking-europes-individual-scoring-record/	6	0	0	0
133	Footballer who scored at least 575 goals	All Active Soccer Players Who've Scored at Least 50 International ...	Aug 21, 2017 ... ... just so happens that they've all banged in at least 50 goals for their country at ... All Active Soccer Players Who've Scored at Least 50 International Goals ... http:// www.trbimg.com/img-575f207c/turbine/la-sp-messi-argentina- ...	https://www.goliath.com/sports/all-active-soccer-players-whove-scored-at-least-50-international-goals/	7	0	0	0
133	Footballer who scored at least 575 goals	Top Soccer Goalscorers of All Time	Nov 28, 2018 ... (Brazil, 575+ goals, 1988-present) ... The best Portuguese player of all time has more goals scored than Lionel Messi, but is also ... Stats differ, but it's clear Romario scored at least 772 goals that truly count and that when you ...	https://www.legalgamblingandthelaw.com/blog/top-soccer-goalscorers-of-all-time	8	0	0	0
133	Footballer who scored at least 575 goals	Lionel Messi scores his 400th La Liga goal for Barcelona ...	Jan 14, 2019 ... In all competitions, Messi has scored 575 goals in 658 appearances for Barcelona. ... 400 – Lionel Messi has become just the second player to reach 400 + ... If you expand the scope to top flight leagues in Europe then at least ...	https://regionweek.com/lionel-messi-scores-his-400th-la-liga-goal-for-barcelona/	9	0	0	0
133	Footballer who scored at least 575 goals	Serbia's 10 Most Legendary Footballers	Jul 27, 2018 ... Serbia has produced some of Europe's finest football players over the last ... The man known as Moša scored a scarcely believable 575 goals in 566 ... of sport, Dragoslav Šekularac was a controversial player to say the least.	https://theculturetrip.com/europe/serbia/articles/serbias-10-most-legendary-footballers/	10	0	0	0
134	sprinter who ran 100 meter in under 9.83 seconds	Ben Johnson wins gold, temporarily - HISTORY	... Canadian sprinter Ben Johnson runs the 100-meter dash in 9.79 seconds to ... third in the 100 meters with a time of 10.22 seconds, less than three-tenths of a ... championships in Rome, Johnson ran the 100 meters in a mere 9.83 seconds ...	https://www.history.com/this-day-in-history/ben-johnson-wins-gold-temporarily	1	0	0	1
134	sprinter who ran 100 meter in under 9.83 seconds	OLYMPIC TRIALS; Lewis Runs Fastest 100 Meters in 1988 - The ...	Jul 16, 1988 ... Lewis, who intends to compete in the 200 meters and the long jump later in the trials, is one of five sprinters who have run under 10 seconds in ...	https://www.nytimes.com/1988/07/16/sports/olympic-trials-lewis-runs-fastest-100-meters-in-1988.html	2	0	0	0
134	sprinter who ran 100 meter in under 9.83 seconds	U.S. Sprinters Speed Toward Rio, Gunning for Gold - WSJ	Jul 4, 2016 ... All three ran in less than 10.8 seconds, something only 19 women in history have done. ... an individual Olympic gold medal in the 100 meters since 2004. ... lowered the fastest time in the world this year to 9.83 seconds in the ...	https://www.wsj.com/articles/u-s-sprinters-speed-toward-rio-gunning-for-gold-1467612938	3	0	0	0
134	sprinter who ran 100 meter in under 9.83 seconds	Johnson Bolts to World Record in 100 Meters : Jamaican-Born ...	Aug 31, 1987 ... ... Canadian Runs 9.83 to Shatter Calvin Smith's Mark; Lewis Second in ... sprinter, covered 100 meters in the astounding time of 9.83 seconds ...	https://www.latimes.com/archives/la-xpm-1987-08-31-sp-3317-story.html	4	0	0	1
134	sprinter who ran 100 meter in under 9.83 seconds	Canadian Sprinter Shatters 100-Meter Record - The New York Times	Aug 31, 1987 ... Canadian Sprinter Shatters 100-Meter Record ... Johnson stretched his lead, gave some of it back and covered the 100 meters in 9.83 seconds, a step ... ''If you asked me before the race, could anybody run that fast, I would ...	https://www.nytimes.com/1987/08/31/sports/canadian-sprinter-shatters-100-meter-record.html	5	0	0	1
134	sprinter who ran 100 meter in under 9.83 seconds	If a sprinter runs a distance of 100 metres in 9.83 seconds, calculate ...	Jan 25, 2020 ... If a sprinter runs a distance of 100 metres in 9.83 seconds, calculate his average speed in km/h.	https://www.youtube.com/watch?v=MuabMtD_P3I	6	0	0	0
134	sprinter who ran 100 meter in under 9.83 seconds	Johnson Got 'Something Extra,' at Rome, Coach Says - Los Angeles ...	May 3, 1989 ... He won the 100 meters at Rome in 9.83 seconds, breaking U.S. sprinter ... Johnson ran a faster time, 9.79, in the Olympic 100 meters at Seoul, ...	https://www.latimes.com/archives/la-xpm-1989-05-03-sp-2547-story.html	7	0	0	1
134	sprinter who ran 100 meter in under 9.83 seconds	Usain Bolt, Justin Gatlin reach 100-meter semifinals at worlds ...	Aug 22, 2015 ... Usain Bolt, Justin Gatlin reach 100-meter semifinals at worlds ... Justin Gatlin finished that heat in 9.83 seconds Saturday night -- a faster 100-meter time than Bolt has run this ... This was the first time Bolt had run under 10 in the first round of ... 'You have to earn it,' said American sprinter Mike Rodgers, who ...	https://abc11.com/sports/usain-bolt-justin-gatlin-reach-100-meter-semifinals-at-worlds/952060/	8	0	0	0
134	sprinter who ran 100 meter in under 9.83 seconds	10-second barrier - Wikipedia	The 10-second barrier is the physical and psychological barrier of completing the 100 metres sprint in under ten seconds. The achievement was traditionally ...	https://en.wikipedia.org/wiki/10-second_barrier	9	1	1	0
134	sprinter who ran 100 meter in under 9.83 seconds	IAAF VOIDS JOHNSON'S WORLD MARK - The Washington Post	Sep 6, 1989 ... 1, 1990, Johnson's world record of 9.83 seconds in the 100-meter dash, the ... This is the first time an athlete's statement under oath -- and not a ... But he admitted to using steroids before that race, which led to the IAAF decision today. ... U.S. sprinter Diane Williams, the bronze medalist in the 100 meters at ...	https://www.washingtonpost.com/archive/sports/1989/09/06/iaaf-voids-johnsons-world-mark/3ede3cc3-1226-4609-8c5d-c6b325a5ec2f/	10	0	0	1
137	Internet companies whose revenue is more than 3B us dollars	Financial Reporting Manual - SEC.gov	Dec 11, 2017 ... More than 50% of its assets are located outside the U.S. or; A majority of its ... These registrants must use the U.S. dollar as their reporting currency, unless ... A Canadian company that is not a foreign private issuer that has ... and; Financial statements of affiliates whose securities collateralize a security ...	https://www.sec.gov/corpfin/cf-manual/topic-6	1	0	0	0
137	Internet companies whose revenue is more than 3B us dollars	These 10 Companies Have Passed the Billion-Dollar Revenue Mark ...	Nov 12, 2018 ... Meet the biggest revenue drivers on the 2018 Inc. 5000 list. ... In 2017, they brought in a combined $43.6 billion, more money than the GDP of Estonia. ... IT staffing for large and midsize companies in the U.S. and Canada, with ...	https://www.inc.com/will-yakowicz/2018-inc5000-top-10-companies-with-most-revenue.html	2	0	0	0
137	Internet companies whose revenue is more than 3B us dollars	Next Billion-Dollar Startups 2019	Jul 16, 2019 ... TrueBridge analyzed the finances of more than 150 startups, then our reporters dug deeper. ... 7 Unicorns, A $2.6 Billion Acquisition And 1 FBI Raid: This Year In Forbes Next Billion-Dollar Startups ... Why Only Two Companies Founded By Women Made The Cut ... ESTIMATED 2018 REVENUE: $8 million.	https://www.forbes.com/sites/amyfeldman/2019/07/16/next-billion-dollar-startups-2019/	3	0	0	0
137	Internet companies whose revenue is more than 3B us dollars	United States: top 10 online stores 2018, by revenue	Apr 30, 2020 ... Amazon.com is by far the most popular e-retailer in the United States, followed by walmart.com. Much more than an online store ... The majority of the company's revenues are generated through ... Most popular online stores in the United States in 2018, by e-commerce net sales (in million U.S. dollars).	https://www.statista.com/forecasts/646030/united-states-top-online-stores-united-states-ecommercedb	4	1	1	0
137	Internet companies whose revenue is more than 3B us dollars	Instructions for Form 1065 (2019) | Internal Revenue Service	Feb 19, 2020 ... Lines 3b and 4b. ... Internet. You can access the IRS website at IRS.gov 24 hours a day, ... A U.S. transferor is a U.S. person other than a domestic partnership. ... of more than $10,000 in cash or foreign currency in one transaction or a ... Income from intangible property if the partner is an individual whose ...	https://www.irs.gov/instructions/i1065	5	0	0	0
137	Internet companies whose revenue is more than 3B us dollars	OFAC FAQs: Other Sanctions Programs	May the U.S. dollar be used to conduct transactions in Cuba or with Cuban nationals? ... of commodities produced in a country other than the United States or Cuba. ... services; providers of telecommunications or internet-based services; entities ... Will Treasury impose sanctions on persons whose personal computers (or ...	https://www.treasury.gov/resource-center/faqs/sanctions/pages/faq_other.aspx	6	0	0	0
137	Internet companies whose revenue is more than 3B us dollars	Instructions for Form 5471 (02/2020) | Internal Revenue Service	If the filer is described in more than one filing category, do not duplicate information. ... the units of foreign currency that equal one U.S. dollar, rounded to at least four places. ... If the name of either the person filing the return or the corporation whose ... Line 3b. Include as a positive amount in column (d) foreign income taxes ...	https://www.irs.gov/instructions/i5471	7	0	0	0
137	Internet companies whose revenue is more than 3B us dollars	3D printing market | Deloitte Insights	Dec 11, 2018 ... ... Future of mobility · Future of work · Industry 4.0 · Internet of Things · Smart cities ... Growth in the 3D printing market has more than doubled ... to large public companies) posted revenues of more than US$2 billion, up from less ... the trillion -dollar metal-parts fabrication market is the more important market ...	https://www2.deloitte.com/us/en/insights/industry/technology/technology-media-and-telecom-predictions/3d-printing-market.html	8	0	0	0
137	Internet companies whose revenue is more than 3B us dollars	Outgrowing Advertising: Multimodal Business Models as a Product ...	Dec 7, 2018 ... Expanding sources of revenue pushes us to think beyond what we know, and ... In the last decade, large consumer Internet companies from Google and Pinterest to ... names with market caps in the hundreds of billions of dollars. ... It has over 10,000 chapters and is still being updated — now more than 46 ...	https://a16z.com/2018/12/07/when-advertising-isnt-enough-multimodal-business-models-product-strategy/	9	0	0	0
137	Internet companies whose revenue is more than 3B us dollars	2018 Annual Report	Mar 5, 2019 ... We are building a company to last, brewing beer and ... USD in 2018 and over 2.9 billion USD captured to date out ... representing more than one third of our total net revenue growth. ... whose mandate is to invest in and develop new products and ... Machine Learning), IoT (Internet of Things), Cloud & Data.	https://www.ab-inbev.com/content/dam/universaltemplate/ab-inbev/investors/reports-and-filings/annual-and-hy-reports/2019/190321_AB%20InBev%20RA2018%20EN.pdf	10	0	0	0
138	swimmers who cross English channel in at most 12 hours	List of successful English Channel swimmers - Wikipedia	First Tunisian to swim the channel, namesake of a trophy for swimming the channel at the highest tide. England to France, Australia, John Maclean, 1998, 12 :55 ...	https://en.wikipedia.org/wiki/List_of_successful_English_Channel_swimmers	1	8	8	0
