query_id	query	result	hint	result_pos	domain
52	Electric cars with 150 miles range that needs charging time less than 2 hours	Tesla Model S	The performance version of the Model X is capable of going from 0-60mph in 3.8 seconds , just a fraction slower than the 3.1 seconds the Tesla Model S performance needs to reach 60 mph .	3	TRANSPORT
52	Electric cars with 150 miles range that needs charging time less than 2 hours	Tesla Roadster	WHEN the Tesla Roadster goes into production next year , it will have a Lotus chassis , the ability to go from zero to 60 m.p.h. in four seconds and a $ 100,000 price tag .	4	TRANSPORT
52	Electric cars with 150 miles range that needs charging time less than 2 hours	Nissan Altima	According to Car and Driver magazine , the Altima accelerates from 0 to 60 in just 5.9 seconds with a manual transmission -- quite zippy for a car in this class .	5	TRANSPORT
52	Electric cars with 150 miles range that needs charging time less than 2 hours	Ford Focus	They arrived about 2 a.m. , slept in a Ford Focus and awoke every half - hour to make sure no one else would take a spot at the head of the line .	6	TRANSPORT
52	Electric cars with 150 miles range that needs charging time less than 2 hours	Kia Soul EV	For fast charging , the Soul EV also sports a CHAdeMo standard port , requiring only 33 minutes to bring the battery up to 80 percent charge .	7	TRANSPORT
52	Electric cars with 150 miles range that needs charging time less than 2 hours	Nissan Leaf	Using one just outside Yokohama we managed to refill the Leaf 's battery to 80 % in just 25 minutes .	8	TRANSPORT
52	Electric cars with 150 miles range that needs charging time less than 2 hours	Toyota Prius	It takes just over two hours to fully recharge the Prius Prime battery pack using an electric - car fast charger and 5.5 hours using a regular 120 - volt , household outlet .	9	TRANSPORT
52	Electric cars with 150 miles range that needs charging time less than 2 hours	Chevrolet Volt	The Volt is also quicker with its combined 149hp ( 111kW ) versus 121hp ( 90kW ) , netting a 0-60 time of 7.6 seconds on electricity alone .	10	TRANSPORT
53	cars that consume fuel more than 30 MPG in highway	Toyota Prius	It still gets less than 20 miles per gallon , as compared to the 50 mpg the Prius enjoys and the 124 mpg equivalent that the Nissan Leaf pulls off .	1	TRANSPORT
53	cars that consume fuel more than 30 MPG in highway	Chevrolet Impala	For a car so large , the Impala gets respectable mileage with its 3.5 engine ; the federal rating is 21 miles per gallon in the city and 31 on the highway .	2	TRANSPORT
53	cars that consume fuel more than 30 MPG in highway	Chevrolet Aveo	For gasoline - powered station wagons , the Chevrolet Sonic 5 leads with an 8 for greenhouse gas emissions and , similar to the Prius v , gets 40 mpg on the highway .	3	TRANSPORT
53	cars that consume fuel more than 30 MPG in highway	Toyota Mirai	The Mirai is Toyota 's first hydrogen fuel cell vehicle , which converts hydrogen fuel and oxygen into electricity to power the vehicle , and gets 67 mpg on the highway .	4	TRANSPORT
53	cars that consume fuel more than 30 MPG in highway	Nissan Maxima	Those revisions helped increase the Maxima 's highway fuel economy to 30 mpg ; city fuel economy is 22 mpg .	5	TRANSPORT
53	cars that consume fuel more than 30 MPG in highway	Honda Accord (North America seventh generation)	The 2017 Honda Accord Hybrid is a sensible ... See full gallery 1 - 5 of 17 Next Prev According to the EPA , the Accord Hybrid should achieve 49 mpg city and 47 mpg highway .	6	TRANSPORT
53	cars that consume fuel more than 30 MPG in highway	Mitsubishi Mirage	Mitsubishi Mirage -- 37/44 mpg - In Photos : 15 Cheapest Non-Hybrid Cars That Get 40 MPG Or Better .	7	TRANSPORT
53	cars that consume fuel more than 30 MPG in highway	Lexus NX	The most efficient truck in the listings is the hybrid Lexus NX 300 h , with 43.5 mpg .	8	TRANSPORT
53	cars that consume fuel more than 30 MPG in highway	Nissan Altima	For example , the Nissan Altima 's 2.5 - liter I - 4 packs 182 horsepower and carries a 27 mpg city and an impressive 39 mpg highway fuel economy rating .	9	TRANSPORT
53	cars that consume fuel more than 30 MPG in highway	Acura RLX	Even with that big power output and an extra 350 pounds over the standard RLX , the RLX Sport Hybrid earns EPA fuel economy of 28 mpg city and 32 mpg highway .	10	TRANSPORT
54	sport utility vehicles with engine power at least 150 horsepower	Subaru Impreza	Now , you 'll find one in vehicles as disparate as a four wheel drive Jeep Patriot on one end , or a 268 horsepower Subaru WRX .	1	TRANSPORT
54	sport utility vehicles with engine power at least 150 horsepower	Ford Escape	Its V - 6 engine ( the Escape is a four - cylinder ) has 270 horsepower , 20 percent more than the Lexus RX330 .	2	TRANSPORT
54	sport utility vehicles with engine power at least 150 horsepower	Jeep Grand Cherokee	In the Grand Cherokee , it makes 240 horsepower and 420 pound - feet of torque .	3	TRANSPORT
54	sport utility vehicles with engine power at least 150 horsepower	Ford Edge	The Edge 's engine is a new aluminum 3.5 - liter V - 6 rated at 265 horsepower at 6,250 r.p.m. and 250 foot - pounds of torque at 4,500 r.p.m.	4	TRANSPORT
54	sport utility vehicles with engine power at least 150 horsepower	Lincoln MKX	0 The MKX will be powered by a 3.7 - liter V6 engine that puts out an estimated 305 horsepower .	5	TRANSPORT
54	sport utility vehicles with engine power at least 150 horsepower	Lexus LX	LX 570 buyers get a 5.7 - liter V - 8 , good for 383 horsepower and 403 lb - ft of torque , and netting only 15 miles per gallon combined .	6	TRANSPORT
54	sport utility vehicles with engine power at least 150 horsepower	Lincoln MKC	Lincoln luxury meets dynamic performance When equipped with the all - new 2.3 - liter EcoBoost engine , MKC offers 285 horsepower at 5,500 rpm and 305 lb . - ft .	7	TRANSPORT
54	sport utility vehicles with engine power at least 150 horsepower	Land Rover Discovery Sport	In the Discovery Sport , this engine produces 240 horsepower and 250 pound - feet of torque , and puts power to all four wheels through a nine speed automatic transmission .	8	TRANSPORT
54	sport utility vehicles with engine power at least 150 horsepower	Porsche Macan	The Macan S is powered by a 3.0 - liter V - 6 twin turbo engine that delivers 340 horsepower and 339 pound - feet of torque .	9	TRANSPORT
54	sport utility vehicles with engine power at least 150 horsepower	Lincoln Navigator	The Navigator shares the bigger of the Expedition 's two engines , a 5.4 - liter V8 rated at 230 horsepower .	10	TRANSPORT
55	Hybrid cars that costs less than 15,000 pounds	Honda NSX	The NSX weighs only 3,010 pounds , and that minimal avoirdupois has been wind - funneled and otherwise honed for quickness and fuel efficiency .	1	TRANSPORT
55	Hybrid cars that costs less than 15,000 pounds	Hyundai Elantra	It 's also lighter than its predecssors , even a loaded Elantra Limited weighs less than 3,000 pounds , according to Hyundai .	2	TRANSPORT
55	Hybrid cars that costs less than 15,000 pounds	Lexus RX	The magazine determined that the load capacity was 840 pounds for a 1999 Lexus RX 300 and 795 pounds for a '98 Infiniti QX4 .	3	TRANSPORT
55	Hybrid cars that costs less than 15,000 pounds	Ford Escape	Lee is described as a white male , weighing approximately 190 pounds , standing 6 feet , 3 inches tall and may be traveling in an olive green Mazda Tribute displaying tag number BRN 0785 .	4	TRANSPORT
55	Hybrid cars that costs less than 15,000 pounds	LaFerrari	In the case of a 950 - hp , 3,000 - pound LaFerrari , and the cars that follow , that means a significant amount of electronic mediation between the driver and the road .	5	TRANSPORT
55	Hybrid cars that costs less than 15,000 pounds	Chevrolet Silverado	The Silverado , which goes on sale this fall , is up to 450 pounds ( 204 kilograms ) lighter than the current model .	6	TRANSPORT
55	Hybrid cars that costs less than 15,000 pounds	Cadillac Escalade	Shutterstock.com / Darren Brode Enlarge Image The Cadillac Escalade is one of many SUVs above the magic 6,000 pound threshold .	7	TRANSPORT
55	Hybrid cars that costs less than 15,000 pounds	Chevrolet Tahoe	Five will fit comfortably in a Tahoe with seven in a pinch , but it can tow up to 8,600 - pounds compared to the 5,000 - pound limit for the unibody Traverse .	8	TRANSPORT
55	Hybrid cars that costs less than 15,000 pounds	Toyota Prius	We ca n't help thinking , however , that with the gasoline engine on , the Prime becomes a normal Prius , just 300 pounds heavier .	9	TRANSPORT
55	Hybrid cars that costs less than 15,000 pounds	Chevrolet Volt	The increase accounts for the Volt 's 53 - mile EV range , up from the previous 38 .	10	TRANSPORT
56	Electric cars that need less than 1 hours to fully charge	Ford Focus Electric	Ford will launch a Focus Electric next year that can be charged to 80 % in 30 minutes , two hours faster than at present , and run for 100 miles .	1	TRANSPORT
56	Electric cars that need less than 1 hours to fully charge	Honda NSX	The NSX shoots forward immediately with zero drama and then just maintains that acceleration as it gets to 60 somewhere around three seconds later .	2	TRANSPORT
56	Electric cars that need less than 1 hours to fully charge	Tesla Model S	The performance version of the Model X is capable of going from 0-60mph in 3.8 seconds , just a fraction slower than the 3.1 seconds the Tesla Model S performance needs to reach 60 mph .	3	TRANSPORT
56	Electric cars that need less than 1 hours to fully charge	Tesla Roadster	WHEN the Tesla Roadster goes into production next year , it will have a Lotus chassis , the ability to go from zero to 60 m.p.h. in four seconds and a $ 100,000 price tag .	4	TRANSPORT
56	Electric cars that need less than 1 hours to fully charge	Kia Soul EV	For fast charging , the Soul EV also sports a CHAdeMo standard port , requiring only 33 minutes to bring the battery up to 80 percent charge .	5	TRANSPORT
56	Electric cars that need less than 1 hours to fully charge	Nissan Altima	According to Car and Driver magazine , the Altima accelerates from 0 to 60 in just 5.9 seconds with a manual transmission -- quite zippy for a car in this class .	6	TRANSPORT
56	Electric cars that need less than 1 hours to fully charge	Ford Focus	They arrived about 2 a.m. , slept in a Ford Focus and awoke every half - hour to make sure no one else would take a spot at the head of the line .	7	TRANSPORT
56	Electric cars that need less than 1 hours to fully charge	Nissan Leaf	Using one just outside Yokohama we managed to refill the Leaf 's battery to 80 % in just 25 minutes .	8	TRANSPORT
56	Electric cars that need less than 1 hours to fully charge	Chevrolet Volt	The Volt is also quicker with its combined 149hp ( 111kW ) versus 121hp ( 90kW ) , netting a 0-60 time of 7.6 seconds on electricity alone .	9	TRANSPORT
56	Electric cars that need less than 1 hours to fully charge	Porsche Cayenne	Sure , the 450 - horsepower Cayenne Turbo is faster ( 5.6 seconds to 60 m.p.h. ) but it costs $ 90,000 and change .	10	TRANSPORT
57	Cars with fuel consumption within city more than 50 MPG	Toyota Prius	I squeezed 65 MPG out of a new Toyota Prius -- and so can you .	1	TRANSPORT
57	Cars with fuel consumption within city more than 50 MPG	Toyota Mirai	The Mirai is Toyota 's first hydrogen fuel cell vehicle , which converts hydrogen fuel and oxygen into electricity to power the vehicle , and gets 67 mpg on the highway .	2	TRANSPORT
57	Cars with fuel consumption within city more than 50 MPG	Ford Focus Electric	But the fuel economy regulations treat the Focus Electric as if it gets 107 mpg .	3	TRANSPORT
57	Cars with fuel consumption within city more than 50 MPG	Chevrolet Cruze	The 52 mpg highway fuel economy numbers apply to the six - speed manual transmission diesel Cruze , which gets 30 mpg on city streets .	4	TRANSPORT
57	Cars with fuel consumption within city more than 50 MPG	Natural gas vehicle	He added in the 10 - year vision plan document for CNG industry it has been forecast that the number of CNG stations increase to 11,000 and gas fuelled cars to 8 million , IRNA reported .	5	TRANSPORT
57	Cars with fuel consumption within city more than 50 MPG	Honda Insight	In fact , that record - setting figure is even better than the original Honda Insight , a much smaller , slipstream - shaped two - seater that netted the publication 50 mpg back in the year 2000 .	6	TRANSPORT
57	Cars with fuel consumption within city more than 50 MPG	Honda Civic Hybrid	Aside from the 197 - horsepower Si , the 2007 sedans deliver either 140 horses , in conventional gasoline form ; 110 , with the Civic Hybrid ; or 113 , from the natural gas GX .	7	TRANSPORT
57	Cars with fuel consumption within city more than 50 MPG	Ford Fusion (Americas)	Enlarge Image The Ford Fusion Energi plug - in hybrid features a 95 mpg - e city and 81 mpg - e highway EPA fuel economy ratings .	8	TRANSPORT
57	Cars with fuel consumption within city more than 50 MPG	Chevrolet Equinox	But the Equinox 's usual home on the Port Everglades docks had been closed off after a truck spilled 9,000 gallons of fuel Thursday night , according to Cruise Law News .	9	TRANSPORT
57	Cars with fuel consumption within city more than 50 MPG	Automotive News	Automotive News Reporter Gets 88 MPG In New E - Powered Nissan Note .	10	TRANSPORT
58	cars of Germany that costs less than 30K euros	Audi TT	And with the TT 's price point well north of $ 40k , I 'm not surprised .	1	TRANSPORT
58	cars of Germany that costs less than 30K euros	Opel Corsa	Monthly rates would start as low as 164 euros including maintenance for the entry - level Opel Corsa mini , providing drivers complete at least one ride-sharing trip per month .	2	TRANSPORT
58	cars of Germany that costs less than 30K euros	Trabant	The new Trabant 's original list price was almost 20,000 marks or $ 12,000 .	3	TRANSPORT
58	cars of Germany that costs less than 30K euros	Opel Astra	The Opel Astra has a starting price of about 800,000 rubles ( $ 13,000 ) in Russia .	4	TRANSPORT
58	cars of Germany that costs less than 30K euros	Mini (marque)	Wayne Cunningham / CNET Base price for the 2014 Mini Cooper hardtop comes in at $ 20,450 in the US , £15,300 in the UK , and AU $ 31,126 in Australia .	5	TRANSPORT
58	cars of Germany that costs less than 30K euros	Amphicar	The top selling automobile was a 1965 Amphicar 770 at $ 31,500 ; another much - rougher example sold for $ 13,650 .	6	TRANSPORT
59	Railways with altitude more than 1000 meter	Ontario Northland Railway	'' It is very near Katmandu at an altitude of between 1,800 meters and 2,500 meters , '' or 5,900 to 8,200 feet , Onta said .	1	TRANSPORT
59	Railways with altitude more than 1000 meter	Shinkansen	The first Shinkansen had a maximum speed of 210 kilometers ( 130 miles ) per hour .	2	TRANSPORT
59	Railways with altitude more than 1000 meter	Moscow Metro	Now , the total length of the Moscow Metro lines has reached 340 kilometers , while the number of stations has increased to 203 .	3	TRANSPORT
59	Railways with altitude more than 1000 meter	Albula Railway	The Albula train line , a popular tourist route which winds for 62 km through mountainous terrain crossing though tunnels and over viaducts , is expected to stay closed for two days .	4	TRANSPORT
59	Railways with altitude more than 1000 meter	Indian Railways	According to a white paper put out by Prabhu last year , Indian Railway 's network has 1,14,907 kilometres of total track length .	5	TRANSPORT
59	Railways with altitude more than 1000 meter	Eurostar	The Eurostar train was stopped following reports of migrants climbing on trains about 1.2 miles ( 2 km ) from the Channel Tunnel .	6	TRANSPORT
59	Railways with altitude more than 1000 meter	CSX Transportation	So CSX , which has about 21,000 miles of track in 23 states in the eastern U.S. , looks Amazon - proof , even if it 's ultimately in the same business as Bezos : delivering stuff .	7	TRANSPORT
59	Railways with altitude more than 1000 meter	Conrail	Conrail has 13,100 miles of track concentrated in the Northeast but also also runs to such points as Chicago , Charleston , W.Va . , and Hagerstown , Md .	8	TRANSPORT
59	Railways with altitude more than 1000 meter	Union Pacific Railroad	Union Pacific 's interest in buying Southern Pacific , a railroad that operates in 15 states in the West and Southwest and has 14,500 miles of track , has been speculated on by analysts for months .	9	TRANSPORT
59	Railways with altitude more than 1000 meter	Norfolk Southern Railway	Norfolk Southern operates about 20,000 miles of track in 22 states and the District of Columbia .	10	TRANSPORT
60	Minivans with more than 7 passenger seats	Ford Freestar	The Freestar seats seven .	1	TRANSPORT
60	Minivans with more than 7 passenger seats	Dodge Caravan	The Dodge Grand Caravan , for example , seats seven , costs about $ 10,000 less and gets better gas mileage .	2	TRANSPORT
60	Minivans with more than 7 passenger seats	Nissan Quest	The Chrysler Town & Country and the Nissan Quest only have captain 's chairs in the second row , limiting them to seven passengers each .	3	TRANSPORT
60	Minivans with more than 7 passenger seats	Opel Zafira	Small enough to maneuver well on narrow European streets , the Zafira nevertheless has seven seats .	4	TRANSPORT
60	Minivans with more than 7 passenger seats	Kia Sorento	Next Prev What may be the deciding factor is that you can get three - row seating in the V - 6 Sorento , good for seven passengers , but only two rows in either four - cylinder version .	5	TRANSPORT
60	Minivans with more than 7 passenger seats	Ford Windstar	14 Hurt in Collision of a Bus and a Minivan Roads and Traffic Buses New York City Top / News / U .	6	TRANSPORT
60	Minivans with more than 7 passenger seats	Toyota Avanza	With the third - row seating , Toyota Avanza can comfortably accommodate up to seven passengers with ample space for luggage , advanced comfort for the driver and the passengers .	7	TRANSPORT
60	Minivans with more than 7 passenger seats	Chevrolet Spin	The plant produced the seven - seat Chevrolet Spin , which GM had hoped would be a success in the local market .	8	TRANSPORT
60	Minivans with more than 7 passenger seats	Toyota Sienna	The Toyota Sienna , Kia Sedona and Honda Odyssey can all swap between seven - and eight - passenger configurations , depending on trim and what options you select .	9	TRANSPORT
60	Minivans with more than 7 passenger seats	Toyota Innova	Mr. Rao had earlier sanctioned Rs . 300 crore for vehicles including 1,500 motorcycles and 1,650 Innova vehicles for police patrolling to ensure that the response time is brought down to minimum level .	10	TRANSPORT
61	aircrafts that got accidents resulted in at least 200 fatalities	Airbus A300	But something goes wrong and , a short time later , the Airbus A300 crashes leading to 264 fatalities -- though a few passengers do survive .	1	TRANSPORT
61	aircrafts that got accidents resulted in at least 200 fatalities	Bell Boeing V-22 Osprey	For every 100,000 flight hours , the Osprey has had 3.2 mishaps involving loss of life or damage exceeding $ 2 million , Marine spokesman Capt. Ty Balzer said in an email .	2	TRANSPORT
61	aircrafts that got accidents resulted in at least 200 fatalities	Boeing 787 Dreamliner	Despite industry skepticism , fueled by two earlier Boeing miscues with new products , the Dreamliner has become a hit , winning more than 400 orders so far .	3	TRANSPORT
61	aircrafts that got accidents resulted in at least 200 fatalities	Beechcraft Super King Air	According to the Elite Medical Transport website , the company uses a Beechcraft Super King Air 200 plane , operated by Amigos Aviation , to transport patients .	4	TRANSPORT
61	aircrafts that got accidents resulted in at least 200 fatalities	HAL Tejas	To its credit , Tejas has had no accident in 3,000 sorties lasting over 2,000 hours of flying so far .	5	TRANSPORT
61	aircrafts that got accidents resulted in at least 200 fatalities	Comac C919	The C919 had 24 customers and 600 orders , COMAC said in June .	6	TRANSPORT
61	aircrafts that got accidents resulted in at least 200 fatalities	Bombardier CSeries	Once finalised , the deal will leave Bombardier 12 planes short of its target of 300 firm orders by the time the delayed CSeries enters service , due in the second quarter .	7	TRANSPORT
61	aircrafts that got accidents resulted in at least 200 fatalities	Eurofighter Typhoon	The order is the first confirmed export for the Eurofighter , which has 620 orders from the countries that are building it .	8	TRANSPORT
61	aircrafts that got accidents resulted in at least 200 fatalities	Airbus A340	The new aircraft would have 38 business - class seats compared to 26 in the A340 , 28 premium - economy seats ( no change ) and 214 in economy ( three more ) .	9	TRANSPORT
61	aircrafts that got accidents resulted in at least 200 fatalities	Enola Gay	The bomb was dropped at 0815 local time from an American B - 29 Superfortress , known as Enola Gay , seen here returning to the Marianas Island .	10	TRANSPORT
62	aircrafts that have capacity more than 400 passengers	Boeing 787 Dreamliner	The new 777 - X could carry close to 400 passengers , the Dreamliner 330 and the A350 could seat around 366 passengers .	1	TRANSPORT
62	aircrafts that have capacity more than 400 passengers	Airbus A380	The Airbus A380 arrived shortly after 9 am ET this morning , carrying 521 passengers , according to the New York City mayor 's office .	2	TRANSPORT
62	aircrafts that have capacity more than 400 passengers	Airbus A310	The A310 has room for 400 passengers , but scheduling would depend on the demand and the university 's own plans for the plane .	3	TRANSPORT
62	aircrafts that have capacity more than 400 passengers	Concorde	For more than 150,000 passengers a year , the supersonic Concorde was a way of life .	4	TRANSPORT
62	aircrafts that have capacity more than 400 passengers	Cessna Citation II	It includes a £4.3 million , seven - passenger Cessna Citation jet to make journey to Strasbourg for the parliaments ' monthly four - day sittings , despite the fact that daily commercial flights operate between the two cities .	5	TRANSPORT
62	aircrafts that have capacity more than 400 passengers	Airbus A350 XWB	By comparison , Airbus ' direct competitor to the 787 line , the A350 , can fly maximums of between 276 and 369 passengers a total of between 7,750 and 8,250 nautical miles , depending on the model .	6	TRANSPORT
62	aircrafts that have capacity more than 400 passengers	Bombardier Global Express	Also included were artworks by the painters Monet and Van Gogh as well as a Bombardier Global 5000 business jet .	7	TRANSPORT
62	aircrafts that have capacity more than 400 passengers	Airbus A340	Mattar said that flights with the Airbus A340 aircraft have been upgraded to Boeing 777 s and that Boeing 777 flights have been upgraded to the superjumbo Airbus A380 .	8	TRANSPORT
62	aircrafts that have capacity more than 400 passengers	Bombardier CSeries	1,000 test flights He said CSeries flight test vehicles took more than 1,000 flights during testing .	9	TRANSPORT
62	aircrafts that have capacity more than 400 passengers	Thales Watchkeeper WK450	The July 2017 report of the UK Infrastructure and Projects Authority reported that the Watchkeeper project had cost £1.1 billion up to then .	10	TRANSPORT
63	aircrafts with speed more than 1000 km/h	Tupolev Tu-160	The Tu-160 is crewed by four airmen , can fly at a maximum speed of 2,000 km / h and carry up to 12 nuclear - capable cruise missiles .	1	TRANSPORT
63	aircrafts with speed more than 1000 km/h	Eurofighter Typhoon	Powered by a rocket bolted to a Eurofighter - Typhoon jet engine , the vehicle will first mount an assault on the world land speed record ( 763mph ; 1,228 km / h ) .	2	TRANSPORT
63	aircrafts with speed more than 1000 km/h	HAL Tejas	As a fourth generation aircraft , Tejas can fly at 1,350 km per hour and is comparable to the world 's best fighters , including French Mirage 2000 , American F - 16 and Swedish Gripen .	3	TRANSPORT
63	aircrafts with speed more than 1000 km/h	Aérospatiale Alouette III	Chetak helicopter * Manufactured by HAL * Year of assembly : 1994 * Last flown : 2009 * The aircraft is grounded for 3200 hrs / 15 years , which was due on September 10 , 2009	4	TRANSPORT
63	aircrafts with speed more than 1000 km/h	Lockheed P-3 Orion	The Orion was used for more than three hours on Sunday , sweeping about 4,000 sq km every hour .	5	TRANSPORT
63	aircrafts with speed more than 1000 km/h	Concorde	British Aerospace and Aerospatiale of France boast that they have the inside track for the next supersonic plane because they built the Concorde , which , traveling at 1,350 miles an hour , has been a technological wonder .	6	TRANSPORT
63	aircrafts with speed more than 1000 km/h	3M-54 Klub	In the opening week of the intervention in Syria , Russian warships launched Kalibr cruise missiles aimed at targets 1,600 km away .	7	TRANSPORT
63	aircrafts with speed more than 1000 km/h	British Aerospace 146	The Avro RJ85 jet 's maximum range was 2,965 kilometers ( 1,600 nautical miles ) .	8	TRANSPORT
63	aircrafts with speed more than 1000 km/h	Boeing 787 Dreamliner	It also showed Avianca 's Boeing Dreamliner took a sharp turn when flying over west Venezuela around 2000 local time ( 2000 EST / 0000 GMT ) , in line with a statement by Colombian authorities .	9	TRANSPORT
63	aircrafts with speed more than 1000 km/h	Tupolev Tu-104	Hide Caption 4 of 18 18 photos : Russian woman 's remarkable mission to restore Soviet jet airliner Past glory - In its heyday , the Tupolev Tu-104A was capable of flying 115 passengers up to 1,500 nautical miles .	10	TRANSPORT
64	airplanes with speed more than 400 mph	Lockheed U-2	The U-2 can also reach speeds of more than 475 mph .	1	TRANSPORT
64	airplanes with speed more than 400 mph	Concorde	The Concorde had a cruising speed of 1,350 mph , more than twice the speed of sound .	2	TRANSPORT
64	airplanes with speed more than 400 mph	Airbus A380	The Airbus A380 cruises at 945 kph .	3	TRANSPORT
64	airplanes with speed more than 400 mph	Airbus A350 XWB	Cruising at around 41,000 feet at about 575 mph , the route was made possible by a new , super-efficient twin-engine Airbus A350-900ULR jet that seats 161 passengers .	4	TRANSPORT
64	airplanes with speed more than 400 mph	Gulfstream IV	Gulfstream 's mainstay is the Gulfstream IV , which sells for $ 23 million and can carry 16 to 19 passengers at a cruising speed of more than 525 miles an hour .	5	TRANSPORT
64	airplanes with speed more than 400 mph	Gulfstream G200	The Gulfstream G200 can hold up to 10 passengers as well as two pilots and has a kitchen , two bathrooms , a range of 6,296 kilometers and cruising speed of 850 kilometers per hour .	6	TRANSPORT
64	airplanes with speed more than 400 mph	Aerion AS2	Supersonic planes without the sonic boom could arrive by 2023 6:29 AM Thursday Mar 16 , 2017 SHARE : Aviation Commercial planes that travel at supersonic speeds , like the Aerion AS2 , are inches away from reality .	7	TRANSPORT
64	airplanes with speed more than 400 mph	Boeing 787 Dreamliner	The new 777 - X could carry close to 400 passengers , the Dreamliner 330 and the A350 could seat around 366 passengers .	8	TRANSPORT
64	airplanes with speed more than 400 mph	Eurofighter Typhoon	Powered by a rocket bolted to a Eurofighter - Typhoon jet engine , the vehicle will first mount an assault on the world land speed record ( 763mph ; 1,228 km / h ) .	9	TRANSPORT
64	airplanes with speed more than 400 mph	Airbus A330	And while the Airbus A330 also has just two engines , it has a shorter range ( 4,740 to 5,300 miles ) than the 777 , which is being designed to fly from 4,300 to 6,600 miles .	10	TRANSPORT
65	Rail ways more than 2500 km long	NJ Transit	According to federal data , NJ Transit trains break down about every 85,000 miles , compared with more than 200,000 miles for the LIRR and the Metro - North Railroad .	1	TRANSPORT
65	Rail ways more than 2500 km long	Indian Railways	After 2,640 miles and 79 hours as a citizen of second - class , I have to admit I 'm a bit confused about which vision of Indian Railways to take home with me .	2	TRANSPORT
65	Rail ways more than 2500 km long	CSX Transportation	So CSX , which has about 21,000 miles of track in 23 states in the eastern U.S. , looks Amazon - proof , even if it 's ultimately in the same business as Bezos : delivering stuff .	3	TRANSPORT
65	Rail ways more than 2500 km long	Conrail	Conrail has 13,100 miles of track concentrated in the Northeast but also also runs to such points as Chicago , Charleston , W.Va . , and Hagerstown , Md .	4	TRANSPORT
65	Rail ways more than 2500 km long	Union Pacific Railroad	Union Pacific 's interest in buying Southern Pacific , a railroad that operates in 15 states in the West and Southwest and has 14,500 miles of track , has been speculated on by analysts for months .	5	TRANSPORT
65	Rail ways more than 2500 km long	Norfolk Southern Railway	Norfolk Southern owns 32,000 kilometres of rail lines across 22 U.S. states .	6	TRANSPORT
65	Rail ways more than 2500 km long	BNSF Railway	But to preserve competition , the company would have to provide access to about 4,000 miles for the other big Western railroad , the Burlington Northern Santa Fe , based in Fort Worth .	7	TRANSPORT
65	Rail ways more than 2500 km long	New York City Transit Authority	And Transit Authority records show the fleet set a new high in March , traveling 70,000 miles without a breakdown for the first time .	8	TRANSPORT
65	Rail ways more than 2500 km long	Amtrak	Amtrak described its safety regulations as strict and noted it had a strong safety record transporting more than 30 million passengers a year on 21,000 miles of rail .	9	TRANSPORT
65	Rail ways more than 2500 km long	Kansas City Southern Railway	Kansas City Southern owns 1,670 miles of railroad connecting the Middle West with the Gulf of Mexico .	10	TRANSPORT
66	trains with speed more than 300 km per hour	Hyperloop	Hyperloop can move people and cargo up to about 1,000 km / h through low - pressure , nearly - zero - friction tubes using pressurized capsule rides .	1	TRANSPORT
66	trains with speed more than 300 km per hour	China Railways CRH380A	Yahui 's stall had people pouring through literature on the CRH380A , the train which covers 1,000 km in five hours from Beijing to Shanghai at a speed of 300 km per hour .	2	TRANSPORT
66	trains with speed more than 300 km per hour	Romancecar	Romancecar trains carry roughly 13 million passengers per year , and their legacy extends back to the 1920 s .	3	TRANSPORT
66	trains with speed more than 300 km per hour	Acela Express	Travel plans were disrupted for the more than 10,000 people who ride the Acela Express trains along the Northeast Corridor .	4	TRANSPORT
66	trains with speed more than 300 km per hour	North East Express	Train number 12505 North East Express whose arrival time at the junction was about 9:30 am was running late by about 7 hours .	5	TRANSPORT
66	trains with speed more than 300 km per hour	The Polar Express (film)	With some more than 500,000 people taking Polar Express train rides in 2012 , it 's fast become a family tradition , and the rides typically fill quickly .	6	TRANSPORT
66	trains with speed more than 300 km per hour	SCMaglev	In Japan , the SCMaglev test train recently reached a top speed of about 600 kmph ( 375 mph ) .	7	TRANSPORT
66	trains with speed more than 300 km per hour	Thar Express	Limit Thar Express passengers to 700 , India tells Pakistan .	8	TRANSPORT
66	trains with speed more than 300 km per hour	Diesel multiple unit	The new 1,600 horsepower Diesel Electrical Multiple Unit ( DEMU ) trains are fitted with 16 solar panels on each carriage as well as battery back - ups , UNTV News and Rescue reports .	9	TRANSPORT
66	trains with speed more than 300 km per hour	Jaffar Express	The train , known as the Jaffar Express , is a daily express service covering a 1,460 kilometre journey from the garrison city of Rawalpindi in the Punjab province to Quetta .	10	TRANSPORT
67	cruises that travel around the world in 100 days or less	Costa Concordia disaster	The complex operation to salvage the Costa Concordia took 18 hours and followed months of stabilisation and preparation work by a team of 500 engineers and divers .	1	TRANSPORT
67	cruises that travel around the world in 100 days or less	MV Adonia	The Adonia will take eight days to circumnavigate Cuba and return to Miami .	2	TRANSPORT
67	cruises that travel around the world in 100 days or less	Costa neoRomantica	To the Editor : Harryette Helsel was too kind in the letter ( March 5 ) complaining about constant embarkations of European passengers on the Costa Romantica seven - day Mediterranean Cruise .	3	TRANSPORT
