doc0_relevant	domain	hint	id	query	query_id	result	result_pos
1027_irrelevant	SPORTS	The hole is four miles ( 6.5 km ) from the Arena das Dunas stadium , which will host the Group D match between Italy and Uruguay on Tuesday .	1027	stadium with length at least 90 meters	5	Arena das Dunas	10
1054_relevant	SPORTS	But he underestimated the sophistication of Teimour Radjabov , a grandmaster at 16 .	1054	chess player who won Grandmaster title at the age below 18	10	Teimour Radjabov	7
1493_relevant	FINANCE	Jennifer Lopez receives $ 12 million a movie and her most recent album arrived at No. 1 on the Billboard charts , but her new clothing line is getting no respect .	1493	Singers with more than 1M $ earning from a single album	90	Jennifer Lopez	3
1341_irrelevant	TRANSPORT	Air India Dreamliner grounded for 9 months , with 400 parts missing .	1341	aircrafts that got accidents resulted in at least 200 fatalities	61	Boeing 787 Dreamliner	4
1071_irrelevant	SPORTS	Smith joined West Indies great Garry Sobers as the second - fastest to tally 6,000 test runs , doing so from 111 innings .	1071	Cricket players scored more than 200 run	13	Garfield Sobers	3
1450_relevant	FINANCE	Net income attributable to Duke Energy was $ 716 million , or $ 1.02 per share , in the first quarter ended March 31 , from $ 694 million , or $ 1.01 per share , a year earlier .	1450	Coal companies with more than 200 Million dollar annual profit	84	Duke Energy	5
1281_relevant	TECHNOLOGY	UC Browser reportedly has 400 million monthly active users globally .	1281	mobile application with more than 1 million downloads	49	UC Browser	3
1395_relevant	TRANSPORT	Sea Breeze Capacity 840 passengers ; 21,000 tons , outdoor pool , fitness center , casino , international cuisine ; entered service as the Federico C in 1958 , refurbished in 1998 , no full sprinkler system .	1395	cruise that can carry more than 800 passengers	69	SS SeaBreeze	9
1075_irrelevant	SPORTS	2 ) Sir Richard Hadlee - 1985 64 wickets at 17.43 , 379 runs at 27.07 ; NZ complete four wins in 10 tests .	1075	Cricket players scored more than 200 run	13	Richard Hadlee	10
1553_relevant	FINANCE	As a base , the analysts cite about $ 4 billion in Airbnb gross bookings and 40 million room nights booked in 2014 .	1553	Companies with revenue over 1B USD	99	Airbnb	3
1084_irrelevant	SPORTS	Howard , four - time World Cup participant defender DaMarcus Beasley and Clint Dempsey played for Arena leading into the coach 's last World Cup qualifying , in 2005 .	1084	Football player who played FIFA World Cup for 4 times	15	Clint Dempsey	8
1062_irrelevant	SPORTS	Antonio Brown 's 31 - yard catch - and - run for a touchdown with 10 seconds left sent Pittsburgh to a 28-21 victory Sunday .	1062	sprinter who ran 100 meter in less than 10 seconds	11	Antonio Brown	10
1487_irrelevant	FINANCE	Thomas & Raymond Kwok ( $ 15.9 billion ) 59 .	1487	entrepreneurs worth more than 100 Mio dollars	89	Raymond Kwok	7
1106_irrelevant	SPORTS	10 km ; Brian Law 37:23 , Simon Crosby 37:47 , Calum Law 38:56 .	1106	Football player who ran more than 10 km in a match	18	Brian Law	8
1389_irrelevant	TRANSPORT	The 3,299 passengers who boarded the Costa Concordia on 13 January in the Italian port city of Civitavecchia for their seven - day cruise around the Mediterranean had much to enjoy .	1389	cruise got accidents resulted in more than 1000 deaths	68	Costa Concordia disaster	8
1432_relevant	FINANCE	In Nigeria , tax revenues are as low as 12-13 percent of GDP ; in Angola , they are around 18-19 percent .	1432	Countries with tax rate lower than 20%?	81	Nigeria	6
1519_relevant	FINANCE	Diaz recorded more than 70 albums , and composed more than 200 songs , but was best known for Caballo Viejo , the story of an old man who falls for a younger woman .	1519	Musician with more than 20 released albums in career	94	Simón Díaz	3
1513_relevant	FINANCE	DWAYNE JOHNSON 'S PAY IS FAST AND FURIOUS The actor elbows Robert Downey Jr . aside to become the highest - paid actor with an income of $ 64.5 million .	1513	American actors whose income is more than 20 million $	93	Dwayne Johnson	6
1499_irrelevant	FINANCE	Merv Griffin controls a quarter of the company and could realize about $ 52.5 million from the deal .	1499	Singers with more than 1M $ earning from a single album	90	Merv Griffin	9
1246_irrelevant	TECHNOLOGY	But in Japan , men dominate : energy ( 9 percent women ) , engineering ( 11 percent women ) , and mathematics ( 11 percent women ) .	1246	countries that consume more than 5 percent of the world's total energy	43	Japan	8
1272_relevant	TECHNOLOGY	Samsung Galaxy A7 also has a 5MP with f1 / . 9 aperture front camera .	1272	mobile phone with front camera resolution at least 5 megapixel	47	Samsung Galaxy A7 (2016)	5
1197_irrelevant	TECHNOLOGY	The site lists 217 models for which Mr. Mosieur will pay prices ranging from $ 4 for an analog Motorola StarTac to $ 85 for a Nokia 6800 .	1197	Mobile phones with more than 2000 mAh battery capacity	34	Motorola StarTAC	10
1348_irrelevant	TRANSPORT	The plane , a twin-engine Cessna Citation 560 , crashed about five miles east of the Pueblo Memorial Airport , where it was stopping to refuel before continuing to Irvine , Calif . , Deputy Bryant said .	1348	aircrafts that have capacity more than 400 passengers	62	Cessna Citation II	4
1358_irrelevant	TRANSPORT	Part airship , part helicopter , part plane , the 92 - meter - long Airlander 10 owes its buoyancy to 38,000 cubic meters of helium .	1358	aircrafts with speed more than 1000 km/h	63	Hybrid Air Vehicles HAV 304 Airlander 10	5
1203_irrelevant	TECHNOLOGY	FuelCell Energy rose 22 percent , to $ 21.85 ; Plug Power was up 39 percent , to close at $ 12.04 .	1203	companies with renewable energy accounting for at least 10% of electricity consumption?	35	Plug Power	8
1160_irrelevant	SPORTS	Quason , 12 , and Daequan , 10 , are so passionate about sports that they want to play professionally some day .	1160	basketball  players who has height less than 176 centimeters	25	Daequan Cook	8
1426_relevant	FINANCE	But Alibaba still deserves its $ 150 billion valuation and may be worth signficantly more , according to a new report from research firm YipitData , which tracks every transaction on Alibaba 's marketplaces .	1426	technology companies worth over $1 billion	80	Alibaba Group	2
1181_irrelevant	TECHNOLOGY	Google 's LTE - equipped Chromebook Pixel cost $ 1,449 at launch in April 2013 , but it was advertised as coming with various perks , such as two years of free data from Verizon Wireless .	1181	laptop has a battery life of 10 hours.	28	Chromebook Pixel	9
1453_irrelevant	FINANCE	Tepco is aiming to allocate 500 billion yen in annual profits in coming decades to pay for decommissioning and compensation .	1453	Coal companies with more than 200 Million dollar annual profit	84	Tokyo Electric Power Company	8
1319_irrelevant	TRANSPORT	$ Vehicle Urban Highway Chevrolet Sprint Metro , manual 54 58 Honda Civic CRX HF , man .	1319	Cars with fuel consumption within city more than 50 MPG	57	Suzuki Cultus	6
1296_irrelevant	TRANSPORT	Toyota Prius batteries being targeted by car thieves Batteries are being stolen in 20 minutes , sold on Craigslist for around $ 1,000 .	1296	Electric cars with 150 miles range that needs charging time less than 2 hours	52	Toyota Prius	8
1200_irrelevant	TECHNOLOGY	READ MORE : Totally green : IKEA pledges to switch to 100 % renewable energy by 2020 The retailer 's expansion is seen as the company 's push to reach its ambitious 2020 target of €50 billion in sales .	1200	companies with renewable energy accounting for at least 10% of electricity consumption?	35	IKEA	3
1506_irrelevant	FINANCE	Lloyds Banking Group has sparked fury among longer - serving staff by watering down pension benefits by £1 billion for a third of its employees .	1506	companies in united kingdom with more than 10K employees	91	Lloyds Banking Group	8
1535_relevant	FINANCE	The couple 's divorce was finalised in 1978 and Tina rebuilt her solo career , achieving £200 million record sales , comfortably eclipsing Ike 's own ventures .	1535	Singer with more than 20M record sales	96	Tina Turner	6
1261_irrelevant	TECHNOLOGY	Suzlon is a market leader in India with footprint in 17 countries and has 14,553 MW of wind power installations across the globe .	1261	companies with facilities that need more than 500 MW power	46	Suzlon	1
1339_irrelevant	TRANSPORT	The plane , a twin-engine Cessna Citation 560 , crashed about five miles east of the Pueblo Memorial Airport , where it was stopping to refuel before continuing to Irvine , Calif . , Deputy Bryant said .	1339	aircrafts that got accidents resulted in at least 200 fatalities	61	Cessna Citation II	2
1022_relevant	SPORTS	First rules , codified at a nearby pub in 1859 , had the ground at ' not more than 200 yards wide ' ( about 35 metres wider than the current MCG oval ) , but set no length .	1022	stadium with length at least 90 meters	5	Melbourne Cricket Ground	4
1383_irrelevant	TRANSPORT	The AIDAaura and the AIDAdiva both arrived on 23 February at the same time in Zayed Port , giving thousands of passengers the opportunity to explore the Emirate for two days .	1383	cruises that travel around the world in 100 days or less	67	AIDAdiva	5
1388_relevant	TRANSPORT	She was a passenger on the 294 - metre Coral Princess , which has 1,000 passenger cabins and a crew of 895 .	1388	cruise got accidents resulted in more than 1000 deaths	68	Coral Princess	6
1210_irrelevant	TECHNOLOGY	Smartphone at 20 : IBM Simon to iPhone 6 .	1210	Mobile phone with a 6-inch screen.	37	IBM Simon	4
1331_relevant	TRANSPORT	The Central Pacific had the shortest route -- 690 miles -- and a three - year head start because its rival was delayed by financial and engineering problems .	1331	Railways with altitude more than 1000 meter	59	Central Pacific Railroad	7
1531_relevant	FINANCE	As part of the Spice Girls , Mel B had nine number one singles and 80 million record sales worldwide .	1531	Singer with more than 20M record sales	96	Mel B	1
1447_irrelevant	FINANCE	Dow Corning later offered to pay $ 3 billion over 16 years , but the plaintiffs ' lawyers dismissed that sum as too little , especially over that length of time .	1447	companies offering jobs with salary more than 200K $ in US	83	Dow Corning	10
1314_irrelevant	TRANSPORT	With suspension and traction bugs ironed out , the Tzero ran the 0-60 test that yielded 3.7 seconds .	1314	Electric cars that need less than 1 hours to fully charge	56	AC Propulsion tzero	7
1459_relevant	FINANCE	Argentina Central Bank hikes interest rate to 60 percent .	1459	Banks with interest rates on saving accounts more than 1%?	85	Central Bank of Argentina	6
1373_relevant	TRANSPORT	Burlington Northern , which owns 25,639 miles of track , the most of any railroad , has been consolidating most of its abandoned rail property in a real estate subsidiary , Glacier Park Inc .	1373	Rail ways more than 2500 km long	65	Burlington Northern Railroad	9
1162_irrelevant	SPORTS	There was Anthony Orsino , 16 , who entered drug rehabilitation after his friends ' deaths .	1162	basketball  players who has height less than 176 centimeters	25	Carmelo Anthony	10
1490_relevant	FINANCE	One day , Hang Fat voluntarily issued an announcement that the Hong Kong subsidiary of the bad debt manager had brought an 1.8 per cent stake from Yeung at HK $ 238 million .	1490	entrepreneurs worth more than 100 Mio dollars	89	Carson Yeung	10
1243_irrelevant	TECHNOLOGY	In Taiwan ' total energy import dependence was about 98 per cent according to the Taiwanese government ' the EIA said last September , with 83 per cent of crude oil imports sourced from the Persian Gulf .	1243	countries that consume more than 5 percent of the world's total energy	43	Taiwan	5
1567_relevant	FINANCE	The Sony Pictures Entertainment SNE , +4.21 % film , led by Adam Sandler , took $ 48.5 million at the box office in its first week and its total domestic gross so far is $ 90.5 million .	1567	Actors earning at least 10 Million Dollar for a single movie	100	Adam Sandler	8
1478_relevant	FINANCE	With 80,296 employees , $ 20 billion in sales , and operations in 58 countries , Bertelsmann is a quiet giant .	1478	European company with 40 or more employees	88	Bertelsmann	1
1178_relevant	TECHNOLOGY	That additional weight comes from the battery , which is supposed to keep the Elitebook x360 alive for at least 16.5 hours ( a lofty goal , but an impressive one if it proves true ) .	1178	laptop has a battery life of 10 hours.	28	HP EliteBook	6
1241_irrelevant	TECHNOLOGY	 Indonesia is one of the biggest socialist countries in the world when 25 per cent of its budget is going to only energy subsidies .	1241	countries that consume more than 5 percent of the world's total energy	43	Indonesia	2
1283_relevant	TECHNOLOGY	The Buk ( also known by its NATO designation SA - 11 Gadfly ) has an engagement range of at least 15 miles so it is certainly plausible as the culprit .	1283	weapon of russia with attack range over 10 km	50	Buk missile system	2
1390_irrelevant	TRANSPORT	A cruise ship , the MSC Orchestra , with 2,500 passengers on board , has cancelled a scheduled stopover at Yorkeyâ€™s Knob , north of Cairns .	1390	cruise got accidents resulted in more than 1000 deaths	68	MSC Orchestra	9
1557_irrelevant	FINANCE	As of Dec . 5 , the Central Bank of Russia had $ 393.6 billion in gross reserves .	1557	Companies with revenue over 1B USD	99	Central Bank of Russia	7
1224_irrelevant	TECHNOLOGY	For AED 2,199 , fans can get their hands on the Kinect bundle .	1224	digital cameras with focal length of lens more than 18 mm	41	Kinect	4
1285_relevant	TECHNOLOGY	The Bulava missiles , which have an operational range of 10,000 kilometers , are able to carry 10 hypersonic , individually guided , maneuverable nuclear warheads with a yield of 100-150 kilotons each .	1285	weapon of russia with attack range over 10 km	50	RSM-56 Bulava	5
1045_irrelevant	SPORTS	Bob Mathias , who won the gold medal in the Olympic decathlon in 1948 at age 17 , and again four years later , then later served four terms in Congress , died Saturday in Fresno , Calif .	1045	Athletes who has won more than 10 Olympic gold medals	9	Bob Mathias	5
1206_irrelevant	TECHNOLOGY	Gorilla Glass 4 -- found on the S7 Edge -- maxes out at about one meter ( 3'2 ' ) onto rough surfaces .	1206	mobile phone with water resistance more than 1 meter	36	Samsung Galaxy S7	1
1056_irrelevant	SPORTS	These three grandmasters tallied 6-3 , a far remove from the hapless Shirov 's 2 1/2 - 6 1/2 .	1056	chess player who won Grandmaster title at the age below 18	10	Alexei Shirov	9
1428_irrelevant	FINANCE	Belgium 's corporate tax rate is 34 percent and Britain 's is 20 percent .	1428	Countries with tax rate lower than 20%?	81	Belgium	2
1257_relevant	TECHNOLOGY	The amount supplied by Saudi Arabia , in turn , slid to 142 million tons from 146 million in 2013 .	1257	countries with amount of co2 emission more than 100 tons per year	45	Saudi Arabia	3
1563_irrelevant	FINANCE	Orion 's '' Cadillac Man , '' a picture starring Robin Williams , has taken in only $ 26 million at the box office .	1563	Actors earning at least 10 Million Dollar for a single movie	100	Robin Williams	4
1496_irrelevant	FINANCE	LEAD : Jerry Lewis brought in a record $ 42,209,727 in pledges from viewers of his 24th annual Labor Day Telethon , with muscular dystrophy victims appealing for help .	1496	Singers with more than 1M $ earning from a single album	90	Jerry Lewis	6
1370_relevant	TRANSPORT	Amtrak transports almost 31 million people each year on 21,300 miles of rail , and perennially has financial troubles .	1370	Rail ways more than 2500 km long	65	Amtrak	3
1017_relevant	SPORTS	Miami stuck taxpayers with 80 % of the $ 634 million tab for Marlins Stadium , which inflates to $ 2.4 billion once interest is paid off .	1017	Stadium that cost more than 1 billion dollar to build	4	Marlins Park	9
1048_irrelevant	SPORTS	Cielo won the Olympic 50 freestyle gold medal at Beijing in 2008 and took bronze in the 100 and is a multiple world champion .	1048	Athletes who has won more than 10 Olympic gold medals	9	César Cielo	9
1107_irrelevant	SPORTS	The violence took place late last week in the town of Gambo , which is about 75 kilometres from Bangassou , a town that has been a flashpoint amid the upsurge of bloodshed in the long chaotic country .	1107	Football player who ran more than 10 km in a match	18	Bashiru Gambo	9
1262_relevant	TECHNOLOGY	Duke Energy owns 2,090 megawatts ( MW ) of power generation facilities in Brazil .	1262	companies with facilities that need more than 500 MW power	46	Duke Energy	2
1430_irrelevant	FINANCE	China 's corporate tax rate is 20 % , but some firms and industries there face a 15 % rate .	1430	Countries with tax rate lower than 20%?	81	China	4
1065_irrelevant	SPORTS	Eaton , the Olympic and world champion , had 5,718 points with the discus throw , pole vault , javelin and 1,500 meters to go .	1065	Athletes who threw javelin more than 90 meter distance	12	Ashton Eaton	3
1292_irrelevant	TRANSPORT	[ Officials announced on Sunday that it had won with an ' adjusted time ' of one hour and six minutes less than Solectria , of Arlington , Mass . , which had dominated the category .	1292	Electric cars with 150 miles range that needs charging time less than 2 hours	52	Solectria Sunrise	4
1108_irrelevant	SPORTS	But standards are n't what they once were , and neither apparently is Nick Foles , who was about a hundred miles from newsworthy and hardly the subject of trade talk this time last year .	1108	Football player who ran more than 10 km in a match	18	Nick Foles	10
1269_irrelevant	TECHNOLOGY	IBM 's 12 - Atom Memory Storage In today 's market , storing approximately one bit of data necessitates approximately 1 million magnetically charged atoms .	1269	companies with facilities that need more than 500 MW power	46	IBM	9
1317_relevant	TRANSPORT	It still gets less than 20 miles per gallon , as compared to the 50 mpg the Prius enjoys and the 124 mpg equivalent that the Nissan Leaf pulls off .	1317	Cars with fuel consumption within city more than 50 MPG	57	Toyota Prius	1
1172_irrelevant	TECHNOLOGY	, which themselves were smaller than those of the 126 Instamatic format that proceeded 110 .	1172	Cameras with resolution higher than 30 Megapixel	27	Instamatic	7
1012_relevant	SPORTS	Nominees must be registered to race in one of the five ASB Auckland Marathon events which includes the full marathon , half marathon , 12 km , 5 km and childrens marathon distances .	1012	marathon which covers distance more than 10 km	3	Auckland Marathon	9
1182_relevant	TECHNOLOGY	Google Most Chromebooks cost somewhere between $ 200 and $ 300 , a price range they 've occupied since the launch of the first $ 199 Chromebook in late 2012 .	1182	notebooks that cost less than 250 $	29	Chromebook	2
1188_irrelevant	TECHNOLOGY	The cost : $ 300 The bottom line : If you can get past its steep price , the Motorola Droid Maxx is Verizon 's best Android smartphone .	1188	Mobile phones cost less than 300 euro?	32	Droid MAXX	9
1080_relevant	SPORTS	# wherewilliendup # whichcountry - DaMarcus Beasley ( @ DaMarcusBeasley ) July 23 , 2014 Beasley , who can also play on the wing , has won 120 caps for the U.S. and played in four World Cups .	1080	Football player who played FIFA World Cup for 4 times	15	DaMarcus Beasley	4
1526_relevant	FINANCE	The two - day , 80 % jump in Groupon 's stock has increased the value of Alibaba 's stake , if it remains intact , by about $ 59.3 million .	1526	companies whose stock value increased by at least 30% in one year	95	Groupon	1
1417_relevant	FINANCE	Twitter insults were hurled by model Cara Delevingne , actress Alyssa Milano and presenter Sharon Osbourne , who between them have 8.39 million followers .	1417	Which artist that has more than 2 million followers	76	Sharon Osbourne	10
1471_irrelevant	FINANCE	TC : It valued Klarna at $ 2.25 billion , which is a lot , but roughly half that of Stripe , who some see as your biggest competitor .	1471	company that was fined 2 Bio Euros by the EU Commission	87	Klarna	4
1399_irrelevant	TRANSPORT	He conducted the 1965 inquiry into the fire that destroyed the cruise ship Yarmouth Castle in which 84 lives were lost .	1399	ferries that have speed more than 50 miles per hour	70	SS Yarmouth Castle	5
1223_relevant	TECHNOLOGY	At its peak , Myspace had 75.9 million monthly active users .	1223	american websites with more than 10 million users	40	Myspace	5
1484_irrelevant	FINANCE	Ostentatious tycoon Stephen Hung is behind the US$ 1.5 billion project .	1484	entrepreneurs worth more than 100 Mio dollars	89	Stephen Hung	3
1061_relevant	SPORTS	Powell , a 22 - year - old sprinter from Kingston , topped Tim Montgomery 's three - year - old record by running 9.77 seconds at a Grand Prix meet at the Olympic Stadium in Athens .	1061	sprinter who ran 100 meter in less than 10 seconds	11	Tim Montgomery	9
1085_relevant	SPORTS	De Guzman played in four different World Cup campaigns , and was named Canadian Player of the Year in 2008 .	1085	Football player who played FIFA World Cup for 4 times	15	Julian de Guzman	10
1547_irrelevant	FINANCE	After adding some spending programs , the City Council yesterday unanimously approved Mayor Rudolph W. Giuliani 's proposed changes to the city 's current budget , including a plan for allocating about $ 320 million in unexpected tax revenues .	1547	Politician with more than 10M Euros tax evasion charges	98	Rudy Giuliani	6
1462_relevant	FINANCE	As of tomorrow , ING Direct 's annual interest rate on its savings account , the only account it offers , will be 2.30 percent .	1462	Banks with interest rates on saving accounts more than 1%?	85	ING Group	9
1018_irrelevant	SPORTS	The decision to liquidate comes after a difficult 2016 when Eton Park lost 9 percent and its assets shrunk by $ 2 billion to the current $ 7 billion .	1018	Stadium that cost more than 1 billion dollar to build	4	Eton Park	10
1540_irrelevant	FINANCE	To many , the purpose is the stability of a job at Toyota , which earned $ 4.8 billion in 2004 , as the Detroit companies struggled .	1540	car manufacturers with earnings in 2018 above $1B	97	Toyota	8
1230_irrelevant	TECHNOLOGY	Its extra width makes it feel much more spacious than the Treo 700P 's , despite having lower resolution ( the Q 's is 320 by 240 pixels ) .	1230	mobile phones with at least 128 GB memory	42	Palm Treo	1
1105_relevant	SPORTS	27 km ; Jack Beaumont 1:54:01 , Jonah Smith 1:55:50 , Ryan Carr 1:58:44 .	1105	Football player who ran more than 10 km in a match	18	Jack Beaumont	7
1517_relevant	FINANCE	HBO Countersues ' Sopranos ' Star HBO escalated its salary war with James Gandolfini , the star of '' The Sopranos , '' countersuing him for more than $ 100 million .	1517	American actors whose income is more than 20 million $	93	James Gandolfini	10
1134_irrelevant	SPORTS	Starace was promised between 30,000 and 50,000 euros ( £23,000 to £39,000 ) for each match he agreed to fix .	1134	Tennis players who has won more than 1000 matches	22	Potito Starace	6
1208_irrelevant	TECHNOLOGY	Samsung Galaxy Note 7 The latest and greatest of them all , the Samsung Galaxy Note 7 runs Android 6.0.1 Marshmallow .	1208	Mobile phone with a 6-inch screen.	37	Samsung Galaxy Note (original)	2
1015_irrelevant	SPORTS	ANZ made $ 1.78 billion in 2017 - a record profit for the bank - up 15 per cent on the $ 1.54b in the previous year .	1015	Stadium that cost more than 1 billion dollar to build	4	Stadium Australia	6
1019_irrelevant	SPORTS	Photo : Ben Rushto Never mind that Allianz Stadium is only 20 kilometres from Brookvale Oval and can , unlike their suburban lair , house the sizeable attendance that such a big game deserves .	1019	stadium with length at least 90 meters	5	Sydney Football Stadium	1
1086_irrelevant	SPORTS	The clip , showing Anthony Torres , 56 , shaving his face and flicking foam on the floor , was condemned by many of the three million viewers .	1086	Footballer who scored at least 600 times	16	José Anthony Torres	1
1470_irrelevant	FINANCE	After Newmont 's $ 2.3 billion takeover of Normandy , approximately 70 percent of its production will be in North America and Australia .	1470	company that was fined 2 Bio Euros by the EU Commission	87	Newmont Mining Corporation	3
1023_irrelevant	SPORTS	He was crazed about the game -- but not enough to drive a mere 15 miles to Connie Mack Stadium , where the Phillies played .	1023	stadium with length at least 90 meters	5	Shibe Park	5
527_relevant	SPORTS	Since 2011 , the festival has taken place in the Cotton Bowl , which has a capacity of nearly 100,000 , and the added allure of being a citywide landmark and the site of the state fair .	527	Stadium with capacity of more than 80000 people	1	Cotton Bowl (stadium)	1
315_relevant	SPORTS	The Rose Bowl , where the Bruins play home games , has a capacity of 92,542 .	315	Stadium with capacity of more than 80000 people	1	Rose Bowl (stadium)	2
822_relevant	SPORTS	The capacity of the MCG is 100,000 .	822	Stadium with capacity of more than 80000 people	1	Melbourne Cricket Ground	3
698_relevant	SPORTS	Stanford Stadium has a capacity of 86,000 compared with Candlestick Park 's 65,701 seats .	698	Stadium with capacity of more than 80000 people	1	Stanford Stadium	4
493_relevant	SPORTS	Televisa owns Azteca Stadium , which has a capacity of about 95,000 .	493	Stadium with capacity of more than 80000 people	1	Estadio Azteca	5
548_relevant	SPORTS	The redevelopment is expected to be finished in time for the 2015 football season , pushing Kyle Field seating capacity above 102,500 .	548	Stadium with capacity of more than 80000 people	1	Kyle Field	8
153_irrelevant	SPORTS	The bout was being broadcast in 37 countries , and the 14,500 - capacity Budokan was sold out with ringside tickets going for ¥300,000 .	153	Stadium with capacity of more than 80000 people	1	Nippon Budokan	9
126_relevant	SPORTS	 Shred them ' Ultras Malay said they expected the 80,000 capacity Shah Alam Stadium in Kuala Lumpur would not be full and that organisers would try to give out free tickets .	126	Stadium with capacity of more than 80000 people	1	Shah Alam Stadium	10
78_relevant	SPORTS	Despite winning 17 grand slams and 61 singles titles in all during a glittering career , Williams has never been able to win the prestigious Cincinnati tournament .	78	tennis female players who won at least 5 grand slams	2	Serena Williams	1
477_relevant	SPORTS	He and his wife Steffi Graf , who have 30 grand slams between them , reportedly discouraged their three children from playing -- their eldest Jayden is instead a keen baseball player .	477	tennis female players who won at least 5 grand slams	2	Steffi Graf	3
328_relevant	SPORTS	Evert has won 18 Grand Slam events , including the French Open seven times , the United States Open six times , Wimbledon three times and the Australian twice .	328	tennis female players who won at least 5 grand slams	2	Chris Evert	4
72_relevant	SPORTS	ATHLETICS : ATH -- LOS ANGELES MARATHON SANTA MONICA , California ' Thousands of runners hit the pavement for the Los Angeles Marathon , stretching 26.2 miles from Dodger Stadium to the Santa Monica Pier .	72	marathon which covers distance more than 10 km	3	Los Angeles Marathon	3
123_relevant	SPORTS	( AP ) Ethiopians Lead Sweep : Gebre Tedese led an Ethiopian sweep in the Rome Marathon on a course that turned out to be shorter than the regulation 26 miles 385 yards .	123	marathon which covers distance more than 10 km	3	Rome Marathon	4
943_relevant	SPORTS	At one point last Friday it seemed that nearly all my friends were either participating in , or cheering on , the Jerusalem Marathon - some covering 10 kilometers , others 21 km .	943	marathon which covers distance more than 10 km	3	Jerusalem Marathon	6
851_irrelevant	SPORTS	The Pinkathon , in an attempt to be as inclusive as possible , offers three categories of runs - three km , five km and 10 km .	851	marathon which covers distance more than 10 km	3	Pinkathon	7
280_relevant	SPORTS	Beijing Marathon competitors brave ' hazardous ' smog to run 42 km .	280	marathon which covers distance more than 10 km	3	Beijing Marathon	8
191_relevant	SPORTS	For example , maybe you just ran the Chicago Marathon and ca n't run another 16 miles , let alone 26 - in that case , says Dr. Hameed , you should do some cross-training .	191	marathon which covers distance more than 10 km	3	Chicago Marathon	10
393_relevant	SPORTS	( MetLife Stadium in New Jersey cost $ 1.6 billion and Levi 's Stadium in Santa Clara cost $ 1.3 billion . )	393	Stadium that cost more than 1 billion dollar to build	4	MetLife Stadium	1
588_relevant	SPORTS	The stadium , which will cost more than $ 1 billion , is being built on the site of the team 's former stadium , the Metrodome , on the eastern edge of downtown Minneapolis .	588	Stadium that cost more than 1 billion dollar to build	4	Hubert H. Humphrey Metrodome	2
261_relevant	SPORTS	Moscow City Hall estimates that the reconstruction of Luzhniki stadium would cost 83.5 billion rubles ( $ 2.6 billion ) , more than half of which is expected to come from private investors , a news report said Wednesday .	261	Stadium that cost more than 1 billion dollar to build	4	Luzhniki Stadium	4
166_irrelevant	SPORTS	That figure does not include about $ 300 million to rebuild Parramatta Stadium or the $ 200 million spent buying back the Olympic Stadium lease , bringing the total cost of the package to about $ 2.5 billion .	166	Stadium that cost more than 1 billion dollar to build	4	Parramatta Stadium	7
837_irrelevant	SPORTS	The first attacks were launched virtually simultaneously , with two explosions close to the Stade de France at just after 9.20 pm local time , four miles apart .	837	stadium with length at least 90 meters	5	Stade de France	7
864_irrelevant	SPORTS	 But it would have been better to explain that of the 4,000 kilometers he covered , Guy Delage only swam 2,000 . '	864	swimmers who swam more than 100 km in open swimming event	6	Guy Delage	1
536_relevant	SPORTS	Chloe McCardel , 29 , swam 126 kilometres unassisted from Lighthouse Beach on the southern tip of Eleuthera Island to Nassau .	536	swimmers who swam more than 100 km in open swimming event	6	Chloe McCardel	2
478_relevant	SPORTS	US endurance swimmer Diana Nyad sets of on her fifth attempt to swim 166 km ( 103 miles ) across the Florida Straits without a shark cage .	478	swimmers who swam more than 100 km in open swimming event	6	Diana Nyad	3
230_irrelevant	SPORTS	Share on WhatsApp Martin Strel has a goal : swim more than 24,000 miles around the world to raise awareness of aquatic pollution .	230	swimmers who swam more than 100 km in open swimming event	6	Martin Strel	5
339_irrelevant	SPORTS	Whitson , 57 , ends an extended stay of more than nine months aboard the station , a $ 100 billion research laboratory that flies about 250 miles ( 400 km ) above Earth . '	339	swimmers who swam more than 100 km in open swimming event	6	Peggy Whitson	9
206_irrelevant	SPORTS	Ledecky won the gold medal in eight minutes 07.39 seconds , to eclipse the previous record of 8:11.00 which she set in Texas last year .	206	Female swimmers who won gold medal in olympic at the age less than 20 years	7	Katie Ledecky	1
373_irrelevant	SPORTS	There was an upset in the women 's 100 m butterfly as Australia 's Alicia Coutts finished out of the medals in fourth behind Canada 's Katerine Savard , who won gold in 57.40 seconds , a Games record .	373	Female swimmers who won gold medal in olympic at the age less than 20 years	7	Katerine Savard	3
856_irrelevant	SPORTS	Simone Manuel , a 20 - year - old from Sugar Land , Texas , tied for the gold medal in the women 's 100 - meter freestyle with an Olympic record time of 52.70 seconds .	856	Female swimmers who won gold medal in olympic at the age less than 20 years	7	Simone Manuel	10
910_relevant	SPORTS	Lambrechs lifted 240 kg , her second biggest total , 2 kg behind her New Zealand record , at the Oceanias .	910	Athletes who lifted weight more than 200 kg	8	Tracey Lambrechs	3
189_irrelevant	SPORTS	KEYSHAWN JOHNSON 's weight is at 213 , down from a high of 222 .	189	Athletes who lifted weight more than 200 kg	8	Keyshawn Johnson	4
249_relevant	SPORTS	Shilstone , who refers to himself as the '' Wellness Director '' at Delgado Community College , used a combination of weight - lifting and a change of diet to increase Bol 's weight from 195 pounds to 233 .	249	Athletes who lifted weight more than 200 kg	8	Manute Bol	5
