query_id	query	title	snippet	link	result_pos	domain	eval	eval_2
49	Companies with revenue over 1B USD	How many companies in the world have over $100M in revenue ...	It is safe (conservative) to say there are at least 8000 businesses in the world with at least $100 Million in revenue. Most likely, there are at least 60000 business ...	https://www.quora.com/How-many-companies-in-the-world-have-over-100M-in-revenue	3	FINANCE	no	no
50	Actors earning at least 10 Million Dollar for a single movie	16 of the highest paid movie roles of all time - Business Insider	May 15, 2018 ... It's rare for actors to rake in huge salaries today, at least compared to the days ... pretty specific circumstances, including a $29.25 million 'pay or play' fee, ... 10. Leonardo DiCaprio as Dom Cobb in 'Inception'. Warner Bros. ... the movie was so 'risky,' but he and Nolan agreed to split first dollar gross points.	https://www.businessinsider.com/16-of-the-highest-paid-movie-roles-of-all-time-2018-5	1	FINANCE	yes	yes
50	Actors earning at least 10 Million Dollar for a single movie	The world's highest-paid actors include 2 Ryans, 2 Toms and 3 women	Mar 5, 2018 ... This year, four of the nine nominated movies have a female ... The 10 highest- paid actors earned more than double that amount: ... Emma Stone, earned less than half that amount: $26 million. 'Compared to men, in most professions, women make 80 cents to the dollar,' Oscar-winning actress Natalie ...	https://www.cnbc.com/2018/03/02/the-worlds-highest-paid-actors-include-2-ryans-2-toms-and-3-women.html	2	FINANCE	yes	yes
50	Actors earning at least 10 Million Dollar for a single movie	List of highest paid film actors - Wikipedia	Salaries for the world's highest paid film actors currently range from $20–30 million, but an .... 'Sandra Bullock to Make $70 Million (At Least) for 'Gravity' ( Exclusive)'. ... Pomerantz, Dorothy (10 June 2009). ... One of the biggest costs of making On Stranger Tides was paying the production staff and actors with Mr Depp alone ...	https://en.wikipedia.org/wiki/List_of_highest_paid_film_actors	3	FINANCE	yes	yes
51	Cars with battery range more than 150 miles	Electric Cars With the Longest Range in 2018 | U.S. News & World ...	Jul 26, 2018 ... We Rank Today's Battery-Electric Vehicles. Have you been ... The average American drives about 30 to 40 miles per day. There's not a single car on our list that can't handle that and then some. The best part is you ... Continue reading to learn more about electric cars with the longest range. Keep in mind ...	https://cars.usnews.com/cars-trucks/electric-cars-with-the-longest-range	1	TRANSPORT	no	no
51	Cars with battery range more than 150 miles	2017 electric cars with more than 100 miles of range (updated)	Sep 20, 2017 ... These are the 2017 electric cars with more than 100 miles of range. ... and next year, the 2018 Nissan Leaf will be rated at 150 miles or more for almost ... range of 125 miles combined, thanks to an increase in battery capacity, ...	https://www.greencarreports.com/news/1107455_2017-electric-cars-with-more-than-100-miles-of-range	2	TRANSPORT	yes	yes
51	Cars with battery range more than 150 miles	10 Longest-Range Electric Vehicles For 2018	Feb 1, 2018 ... From the Tesla Model 3 to the Hyundai Ioniq, these are the most efficient ... the car's smallest battery in the line nets an estimated 275-mile range. ... Model S would cost around $150 more to run each year than the Model 3, ...	https://www.motor1.com/features/228379/longest-range-evs/	3	TRANSPORT	yes	yes
52	Electric cars with 150 miles range that needs charging time less than 2 hours	2019 Nissan LEAF Charging & Range | Nissan USA	Explore charging and range capabilities of the 2019 Nissan LEAF. ... With an EPA range up to 150 miles, the Nissan LEAF takes on daily drives to ... Nissan LEAF Level 2 Charging Time, 40 kWh BATTERY FULL CHARGE: 8 HOURS UP TO 150 .... U.S. And with select states offering electric vehicles the use of carpool lanes, ...	https://www.nissanusa.com/vehicles/electric-cars/leaf/range-charging.html	1	TRANSPORT	yes	yes
52	Electric cars with 150 miles range that needs charging time less than 2 hours	How Long Does It Take to Charge an Electric Car? | Pod Point	A typical electric car (60kWh battery) takes just under 8 hours to charge from empty-to-full ... For many electric cars, you can add up to 100 miles of range in ~ 35 minutes with a ... Vehicle. Empty to full charging time. Model, Battery, Pod Point Confidence Range*, 3.7kW slow, 7kW fast, 22kW fast, 43-50kW rapid, 150kW rapid.	https://pod-point.com/guides/driver/how-long-to-charge-an-electric-car	2	TRANSPORT	no	no
52	Electric cars with 150 miles range that needs charging time less than 2 hours	Electric Cars 101: The Answers to All Your EV Questions ...	Mar 29, 2017 ... Consumer Reports answers common questions about electric cars and ... most of their time in electric mode thanks to its 50-mile electric range. ... Plug-in hybrids solve the range problem, but they still need a place to .... Plug-in hybrids can take significantly less time to recharge, ranging from two hours for ...	https://www.consumerreports.org/hybrids-evs/electric-cars-101-the-answers-to-all-your-ev-questions/	3	TRANSPORT	no	no
53	cars that consume fuel more than 30 MPG in highway	Fuel economy in automobiles - Wikipedia	For the fuel economy label of the Chevy Volt plug-in hybrid EPA rated ... EPA also estimated an overall combined city/highway gas-electricity fuel economy rating ... consumed for five different scenarios: 30 miles (48 km), ... a more accurate measure of fuel efficiency – notably, it is ...	https://en.wikipedia.org/wiki/Fuel_economy_in_automobiles	1	TRANSPORT	yes	yes
53	cars that consume fuel more than 30 MPG in highway	The Most Fuel-Efficient SUVs - Consumer Reports	Mar 29, 2019 ... In this review of the most fuel-efficient SUVs based on Consumer Reports' exclusive ... Among Consumer Reports' more than 50 vehicle tests are fuel- economy measurements. ... Read the complete Chevrolet Equinox road test. ..... The i-4 engine has 29 mpg and the 2.0 liter turbo is better than 30!	https://www.consumerreports.org/suvs/the-most-fuel-efficient-suvs-best-mpg/	2	TRANSPORT	yes	yes
53	cars that consume fuel more than 30 MPG in highway	Fuel Economy: Vehicles to Fit Your Lifestyle | Chevrolet	Chevrolet has many models that offer an EPA-estimated 30 MPG highway† or ... Whether it's the new all-electric Bolt EV with an estimated range of more than ...	https://www.chevrolet.com/fuel-economy	3	TRANSPORT	yes	yes
54	sport utility vehicles with engine power at least 150 horsepower	10 Top SUVs with 300 horsepower | Autobytel.com	We're currently living through the Muscle SUV Wars, as manufacturers use ... engine technologies to push the boundaries of power in sport utility vehicles. Twenty years ago, when SUVs began their rise in the marketplace, 150 horsepower ...	https://www.autobytel.com/car-buying-guides/features/10-top-suvs-with-300-horsepower-131381/	1	TRANSPORT	yes	yes
54	sport utility vehicles with engine power at least 150 horsepower	21 SUVs With the Most Horsepower in 2018 | U.S. News & World ...	Oct 16, 2018 ... Over the last several years, SUVs have overrun the rest of the auto ... a high ride height with great visibility, These practical crossovers are ... It's all about the power. ... Perhaps surprisingly, there are a few plug-in hybrid powertrains on this list, though, of course, most of the models have brawny V8 engines.	https://cars.usnews.com/cars-trucks/high-horsepower-suvs	2	TRANSPORT	no	no
54	sport utility vehicles with engine power at least 150 horsepower	Hyundai Santa Fe - Wikipedia	The Hyundai Santa Fe (Korean: 현대 싼타페) is a sport utility vehicle (SUV) produced by the ... 3.5 L Sigma V6, 200 hp (150 kW) .... The 2.2l diesel engine ( not available in the US) with 186 hp (139 kW) has mixed cycle of 7.2l and a city cycle of 8.0l ... According to research, the Santa Fe is the least expensive vehicle to insure.	https://en.wikipedia.org/wiki/Hyundai_Santa_Fe	3	TRANSPORT	yes	yes
55	Hybrid cars that costs less than 15,000 pounds	20 Best Used Hybrid Cars $15K to $20K | U.S. News & World Report	View the U.S. News rankings of Used Hybrid Cars priced between $15000 and ... #1 Toyota Camry Hybrid Image ... AVG PRICE PAID $18,013 - $20,989.	https://cars.usnews.com/cars-trucks/rankings/used/hybrid-cars-2	1	TRANSPORT	no	no
55	Hybrid cars that costs less than 15,000 pounds	Electric Car Tax Credits: What's Available in 2019? | EnergySage	Mar 19, 2019 ... Electric car tax credits help you offset the cost of a new electric vehicle. ... or plug- in hybrid (PHEV) is higher than that of a conventional gas powered car. .... or less and $1,000 for vehicles with a GVWR of more than 10,000 lbs. ... available in 2017, $20,000 in 2018, $18,000 in 2019, and $15,000 in 2020.	https://www.energysage.com/electric-vehicles/costs-and-benefits-evs/ev-tax-credits/	2	TRANSPORT	no	no
55	Hybrid cars that costs less than 15,000 pounds	7 Best New Cars Under $15,000 | U.S. News & World Report	Jul 30, 2018 ... These cars tend to be subcompact cars with front-wheel drive and basic ... cars with starting prices below $15,000 – in some cases far below.	https://cars.usnews.com/cars-trucks/best-new-cars-under-15000	3	TRANSPORT	no	yes
56	Electric cars that need less than 1 hours to fully charge	How Long Does It Take to Charge an Electric Car? | Pod Point	A complete guide on how long it takes to charge an electric car, the factors that ... it takes to charge an electric car can be as little as 30 minutes or more than 12 hours. ... top it up during the day if you need to and give it a full charge at home overnight. ... 143 miles, 11 hrs, 6 hrs, 6 hrs, 1 hr, Can't charge on this kind of charger.	https://pod-point.com/guides/driver/how-long-to-charge-an-electric-car	1	TRANSPORT	no	no
56	Electric cars that need less than 1 hours to fully charge	Charging electric vehicles	Jul 4, 2018 ... Driving an electric vehicle (EV) means you won't have to visit the gas station ... It can take up to 8-20 hours to fully charge an EV at Level 1. ... On average a typical battery EV will cost less than $300 per year, or about $0.78 ...	http://www.mto.gov.on.ca/english/vehicles/electric/charging-electric-vehicle.shtml	2	TRANSPORT	no	no
56	Electric cars that need less than 1 hours to fully charge	Level 1 vs Level 2 Electric Vehicle Charging Stations	Sep 25, 2018 ... A 240-volt Level 2 charger can fully charge a 250e in three hours. Most EV ... Electric vehicles have battery packs in varying sizes; the battery pack size ... If the EV charging station offers less power than the vehicle's maximum ...	https://www.clippercreek.com/level-1-level-2-charging-stations/	3	TRANSPORT	no	no
57	Cars with fuel consumption within city more than 50 MPG	Gas Mileage Tips - Driving More Efficiently	These driving tips can improve your gas mileage, helping you save fuel and money. ... of speeds), gas mileage usually decreases rapidly at speeds above 50 mph. .... can reduce fuel economy by around 2% to 8% in city driving, 6% to 17% on the ... to the vehicle's weight and affects smaller vehicles more than larger ones.	https://www.fueleconomy.gov/feg/driveHabits.jsp	1	TRANSPORT	no	no
57	Cars with fuel consumption within city more than 50 MPG	Fuel economy in automobiles - Wikipedia	The fuel economy of an automobile relates distance traveled by a vehicle and the amount of .... In more recent studies, the average fuel economy for new passenger car in the United ..... It simulates a 4,052 m (2.518 mile) urban trip at an average speed of 18.7 km/h (11.6 mph) and at a maximum speed of 50 km/h ( 31 mph).	https://en.wikipedia.org/wiki/Fuel_economy_in_automobiles	2	TRANSPORT	no	no
57	Cars with fuel consumption within city more than 50 MPG	The Most Fuel-Efficient Cars - Consumer Reports	Feb 21, 2019 ... Measuring fuel economy is one of more than 50 tests we conduct on .... 37 mpg in city driving makes the Prius C one of the most frugal vehicles ...	https://www.consumerreports.org/fuel-economy-efficiency/the-most-fuel-efficient-cars-best-mpg/	3	TRANSPORT	no	no
58	cars of Germany that costs less than 30K euros	Best Cars Under $30k - Greatest Cars for Under $30,000	Nov 30, 2018 ... It seems like the average price of new cars is getting increasingly expensive, but there are plenty of great options under $30,000. Even for ...	https://www.roadandtrack.com/new-cars/car-comparison-tests/reviews/g1871/photos-20-best-cars-under-30k/	1	TRANSPORT	no	no
58	cars of Germany that costs less than 30K euros	What are the best cars to buy in Germany or Europe for a price ...	Let me preface this by saying that I'm going to focus on Germany as you specifically ... What are the best used cars that cost under 3000 Euros in Europe?	https://www.quora.com/What-are-the-best-cars-to-buy-in-Germany-or-Europe-for-a-price-under-5000-Euros	2	TRANSPORT	no	no
58	cars of Germany that costs less than 30K euros	Cars Under $30000 ($20–30k)	Find the best new car, truck or SUV priced between $20-$30k MSRP. ... Compact Cars Under $30,000 ($20–30k) .... Free Price Quote From a Local Dealer.	https://www.motortrend.com/price/20-30k/	3	TRANSPORT	no	no
59	Railways with altitude more than 1000 meter	Top 5 Highest Mountain Railway Stations of India	India is home to 5 high altitude railway stations located at higher than 2,000 m and more than 10 station higher than 1,000 m.Tanglang La is a proposed railway ...	http://www.walkthroughindia.com/walkthroughs/trains/top-5-highest-mountain-railway-stations-of-india/	1	TRANSPORT	no	no
59	Railways with altitude more than 1000 meter	Qinghai–Tibet railway - Wikipedia	The Qinghai–Tibet railway or Qingzang railway is a high-elevation railway that connects Xining, ... Tanggula railway station at 5,068 m (16,627 feet) 33°00′ 18.50″N 91°38′57.70″E﻿ / ﻿33.0051389°N ... More than 960 km (600 mi), over 80% of the Golmud–Lhasa section, is at an elevation of more than 4,000 m ( 13,123 ft).	https://en.wikipedia.org/wiki/Qinghai%E2%80%93Tibet_railway	2	TRANSPORT	yes	yes
59	Railways with altitude more than 1000 meter	Kerrisdale MTN Railway – Railway Tours	Then, it returns to San Giovanni in Fiore, 1049 meters. To overcome the difference in height of over 1000 meters, the railway made use of engineering solutions ...	https://kerrisdalemtnrailway.com.au/	3	TRANSPORT	yes	yes
60	Minivans with more than 7 passenger seats	The Best 10-Passenger Vehicles | U.S. News & World Report	Sep 26, 2018 ... The vans in this slideshow all seat 10 or more passengers and can be ... ways to make these models work when a seven-seater just won't do.	https://cars.usnews.com/cars-trucks/the-best-10-passenger-vehicles	1	TRANSPORT	no	no
60	Minivans with more than 7 passenger seats	Top Fuel-Efficient SUVs and Minivans With 3-Row Seating - Autotrader	As a bonus, the Odyssey seats up to eight passengers, compared to seven like ... to a Touring model for improved gas mileage adds more than $10,000 to that ...	https://www.autotrader.com/car-news/top-fuel-efficient-suvs-and-minivans-3-row-seating-209319	2	TRANSPORT	yes	yes
60	Minivans with more than 7 passenger seats	20 Best 7-Passenger Vehicles | U.S. News & World Report	May 30, 2018 ... It may seem like a challenge to find a vehicle with seating for seven, but fret not. ... Whether you're in the market for a minivan, large SUV, midsize SUV, or luxury vehicle, there's a ... More on the 2018 Toyota Sienna .... Although the third row offers more room than the average midsize SUV with three rows, ...	https://cars.usnews.com/cars-trucks/best-7-passenger-vehicles	3	TRANSPORT	no	no
61	aircrafts that got accidents resulted in at least 200 fatalities	List of aircraft accidents and incidents resulting in at least 50 fatalities	This article lists aircraft accidents and incidents which resulted in at least 50 fatalities in a single ... Of these, 203 have involved at least 100 fatalities, 34 have had at least 200 fatalities, 8 have had at least 300 ... on 17 December 1903, Thomas Selfridge became the first fatality of powered flight while flying as a passenger with ...	https://en.wikipedia.org/wiki/List_of_aircraft_accidents_and_incidents_resulting_in_at_least_50_fatalities	1	TRANSPORT	no	no
61	aircrafts that got accidents resulted in at least 200 fatalities	Deaths on the Boeing 737 Max 8 vs other commercial aircraft ...	Mar 13, 2019 ... For our analysis we omitted terrorism, military aircraft, and deaths of bystanders ( those killed on the ground as a result of the crash). ... But commercial staples from Boeing, the 737-200 and 747-200, rank second and third on the list, with 2,910 .... There are at least 80 737 Max 8s in the sky at the moment.	https://qz.com/1571820/deaths-on-the-boeing-737-max-8-vs-other-commercial-aircraft/	2	TRANSPORT	no	no
61	aircrafts that got accidents resulted in at least 200 fatalities	List of aircraft accidents and incidents by number of ground fatalities ...	The following is a list of aircraft accidents and incidents which have resulted in fatalities on the ... There have been 200 aircraft crashes which are known to have resulted in ground fatalities. ... at least a dozen ground fatalities, 15 have involved at least 50 ground fatalities, and 3 have involved over 200 ground fatalities.	https://en.wikipedia.org/wiki/List_of_aircraft_accidents_and_incidents_by_number_of_ground_fatalities	3	TRANSPORT	no	no
62	aircrafts that have capacity more than 400 passengers	Boeing 747 - Wikipedia	The Boeing 747 is an American wide-body commercial jet airliner and cargo aircraft, often ... First flown commercially in 1970, the 747 held the passenger capacity record for ... The 747-400, the most common variant in service, has a high-subsonic .... most important airline customers, to build a passenger aircraft more than ...	https://en.wikipedia.org/wiki/Boeing_747	1	TRANSPORT	no	no
62	aircrafts that have capacity more than 400 passengers	Top 10 Largest Passenger Aircraft In The World | Aviation Blog	Apr 7, 2015 ... Here are the 10 worlds largest passenger jet aircraft that can ... The Boeing 777 300 is a passenger plane manufactured in the United States with a seating capacity of 550 people ... The Boeing 747 400 is a passenger plane made in the United ... Airbus announced the new A380plus with even more seats.	https://www.aviationcv.com/aviation-blog/2015/top-largest-passenger-aircraft	2	TRANSPORT	yes	yes
62	aircrafts that have capacity more than 400 passengers	Boeing 747-400 - Wikipedia	The Boeing 747-400 is an American wide-body jet airliner developed by Boeing Commercial ... The 747-400 was produced in passenger (-400), freighter (-400F), combi (-400M), domestic (-400D), extended range passenger ..... As many 747- 400s are now more than 20 years old, airlines are beginning to replace them.	https://en.wikipedia.org/wiki/Boeing_747-400	3	TRANSPORT	no	no
63	aircrafts with speed more than 1000 km/h	airspeed - Why does the speed of commercial airliners fluctuate ...	As a result, the local airspeed over the wing can exceed Mach 1 ... Typical wind experienced by the regular subsonic airliner is fast (+100 km/h).	https://aviation.stackexchange.com/questions/29217/why-does-the-speed-of-commercial-airliners-fluctuate-sometimes-as-high-as-1-060	1	TRANSPORT	no	no
63	aircrafts with speed more than 1000 km/h	BBC - Future - The Spitfires that nearly broke the sound barrier	May 6, 2016 ... A handful of British Spitfire pilots cheated death in high-speed dives that ... off and the diving aircraft reached more than 620mph (1,000km/h).	http://www.bbc.com/future/story/20160505-the-spitfires-that-nearly-broke-the-sound-barrier	2	TRANSPORT	no	no
63	aircrafts with speed more than 1000 km/h	Sound barrier - Wikipedia	At speeds of 950 to 1,000 km/h (590 to 620 mph) the air flow around the aircraft reaches the speed of sound, and it is reported that the control surfaces no longer ...	https://en.wikipedia.org/wiki/Sound_barrier	3	TRANSPORT	no	no
64	airplanes with speed more than 400 mph	Look! Up in the sky! It's ... a 400-mph train!	Jul 16, 2018 ... A Russian engineer offers up his vision for a high-speed train that flies between stations. Image: Dihar Semenov's flying combo of jumbo jet and monorail .... his proposed flying train would be able to go more than 400 mph.	https://www.nbcnews.com/mach/science/look-sky-it-s-400-mph-train-ncna891771	1	TRANSPORT	yes	yes
64	airplanes with speed more than 400 mph	How Fast Do Commercial Aeroplanes Fly? | FlightDeckFriend.com	Commercial jet aircraft cruise at about 400 – 500 knots (460 – 575 mph / 740 – 930 kph) – read more to understand the background behind it. Speed can get a ...	https://www.flightdeckfriend.com/how-fast-do-commercial-aeroplanes-fly	2	TRANSPORT	no	no
64	airplanes with speed more than 400 mph	Plane Speed: How Fast Do You Need To Fly? - Plane & Pilot ...	Sep 1, 2016 ... Before you buy an airplane based on speed, think about how much speed you ... Because 200 mph looks a lot faster than 175 knots, even though .... they're much more expensive ($785 per mph versus $400 per mph), plus ...	https://www.planeandpilotmag.com/article/understanding-speed-in-airplanes/	3	TRANSPORT	no	no
65	Rail ways more than 2500 km long	High-speed rail in India - Wikipedia	India does not have any railways that can be classified as high-speed rail (HSR) by ... Construction of one kilometer of high speed railway track will cost ₹100 crore ... speeds of up to 160 km/h (99 mph), with a goal of speed more than 200 km/h (120 ... study for running trains at a speed of about 300 km/h on the 450 km long ...	https://en.wikipedia.org/wiki/High-speed_rail_in_India	1	TRANSPORT	no	no
65	Rail ways more than 2500 km long	railways: Work on to add 5,158-km rail tracks in northeast: Gohain ...	May 22, 2018 ... AGARTALA: More than 40 railway projects are currently underway in ... to the 2,500 km long route from Haldia port (in West Bengal),' he said.	https://m.economictimes.com/industry/transportation/railways/work-on-to-add-5158-km-rail-tracks-in-northeast-gohain/articleshow/64274286.cms	2	TRANSPORT	no	no
65	Rail ways more than 2500 km long	High-speed rail - Wikipedia	High-speed rail (HSR) is a type of rail transport that operates significantly faster than traditional ..... Once it ran 32 km (20 mi) between Los Angeles and Long Beach in 15 .... Japanese National Railways (JNR) engineers then began to study the ... After three years, more than 100 million passengers had used the trains, and ...	https://en.wikipedia.org/wiki/High-speed_rail	3	TRANSPORT	no	no
66	trains with speed more than 300 km per hour	High-speed rail - Wikipedia	High-speed rail (HSR) is a type of rail transport that operates significantly faster than traditional .... At a speed of only 160 km/h (99 mph), he was more modest than Zipernowsky – and more realistic, according to General Electric. 1907 map ..... In July 2011, however, top train speeds were lowered to 300 km/h (190 mph).	https://en.wikipedia.org/wiki/High-speed_rail	1	TRANSPORT	no	no
66	trains with speed more than 300 km per hour	Global High-Speed Train Ranking | Omio (GoEuro)	Although first introduced in Japan, high-speed rail was truly established in Europe .... It is also noteworthy that China, with more than 66,298 km of railways have ... The 300 km/h barrier then held for many years until the 50s when France ...	https://www.omio.com/trains/high-speed	2	TRANSPORT	no	no
66	trains with speed more than 300 km per hour	High-speed rail in China - Wikipedia	High-speed rail (HSR) in China consists of a network of passenger-dedicated railways .... EMU train sets have no more than 16 railcars with axle load not greater than 17 tonnes and service interval of not less than three minutes. Thus ..... High-speed trains on PDLs can generally reach 300–350 km/h (190–220 mph ).	https://en.wikipedia.org/wiki/High-speed_rail_in_China	3	TRANSPORT	no	no
67	cruises that travel around the world in 100 days or less	Around the world in under 100 days with this bucket-list destination ...	Aug 10, 2018 ... Explore the world on a leisurely cruise that takes in 35 bucket-list destinations, across 24 countries in just under 100 days.	https://www.lonelyplanet.com/news/2018/08/10/bucket-list-destination-cruise/	1	TRANSPORT	no	no
67	cruises that travel around the world in 100 days or less	Best Around the World Cruises to Book Now - Thrillist	Feb 21, 2018 ... These cruises offer three and four months-long itineraries, stopping in more ... Drake that someday, people could sail around the world in under 100 days, with ... 21 Foolproof Ways to Be the Worst Travel Companion Ever.	https://www.thrillist.com/travel/nation/best-around-the-world-cruises	2	TRANSPORT	yes	yes
67	cruises that travel around the world in 100 days or less	A Cheap World Cruise? How We Used a Travel Trick To Afford the ...	Aug 12, 2018 ... The terms “world cruise” and “budget travel” are two contrasting phrases that don' t normally mix. ... lesser known travel hacks, understanding how repositioning cruises work, ... These lengthy voyages with many sea days typically aren't very ... in 74 beds, and; through over 100 different cities in the world!	https://www.roamingaroundtheworld.com/cheap-world-cruise/	3	TRANSPORT	no	no
68	cruise got accidents resulted in more than 1000 deaths	Why do people still fall off cruise ships? — Quartz	Dec 17, 2018 ... She sat for a few brief moments on the more than 3.5-foot-high ... When “man overboard” incidents get tabloid headlines, they're ... do all sorts of things on land to prevent self-inflicted harm or death, ... That a cruise passenger's statistical likelihood of dying as a result of an MOB is very low cannot be denied.	https://qz.com/1443797/why-do-people-keep-falling-off-cruise-ships-because-people-keep-stepping-onto-them/	1	TRANSPORT	no	no
68	cruise got accidents resulted in more than 1000 deaths	Cruise Mishaps: How Normal Are They? - The New York Times	May 8, 2013 ... “Carnival's ships are extremely safe and we meet or exceed all ... “I'm sure there are a lot more incidents going on that we don't know about,” he said. ... the coast of Malaysia, but the more than 1,000 people on board safely made it onto ... The resulting raw sewage put it in the rarest of ship categories — that ...	https://www.nytimes.com/2013/05/12/travel/cruise-mishaps-how-normal-are-they.html	2	TRANSPORT	no	no
68	cruise got accidents resulted in more than 1000 deaths	List of maritime disasters in the 20th century - Wikipedia	A maritime disaster is an event which usually involves a ship or ships and can involve military action. Because of the nature of maritime travel, there is often a substantial loss of life. RMS Titanic. The sinking of the British RMS Titanic in 1912 , with 1,503 fatalities, .... More than 1,000 people were lost, making it New York City's highest loss of ...	https://en.wikipedia.org/wiki/List_of_maritime_disasters_in_the_20th_century	3	TRANSPORT	yes	yes
69	cruise that can carry more than 800 passengers	Cruise northern Europe: surf the Baltic with Moby	The ship can carry up to 2500 passengers, with more than 800 cabins offering all comforts to make your cruise truly unforgettable. On the Princess Anastasia you ...	https://www.mobylines.com/routes/cruise-northern-europe/	1	TRANSPORT	yes	yes
69	cruise that can carry more than 800 passengers	Crystal's Diamond class will carry about 800 passengers	Sep 26, 2018 ... Crystal's Diamond class will carry about 800 passengers. ... Endeavor at MV Werften, Crystal Cruises today said its new Diamond-class ships will ... guests for more than 28 years,' Crystal president and CEO Tom Wolber said.	http://www.seatrade-cruise.com/news/news-headlines/crystal-s-diamond-class-will-carry-about-800-passengers.html	2	TRANSPORT	yes	yes
69	cruise that can carry more than 800 passengers	Choosing the Best Itinerary and Ship Size for Journey to Alaska - LA ...	Apr 11, 1999 ... Inside Passage cruises sail the smooth, sheltered waters of the ... On the downside, two or three ships carrying more than 1,000 passengers each can ... 1,750 passengers, and the smaller Norwegian Dynasty, carrying 800.	https://www.latimes.com/archives/la-xpm-1999-apr-11-tr-26230-story.html	3	TRANSPORT	yes	yes
70	ferries that have speed more than 50 miles per hour	The Colorado River in Grand Canyon: How Fast Does It Flow?	50 KILOMETERS. 0. 50 MILES ... Water speed from the dam to Lees Ferry has been measured at three dam releases ... Lees Ferry at a little more than 3 mph. A.	https://pubs.usgs.gov/fs/FS-168-97/pdf/fs-168-97.pdf	1	TRANSPORT	no	no
70	ferries that have speed more than 50 miles per hour	Breaking The Speed Envelope For Passenger Ferries	But what if the ferries went even faster … would they attract more riders? ... has established a Technical Advisory Committee comprised of more than 50 highly qualified ... Their speed of some 36 knots (40+ miles) per hour is adequate for the ...	http://www.baycrossings.com/dispnews.php?id=776	2	TRANSPORT	no	no
70	ferries that have speed more than 50 miles per hour	Brexit Planning - Damian Collins	Feb 27, 2019 ... ... usual, but there will be 50 mile per hour speed restrictions on the section ... This has seen more than £80million committed in deals with ferry ...	https://damiancollins.com/brexit-planning/	3	TRANSPORT	no	no
71	Tunnels more than 30km long.	List of long tunnels by type - Wikipedia	This page presents the same tunnels as in list of tunnels by length in separate lists according to ...... 'Chapter 47: Evinos-Mornos Tunnel - Greece: Construction of a 30 km long hydraulic tunnel in less than three years under the most adverse ...	https://en.wikipedia.org/wiki/List_of_long_tunnels_by_type	1	TRANSPORT	yes	yes
71	Tunnels more than 30km long.	Investigation and Analysis on the Setting of Cross Passage and ...	Qiongzhou Strait subsea tunnel, length of more than 30km, Bohai Bay tunnel length of ... set up in the construction of extra-long highway tunnels, the design ...	https://www.sciencedirect.com/science/article/pii/S1877705817362884/pdf?md5=6f9a78c2b5cf4fa659691e599ec20420&pid=1-s2.0-S1877705817362884-main.pdf&_valck=1	2	TRANSPORT	yes	yes
71	Tunnels more than 30km long.	PATH (Toronto) - Wikipedia	PATH is a network of underground pedestrian tunnels, elevated walkways, and at -grade walkways connecting the office towers of Downtown Toronto, Ontario, Canada. It is more than 30 kilometres (19 mi) long.	https://en.wikipedia.org/wiki/PATH_(Toronto)	3	TRANSPORT	yes	yes
72	Bridges that runs over water with length more than 100km	List of longest bridges - Wikipedia	This is a list of the world's longest bridges more than three kilometres long sorted by their full length above land or water. ...... Al Kabeer Seaport Project (Phase 1 – stage 1) Road, Bridges and Soil Treatment Works, Kuwait'. www.chec.bj.cn.	https://en.wikipedia.org/wiki/List_of_longest_bridges	1	TRANSPORT	no	no
72	Bridges that runs over water with length more than 100km	World's largest bridge over water: Hong Kong-Zhuhai-Macao	Jul 28, 2017 ... Hong Kong bridge: engineering marvel links three cities ... the structure runs west to another artificial island off the eastern shore of Macao, a distance of 34.2 miles, 20 times the length of San Francisco's Golden Gate Bridge. ... said in a briefing that his team had overcome more than 80 technical obstacles ...	https://www.telegraph.co.uk/news/world/china-watch/technology/worlds-largest-bridge-over-water/	2	TRANSPORT	no	no
72	Bridges that runs over water with length more than 100km	Worlds Longest Bridge | Longest Bridge in the World	Feb 28, 2013 ... Constructing the massive bridge required more than 1,800,000 cubic meters of ... The world's longest continuous bridge over water is the Lake ...	https://www.livescience.com/34448-worlds-longest-bridge.html	3	TRANSPORT	no	no
73	Tunnel that took more than 7 years to complete	The world's longest rail tunnel took 17 years to build—and it cuts an ...	Jun 1, 2016 ... The world's longest rail tunnel took 17 years to build—and it cuts an ... many trains and roadways in areas with such difficult topography do. ... For example, the extension of New York City's 7 train line—by one stop to Hudson Yards on Manhattan's west side—took eight years and cost more than $2 billion.	https://qz.com/696977/1-hour-travel-savings-takes-17-years-and-thats-on-swiss-time/	1	TRANSPORT	yes	yes
73	Tunnel that took more than 7 years to complete	Restoration work complete on Sandy-ravaged NYC tunnels	Jul 20, 2018 ... Restoration work finally complete on Superstorm Sandy-ravaged ... The tunnels had to be pumped out, and it took more than three years just to ...	https://abc7ny.com/restoration-work-complete-on-sandy-ravaged-nyc-tunnels-/3795115/	2	TRANSPORT	no	no
73	Tunnel that took more than 7 years to complete	10 longest bridges to drive across	Apr 28, 2013 ... Chesapeake Bay Bridge-Tunnel - 79,200 feet: Motorists making the trip ... Runyang Bridge, China - 116,990 feet: While most travelers choose to see the Yangtze 7 of 10 ... Taking three years to complete, the bridge opened for traffic in 1998 to ... It took more than 600 experts 10 years to plan and design the ...	https://www.usatoday.com/story/travel/destinations/2013/04/28/10-longest-bridges-to-drive-across/2118739/	3	TRANSPORT	no	no
