>>>> BEGIN >>>>
Companies with revenue greater than 272B usd
https://en.wikipedia.org/wiki/List_of_largest_companies_by_revenue#List_of_largest_companies_by_revenue
<Tiger_Stadium_(LSU)>	(102321.000;;=)
<Bryant–Denny_Stadium>	(101821.000;;=)
<Darrell_K_Royal–Texas_Memorial_Stadium>	(100119.000;;=)
<Melbourne_Cricket_Ground>	(100024.000;;=)
<Camp_Nou>	(99354.000;;=)
<FNB_Stadium>	(94736.000;;=)
<Sanford_Stadium>	(92746.000;;=)
<Cotton_Bowl_(stadium)>	(92100.000;;=)
<Rose_Bowl_(stadium)>	(90888.000;;=)
<Wembley_Stadium>	(90000.000;;=)
<Ben_Hill_Griffin_Stadium>	(88548.000;;=)
<Jordan–Hare_Stadium>	(87451.000;;=)
<Bukit_Jalil_National_Stadium>	(87411.000;;=)
<Estadio_Azteca>	(87000.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Stadium having capacity of at least 82 thousand people
https://en.wikipedia.org/wiki/List_of_stadiums_by_capacity
<Rungrado_1st_of_May_Stadium>	(114000.000;;=)
<Motera_Stadium>	(110000.000;;=)
<Michigan_Stadium>	(107601.000;;=)
<Beaver_Stadium>	(106572.000;;=)
<Ohio_Stadium>	(102780.000;;=)
<Kyle_Field>	(102733.000;;=)
<Neyland_Stadium>	(102455.000;;=)
<Tiger_Stadium_(LSU)>	(102321.000;;=)
<Bryant–Denny_Stadium>	(101821.000;;=)
<Darrell_K_Royal–Texas_Memorial_Stadium>	(100119.000;;=)
<Melbourne_Cricket_Ground>	(100024.000;;=)
<Camp_Nou>	(99354.000;;=)
<FNB_Stadium>	(94736.000;;=)
<Sanford_Stadium>	(92746.000;;=)
<Cotton_Bowl_(stadium)>	(92100.000;;=)
<Rose_Bowl_(stadium)>	(90888.000;;=)
<Wembley_Stadium>	(90000.000;;=)
<Ben_Hill_Griffin_Stadium>	(88548.000;;=)
<Jordan–Hare_Stadium>	(87451.000;;=)
<Bukit_Jalil_National_Stadium>	(87411.000;;=)
<Estadio_Azteca>	(87000.000;;=)
<Gaylord_Family_Oklahoma_Memorial_Stadium>	(86112.000;;=)
<Memorial_Stadium,_Lincoln>	(86047.000;;=)
<Borg_El_Arab_Stadium>	(86000.000;;=)
<Salt_Lake_Stadium>	(85000.000;;=)
<ANZ_Stadium>	(83500.000;;=)
<MetLife_Stadium>	(82500.000;;=)
<Croke_Park>	(82300.000;;=)
<FedExField>	(82000.000;;=)
<Twickenham_Stadium>	(82000.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
female tennis players who won at least 8 grand slams
https://en.wikipedia.org/wiki/List_of_Grand_Slam_women%27s_singles_champions#Most_Grand_Slam_tournament_singles_titles_(5_or_more)
<Margaret_Court>	(24.000;;=)
<Serena_Williams>	(23.000;;=)
<Steffi_Graf>	(22.000;;=)
<Helen_Wills>	(19.000;;=)
<Chris_Evert>	(18.000;;=)
<Martina_Navratilova>	(18.000;;=)
<Billie_Jean_King>	(12.000;;=)
<Maureen_Connolly>	(9.000;;=)
<Monica_Seles>	(9.000;;=)
<Suzanne_Lenglen>	(8.000;;=)
<Molla_Mallory>	(8.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
female tennis players who won no less than 6 grand slams
https://en.wikipedia.org/wiki/List_of_Grand_Slam_women%27s_singles_champions#Most_Grand_Slam_tournament_singles_titles_(5_or_more)
<Margaret_Court>	(24.000;;=)
<Serena_Williams>	(23.000;;=)
<Steffi_Graf>	(22.000;;=)
<Helen_Wills>	(19.000;;=)
<Chris_Evert>	(18.000;;=)
<Martina_Navratilova>	(18.000;;=)
<Billie_Jean_King>	(12.000;;=)
<Maureen_Connolly>	(9.000;;=)
<Monica_Seles>	(9.000;;=)
<Suzanne_Lenglen>	(8.000;;=)
<Molla_Mallory>	(8.000;;=)
<Dorothea_Douglass_Lambert_Chambers>	(7.000;;=)
<Maria_Bueno>	(7.000;;=)
<Evonne_Goolagong_Cawley>	(7.000;;=)
<Justine_Henin>	(7.000;;=)
<Venus_Williams>	(7.000;;=)
<Blanche_Bingley>	(6.000;;=)
<Margaret_Osborne_duPont>	(6.000;;=)
<Nancye_Wynne_Bolton>	(6.000;;=)
<Louise_Brough>	(6.000;;=)
<Doris_Hart>	(6.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
female tennis players who won at least 5 grand slams
https://en.wikipedia.org/wiki/List_of_Grand_Slam_women%27s_singles_champions#Most_Grand_Slam_tournament_singles_titles_(5_or_more)
<Margaret_Court>	(24.000;;=)
<Serena_Williams>	(23.000;;=)
<Steffi_Graf>	(22.000;;=)
<Helen_Wills>	(19.000;;=)
<Chris_Evert>	(18.000;;=)
<Martina_Navratilova>	(18.000;;=)
<Billie_Jean_King>	(12.000;;=)
<Maureen_Connolly>	(9.000;;=)
<Monica_Seles>	(9.000;;=)
<Suzanne_Lenglen>	(8.000;;=)
<Molla_Mallory>	(8.000;;=)
<Dorothea_Douglass_Lambert_Chambers>	(7.000;;=)
<Maria_Bueno>	(7.000;;=)
<Evonne_Goolagong_Cawley>	(7.000;;=)
<Justine_Henin>	(7.000;;=)
<Venus_Williams>	(7.000;;=)
<Blanche_Bingley>	(6.000;;=)
<Margaret_Osborne_duPont>	(6.000;;=)
<Nancye_Wynne_Bolton>	(6.000;;=)
<Louise_Brough>	(6.000;;=)
<Doris_Hart>	(6.000;;=)
<Lottie_Dod>	(5.000;;=)
<Charlotte_Cooper_(tennis)>	(5.000;;=)
<Daphne_Akhurst>	(5.000;;=)
<Helen_Jacobs>	(5.000;;=)
<Alice_Marble>	(5.000;;=)
<Pauline_Betz>	(5.000;;=)
<Althea_Gibson>	(5.000;;=)
<Martina_Hingis>	(5.000;;=)
<Maria_Sharapova>	(5.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Stadium that costs more than 1.1 billion dollar to build
https://en.wikipedia.org/wiki/List_of_most_expensive_stadiums
<Allegiant_Stadium>	(1900000000.000;US$;=)
<MetLife_Stadium>	(1700000000.000;US$;=)
<Mercedes-Benz_Stadium>	(1500000000.000;US$;=)
<Wembley_Stadium>	(1500000000.000;US$;=)
<Yankee_Stadium>	(1500000000.000;US$;=)
<AT&T_Stadium>	(1480000000.000;US$;=)
<Tottenham_Hotspur_Stadium>	(1330000000.000;US$;=)
<Singapore_National_Stadium>	(1310000000.000;US$;=)
<Perth_Stadium>	(1270000000.000;US$;=)
<Krestovsky_Stadium>	(1100000000.000;US$;=)
<U.S._Bank_Stadium>	(1100000000.000;US$;=)
<Globe_Life_Field>	(1100000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
chess player who won Grandmaster title at the age at most 13
https://en.wikipedia.org/wiki/Chess_prodigy#List_of_youngest_grandmasters
<Sergey_Karjakin>	(12.000;;=)
<Gukesh_D>	(12.000;;=)
<Javokhir_Sindarov>	(12.000;;=)
<Praggnanandhaa_Rameshbabu>	(12.000;;=)
<Nodirbek_Abdusattorov>	(13.000;;=)
<Parimarjan_Negi>	(13.000;;=)
<Magnus_Carlsen>	(13.000;;=)
<Wei_Yi>	(13.000;;=)
<Raunak_Sadhwani>	(13.000;;=)
<Bu_Xiangzhi>	(13.000;;=)
<Samuel_Sevian>	(13.000;;=)
<Richárd_Rapport>	(13.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
sprinter who ran 100 meter in under 9.83 seconds
https://en.wikipedia.org/wiki/100_metres#All-time_top_25_men
<Usain_Bolt>	(9.580;second;=)
<Tyson_Gay>	(9.690;second;=)
<Yohan_Blake>	(9.690;second;=)
<Asafa_Powell>	(9.720;second;=)
<Justin_Gatlin>	(9.740;second;=)
<Christian_Coleman>	(9.760;second;=)
<Nesta_Carter>	(9.780;second;=)
<Maurice_Greene_(athlete)>	(9.790;second;=)
<Steve_Mullings>	(9.800;second;=)
<Richard_Thompson_(athlete)>	(9.820;second;=)
<<<< END <<<<
>>>> BEGIN >>>>
sprinter who ran 100 meter in less than 9.9 sec
https://en.wikipedia.org/wiki/100_metres#All-time_top_25_men
<Usain_Bolt>	(9.580;second;=)
<Tyson_Gay>	(9.690;second;=)
<Yohan_Blake>	(9.690;second;=)
<Asafa_Powell>	(9.720;second;=)
<Justin_Gatlin>	(9.740;second;=)
<Christian_Coleman>	(9.760;second;=)
<Nesta_Carter>	(9.780;second;=)
<Maurice_Greene_(athlete)>	(9.790;second;=)
<Steve_Mullings>	(9.800;second;=)
<Richard_Thompson_(athlete)>	(9.820;second;=)
<Donovan_Bailey>	(9.840;second;=)
<Bruny_Surin>	(9.840;second;=)
<Trayvon_Bromell>	(9.840;second;=)
<Leroy_Burrell>	(9.850;second;=)
<Olusoji_Fasuba>	(9.850;second;=)
<Mike_Rodgers>	(9.850;second;=)
<Carl_Lewis>	(9.860;second;=)
<Frankie_Fredericks>	(9.860;second;=)
<Ato_Boldon>	(9.860;second;=)
<Francis_Obikwelu>	(9.860;second;=)
<Keston_Bledman>	(9.860;second;=)
<Jimmy_Vicaut>	(9.860;second;=)
<Noah_Lyles>	(9.860;second;=)
<Divine_Oduduru>	(9.860;second;=)
<<<< END <<<<
>>>> BEGIN >>>>
Athletes who threw javelin no less than 91.59 meter distance
https://en.wikipedia.org/wiki/Javelin_throw#All-time_top_25_javelin_throwers_(current_models)
<Jan_Železný>	(98.480;m;=)
<Johannes_Vetter>	(94.440;m;=)
<Thomas_Röhler>	(93.900;m;=)
<Aki_Parviainen>	(93.090;m;=)
<Julius_Yego>	(92.720;m;=)
<Sergey_Makarov_(athlete)>	(92.610;m;=)
<Raymond_Hecht>	(92.600;m;=)
<Andreas_Hofmann_(athlete)>	(92.060;m;=)
<Konstadinós_Gatsioúdis>	(91.690;m;=)
<Andreas_Thorkildsen>	(91.590;m;=)
<<<< END <<<<
>>>> BEGIN >>>>
Athletes who threw javelin with distance above 89.7 meter
https://en.wikipedia.org/wiki/Javelin_throw#All-time_top_25_javelin_throwers_(current_models)
<Jan_Železný>	(98.480;m;=)
<Johannes_Vetter>	(94.440;m;=)
<Thomas_Röhler>	(93.900;m;=)
<Aki_Parviainen>	(93.090;m;=)
<Julius_Yego>	(92.720;m;=)
<Sergey_Makarov_(athlete)>	(92.610;m;=)
<Raymond_Hecht>	(92.600;m;=)
<Andreas_Hofmann_(athlete)>	(92.060;m;=)
<Konstadinós_Gatsioúdis>	(91.690;m;=)
<Andreas_Thorkildsen>	(91.590;m;=)
<Tero_Pitkämäki>	(91.530;m;=)
<Steve_Backley>	(91.460;m;=)
<Cheng_Chao-tsun>	(91.360;m;=)
<Breaux_Greer>	(91.290;m;=)
<Vadims_Vasilevskis>	(90.730;m;=)
<Magnus_Kirt>	(90.610;m;=)
<Seppo_Räty>	(90.600;m;=)
<Boris_Henry>	(90.440;m;=)
<Keshorn_Walcott>	(90.160;m;=)
<Jakub_Vadlejch>	(89.730;m;=)
<<<< END <<<<
>>>> BEGIN >>>>
Cricket players scored above 11 thousand run in ODIs
https://en.wikipedia.org/wiki/List_of_players_who_have_scored_10,000_or_more_runs_in_One_Day_International_cricket#Players_with_10,000_or_more_ODI_runs
<Sachin_Tendulkar>	(18426.000;;=)
<Kumar_Sangakkara>	(14234.000;;=)
<Ricky_Ponting>	(13704.000;;=)
<Sanath_Jayasuriya>	(13430.000;;=)
<Mahela_Jayawardene>	(12650.000;;=)
<Virat_Kohli>	(11843.000;;=)
<Inzamam_ul-Haq>	(11739.000;;=)
<Jacques_Kallis>	(11579.000;;=)
<Sourav_Ganguly>	(11363.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Footballer who scored at least 575 goals
https://en.wikipedia.org/wiki/List_of_footballers_with_500_or_more_goals
<Josef_Bican>	(805.000;;=)
<Romário>	(772.000;;=)
<Pelé>	(767.000;;=)
<Cristiano_Ronaldo>	(753.000;;=)
<Ferenc_Puskás>	(746.000;;=)
<Gerd_Müller>	(735.000;;=)
<Lionel_Messi>	(730.000;;=)
<Túlio_Maravilha>	(588.000;;=)
<Ferenc_Deák_(footballer)>	(576.000;;=)
<Uwe_Seeler>	(575.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Footballer who scored more than 520 goals
https://en.wikipedia.org/wiki/List_of_footballers_with_500_or_more_goals
<Josef_Bican>	(805.000;;=)
<Romário>	(772.000;;=)
<Pelé>	(767.000;;=)
<Cristiano_Ronaldo>	(753.000;;=)
<Ferenc_Puskás>	(746.000;;=)
<Gerd_Müller>	(735.000;;=)
<Lionel_Messi>	(730.000;;=)
<Túlio_Maravilha>	(588.000;;=)
<Ferenc_Deák_(footballer)>	(576.000;;=)
<Uwe_Seeler>	(575.000;;=)
<Arthur_Friedenreich>	(557.000;;=)
<Ernst_Willimowski>	(554.000;;=)
<Zlatan_Ibrahimović>	(554.000;;=)
<Eusébio>	(552.000;;=)
<Jimmy_McGrory>	(550.000;;=)
<Franz_Binder>	(546.000;;=)
<Hugo_Sánchez>	(541.000;;=)
<Fernando_Peyroteo>	(539.000;;=)
<Fritz_Walter>	(539.000;;=)
<Zico_(footballer)>	(525.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Swimmers who swam 100 meter track no more than 47.33 sec
https://en.wikipedia.org/wiki/World_record_progression_100_metres_freestyle#All-time_top_25
<Cesar_Cielo>	(46.910;second;=)
<Alain_Bernard>	(46.940;second;=)
<Caeleb_Dressel>	(46.960;second;=)
<Cameron_McEvoy>	(47.040;second;=)
<Eamon_Sullivan>	(47.050;second;=)
<Kyle_Chalmers>	(47.080;second;=)
<James_Magnussen>	(47.100;second;=)
<Frederick_Bousquet>	(47.150;second;=)
<Brent_Hayden>	(47.270;second;=)
<David_Walters_(swimmer)>	(47.330;second;=)
<<<< END <<<<
>>>> BEGIN >>>>
Swimmers who swam 100 meter track at most 47.63 sec
https://en.wikipedia.org/wiki/World_record_progression_100_metres_freestyle#All-time_top_25
<Cesar_Cielo>	(46.910;second;=)
<Alain_Bernard>	(46.940;second;=)
<Caeleb_Dressel>	(46.960;second;=)
<Cameron_McEvoy>	(47.040;second;=)
<Eamon_Sullivan>	(47.050;second;=)
<Kyle_Chalmers>	(47.080;second;=)
<James_Magnussen>	(47.100;second;=)
<Frederick_Bousquet>	(47.150;second;=)
<Brent_Hayden>	(47.270;second;=)
<David_Walters_(swimmer)>	(47.330;second;=)
<Stefan_Nystrand>	(47.370;second;=)
<Ryan_Held>	(47.390;second;=)
<Vladislav_Grinev>	(47.430;second;=)
<Michael_Phelps>	(47.510;second;=)
<Nathan_Adrian>	(47.520;second;=)
<Jason_Lezak>	(47.580;second;=)
<Andrey_Grechin>	(47.590;second;=)
<Maxime_Rooney>	(47.610;second;=)
<Vladimir_Morozov_(swimmer)>	(47.620;second;=)
<James_Roberts_(swimmer)>	(47.630;second;=)
<<<< END <<<<
>>>> BEGIN >>>>
Tennis players who has won over 800 matches
https://en.wikipedia.org/wiki/List_of_Open_Era_men%27s_singles_tennis_players_by_career_match_wins
<Jimmy_Connors>	(1274.000;;=)
<Roger_Federer>	(1242.000;;=)
<Ivan_Lendl>	(1068.000;;=)
<Rafael_Nadal>	(990.000;;=)
<Guillermo_Vilas>	(951.000;;=)
<Novak_Djokovic>	(911.000;;=)
<Ilie_Năstase>	(896.000;;=)
<John_McEnroe>	(883.000;;=)
<Andre_Agassi>	(870.000;;=)
<Stefan_Edberg>	(801.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Tennis players having at least 654 won matches
https://en.wikipedia.org/wiki/List_of_Open_Era_men%27s_singles_tennis_players_by_career_match_wins
<Jimmy_Connors>	(1274.000;;=)
<Roger_Federer>	(1242.000;;=)
<Ivan_Lendl>	(1068.000;;=)
<Rafael_Nadal>	(990.000;;=)
<Guillermo_Vilas>	(951.000;;=)
<Novak_Djokovic>	(911.000;;=)
<Ilie_Năstase>	(896.000;;=)
<John_McEnroe>	(883.000;;=)
<Andre_Agassi>	(870.000;;=)
<Stefan_Edberg>	(801.000;;=)
<Arthur_Ashe>	(778.000;;=)
<Stan_Smith>	(772.000;;=)
<Pete_Sampras>	(762.000;;=)
<David_Ferrer>	(734.000;;=)
<Manuel_Orantes>	(717.000;;=)
<Boris_Becker>	(713.000;;=)
<Brian_Gottfried>	(702.000;;=)
<Andy_Murray>	(673.000;;=)
<Michael_Chang>	(662.000;;=)
<Björn_Borg>	(654.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Tennis players who has won no less than 585 matches
https://en.wikipedia.org/wiki/List_of_Open_Era_men%27s_singles_tennis_players_by_career_match_wins
<Jimmy_Connors>	(1274.000;;=)
<Roger_Federer>	(1242.000;;=)
<Ivan_Lendl>	(1068.000;;=)
<Rafael_Nadal>	(990.000;;=)
<Guillermo_Vilas>	(951.000;;=)
<Novak_Djokovic>	(911.000;;=)
<Ilie_Năstase>	(896.000;;=)
<John_McEnroe>	(883.000;;=)
<Andre_Agassi>	(870.000;;=)
<Stefan_Edberg>	(801.000;;=)
<Arthur_Ashe>	(778.000;;=)
<Stan_Smith>	(772.000;;=)
<Pete_Sampras>	(762.000;;=)
<David_Ferrer>	(734.000;;=)
<Manuel_Orantes>	(717.000;;=)
<Boris_Becker>	(713.000;;=)
<Brian_Gottfried>	(702.000;;=)
<Andy_Murray>	(673.000;;=)
<Michael_Chang>	(662.000;;=)
<Björn_Borg>	(654.000;;=)
<Tomáš_Berdych>	(640.000;;=)
<Tom_Okker>	(634.000;;=)
<Thomas_Muster>	(625.000;;=)
<Lleyton_Hewitt>	(616.000;;=)
<Andy_Roddick>	(612.000;;=)
<Yevgeny_Kafelnikov>	(609.000;;=)
<Eddie_Dibbs>	(604.000;;=)
<Goran_Ivanišević>	(599.000;;=)
<Roscoe_Tanner>	(592.000;;=)
<Harold_Solomon>	(585.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Football players with transfer fees above 100 mio Euro
https://en.wikipedia.org/wiki/List_of_most_expensive_association_football_transfers#Highest_transfer_payments
<Neymar>	(222000000.000;euro;=)
<Kylian_Mbappé>	(135000000.000;euro;=)
<João_Félix>	(126000000.000;euro;=)
<Antoine_Griezmann>	(120000000.000;euro;=)
<Philippe_Coutinho>	(120000000.000;euro;=)
<Ousmane_Dembélé>	(105000000.000;euro;=)
<Paul_Pogba>	(105000000.000;euro;=)
<Eden_Hazard>	(100000000.000;euro;=)
<Cristiano_Ronaldo>	(100000000.000;euro;=)
<Gareth_Bale>	(100000000.000;euro;=)
<<<< END <<<<
>>>> BEGIN >>>>
Football players with transfer fees more than 75.5 million Euro
https://en.wikipedia.org/wiki/List_of_most_expensive_association_football_transfers#Highest_transfer_payments
<Neymar>	(222000000.000;euro;=)
<Kylian_Mbappé>	(135000000.000;euro;=)
<João_Félix>	(126000000.000;euro;=)
<Antoine_Griezmann>	(120000000.000;euro;=)
<Philippe_Coutinho>	(120000000.000;euro;=)
<Ousmane_Dembélé>	(105000000.000;euro;=)
<Paul_Pogba>	(105000000.000;euro;=)
<Eden_Hazard>	(100000000.000;euro;=)
<Cristiano_Ronaldo>	(100000000.000;euro;=)
<Gareth_Bale>	(100000000.000;euro;=)
<Gonzalo_Higuaín>	(90000000.000;euro;=)
<Harry_Maguire>	(87000000.000;euro;=)
<Romelu_Lukaku>	(85000000.000;euro;=)
<Virgil_van_Dijk>	(84500000.000;euro;=)
<Luis_Suárez>	(82300000.000;euro;=)
<Nicolas_Pépé>	(80000000.000;euro;=)
<Kepa_Arrizabalaga>	(80000000.000;euro;=)
<Lucas_Hernandez>	(80000000.000;euro;=)
<Zinedine_Zidane>	(77500000.000;euro;=)
<James_Rodríguez>	(76000000.000;euro;=)
<Ángel_Di_María>	(75600000.000;euro;=)
<<<< END <<<<
>>>> BEGIN >>>>
Football players with transfer fees higher than 65.5M Euro
https://en.wikipedia.org/wiki/List_of_most_expensive_association_football_transfers#Highest_transfer_payments
<Neymar>	(222000000.000;euro;=)
<Kylian_Mbappé>	(135000000.000;euro;=)
<João_Félix>	(126000000.000;euro;=)
<Antoine_Griezmann>	(120000000.000;euro;=)
<Philippe_Coutinho>	(120000000.000;euro;=)
<Ousmane_Dembélé>	(105000000.000;euro;=)
<Paul_Pogba>	(105000000.000;euro;=)
<Eden_Hazard>	(100000000.000;euro;=)
<Cristiano_Ronaldo>	(100000000.000;euro;=)
<Gareth_Bale>	(100000000.000;euro;=)
<Gonzalo_Higuaín>	(90000000.000;euro;=)
<Harry_Maguire>	(87000000.000;euro;=)
<Romelu_Lukaku>	(85000000.000;euro;=)
<Virgil_van_Dijk>	(84500000.000;euro;=)
<Luis_Suárez>	(82300000.000;euro;=)
<Nicolas_Pépé>	(80000000.000;euro;=)
<Kepa_Arrizabalaga>	(80000000.000;euro;=)
<Lucas_Hernandez>	(80000000.000;euro;=)
<Zinedine_Zidane>	(77500000.000;euro;=)
<James_Rodríguez>	(76000000.000;euro;=)
<Ángel_Di_María>	(75600000.000;euro;=)
<Matthijs_de_Ligt>	(75000000.000;euro;=)
<Frenkie_de_Jong>	(75000000.000;euro;=)
<Kevin_De_Bruyne>	(75000000.000;euro;=)
<Rodri_(footballer,_born_1996)>	(70000000.000;euro;=)
<Thomas_Lemar>	(70000000.000;euro;=)
<Zlatan_Ibrahimović>	(69500000.000;euro;=)
<Riyad_Mahrez>	(67800000.000;euro;=)
<Kaká>	(67000000.000;euro;=)
<Álvaro_Morata>	(65500000.000;euro;=)
<<<< END <<<<
>>>> BEGIN >>>>
basketball players with height at most 173 centimeters in National Basketball Association history
https://en.wikipedia.org/wiki/List_of_shortest_players_in_National_Basketball_Association_history
<Muggsy_Bogues>	(1.600;m;=)
<Earl_Boykins>	(1.650;m;=)
<Mel_Hirsch>	(1.680;m;=)
<Greg_Grant>	(1.700;m;=)
<Keith_Jennings_(basketball)>	(1.700;m;=)
<Red_Klotz>	(1.700;m;=)
<Wataru_Misaka>	(1.700;m;=)
<Monte_Towe>	(1.700;m;=)
<Spud_Webb>	(1.700;m;=)
<Charlie_Criss>	(1.730;m;=)
<Dino_Martin>	(1.730;m;=)
<Willie_Somerset>	(1.730;m;=)
<<<< END <<<<
>>>> BEGIN >>>>
basketball players with height no more than 175 cm in National Basketball Association history
https://en.wikipedia.org/wiki/List_of_shortest_players_in_National_Basketball_Association_history
<Muggsy_Bogues>	(1.600;m;=)
<Earl_Boykins>	(1.650;m;=)
<Mel_Hirsch>	(1.680;m;=)
<Greg_Grant>	(1.700;m;=)
<Keith_Jennings_(basketball)>	(1.700;m;=)
<Red_Klotz>	(1.700;m;=)
<Wataru_Misaka>	(1.700;m;=)
<Monte_Towe>	(1.700;m;=)
<Spud_Webb>	(1.700;m;=)
<Charlie_Criss>	(1.730;m;=)
<Dino_Martin>	(1.730;m;=)
<Willie_Somerset>	(1.730;m;=)
<Howie_Carl>	(1.750;m;=)
<Charlie_Hoefer>	(1.750;m;=)
<Lionel_Malamed>	(1.750;m;=)
<Ed_Melvin>	(1.750;m;=)
<Calvin_Murphy>	(1.750;m;=)
<Angelo_Musi>	(1.750;m;=)
<Ralph_O'Brien>	(1.750;m;=)
<Nate_Robinson>	(1.750;m;=)
<Gene_Rock>	(1.750;m;=)
<Yuta_Tabuse>	(1.750;m;=)
<Isaiah_Thomas_(basketball)>	(1.750;m;=)
<Kay_Felder>	(1.750;m;=)
<<<< END <<<<
>>>> BEGIN >>>>
female gymnasts who won no less than 4 gold medal in Olympic
https://en.wikipedia.org/wiki/List_of_Olympic_medal_leaders_in_women%27s_gymnastics
<Larisa_Latynina>	(9.000;;=)
<Věra_Čáslavská>	(7.000;;=)
<Ágnes_Keleti>	(5.000;;=)
<Polina_Astakhova>	(5.000;;=)
<Nadia_Comăneci>	(5.000;;=)
<Nellie_Kim>	(5.000;;=)
<Ludmilla_Tourischeva>	(4.000;;=)
<Olga_Korbut>	(4.000;;=)
<Ecaterina_Szabo>	(4.000;;=)
<Simone_Biles>	(4.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
female gymnasts winning at least 2 Olympic gold medal
https://en.wikipedia.org/wiki/List_of_Olympic_medal_leaders_in_women%27s_gymnastics
<Larisa_Latynina>	(9.000;;=)
<Věra_Čáslavská>	(7.000;;=)
<Ágnes_Keleti>	(5.000;;=)
<Polina_Astakhova>	(5.000;;=)
<Nadia_Comăneci>	(5.000;;=)
<Nellie_Kim>	(5.000;;=)
<Ludmilla_Tourischeva>	(4.000;;=)
<Olga_Korbut>	(4.000;;=)
<Ecaterina_Szabo>	(4.000;;=)
<Simone_Biles>	(4.000;;=)
<Simona_Amânar>	(3.000;;=)
<Daniela_Silivaș>	(3.000;;=)
<Aly_Raisman>	(3.000;;=)
<Svetlana_Boginskaya>	(3.000;;=)
<Cătălina_Ponor>	(3.000;;=)
<Margit_Korondi>	(2.000;;=)
<Sofia_Muratova>	(2.000;;=)
<Maria_Gorokhovskaya>	(2.000;;=)
<Svetlana_Khorkina>	(2.000;;=)
<Karin_Büttner-Janz>	(2.000;;=)
<Shannon_Miller>	(2.000;;=)
<Aliya_Mustafina>	(2.000;;=)
<Tamara_Manina>	(2.000;;=)
<Lavinia_Miloșovici>	(2.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
female sprinters who ran 100 meter at most 10.75 seconds
https://en.wikipedia.org/wiki/100_metres#All-time_top_25_women
<Florence_Griffith-Joyner>	(10.490;second;=)
<Carmelita_Jeter>	(10.640;second;=)
<Marion_Jones>	(10.650;second;=)
<Shelly-Ann_Fraser-Pryce>	(10.700;second;=)
<Elaine_Thompson>	(10.700;second;=)
<Christine_Arron>	(10.730;second;=)
<Merlene_Ottey>	(10.740;second;=)
<English_Gardner>	(10.740;second;=)
<Kerron_Stewart>	(10.750;second;=)
<Sha'Carri_Richardson>	(10.750;second;=)
<<<< END <<<<
>>>> BEGIN >>>>
female sprinters who ran 100 meter under 10.8 sec
https://en.wikipedia.org/wiki/100_metres#All-time_top_25_women
<Florence_Griffith-Joyner>	(10.490;second;=)
<Carmelita_Jeter>	(10.640;second;=)
<Marion_Jones>	(10.650;second;=)
<Shelly-Ann_Fraser-Pryce>	(10.700;second;=)
<Elaine_Thompson>	(10.700;second;=)
<Christine_Arron>	(10.730;second;=)
<Merlene_Ottey>	(10.740;second;=)
<English_Gardner>	(10.740;second;=)
<Kerron_Stewart>	(10.750;second;=)
<Sha'Carri_Richardson>	(10.750;second;=)
<Evelyn_Ashford>	(10.760;second;=)
<Veronica_Campbell-Brown>	(10.760;second;=)
<Irina_Privalova>	(10.770;second;=)
<Ivet_Lalova>	(10.770;second;=)
<Dawn_Sowell>	(10.780;second;=)
<Torri_Edwards>	(10.780;second;=)
<Murielle_Ahouré>	(10.780;second;=)
<Tianna_Bartoletta>	(10.780;second;=)
<Tori_Bowie>	(10.780;second;=)
<Li_Xuemei>	(10.790;second;=)
<Inger_Miller>	(10.790;second;=)
<Blessing_Okagbare>	(10.790;second;=)
<<<< END <<<<
>>>> BEGIN >>>>
Male tennis players who won at least 8 grand slam
https://en.wikipedia.org/wiki/List_of_Grand_Slam_men%27s_singles_champions#Most_Grand_Slam_singles_titles_(5_or_more)
<Roger_Federer>	(20.000;;=)
<Rafael_Nadal>	(19.000;;=)
<Novak_Djokovic>	(17.000;;=)
<Pete_Sampras>	(14.000;;=)
<Roy_Emerson>	(12.000;;=)
<Rod_Laver>	(11.000;;=)
<Björn_Borg>	(11.000;;=)
<Bill_Tilden>	(10.000;;=)
<Fred_Perry>	(8.000;;=)
<Ken_Rosewall>	(8.000;;=)
<Jimmy_Connors>	(8.000;;=)
<Ivan_Lendl>	(8.000;;=)
<Andre_Agassi>	(8.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Male tennis players winning no less than 7 grand slam
https://en.wikipedia.org/wiki/List_of_Grand_Slam_men%27s_singles_champions#Most_Grand_Slam_singles_titles_(5_or_more)
<Roger_Federer>	(20.000;;=)
