query_id	domain	query	title	snippet	link	result_pos
52	TRANSPORT	Electric cars with 150 miles range that needs charging time less than 2 hours	Do electric cars have enough range for all of my driving needs ...	Jan 9, 2018 ... 68% of commutes in the US are less than 15 miles each way, and 89% are ... Do electric cars have enough range for all of my driving needs? ... of a year, how many times do you drive more than 100-200 miles in a day? ... For instance, Honda is working on an electric vehicle that will charge 150 miles in 15 ...	https://www.coltura.org/blog/howfar	10
53	TRANSPORT	cars that consume fuel more than 30 MPG in highway	Toyota's Fuel-Efficient Cars	See which of Toyota's most fuel-efficient cars have a 30+ MPG highway mileage estimate and find the best fuel-efficient car for you.	https://www.toyota.com/fuel-efficient-cars/	1
53	TRANSPORT	cars that consume fuel more than 30 MPG in highway	What Is Good Gas Mileage?	Apr 13, 2020 ... Look at the type of vehicle, fuel octane, and type of fuel. ... numerous gas- powered vehicles get more than 30 miles per gallon (mpg). What Is Good Gas Mileage? Attaining good gas mileage means that you consume less gas for a ... The mpg is usually higher on highways compared to city driving since city ...	https://www.caranddriver.com/research/a31518112/what-is-good-gas-milage/	2
53	TRANSPORT	cars that consume fuel more than 30 MPG in highway	Gas Mileage Tips - Driving More Efficiently	It can lower your gas mileage by roughly 15% to 30% at highway speeds and ... Sensible driving is also safer for you and others, so you may save more than ... While each vehicle reaches its optimal fuel economy at a different speed (or range of ... Fuel Consumption Sensitivity of Conventional and Hybrid Electric Light-Duty ...	https://www.fueleconomy.gov/feg/driveHabits.jsp	3
53	TRANSPORT	cars that consume fuel more than 30 MPG in highway	Fuel Economy: Electric Vehicles, Small Cars, Crossovers & More	Chevrolet offers a long list of vehicles with EPA-estimated 30 MPG highway†(1) or better to take you farther down whatever road you happen to be on. Models ...	https://www.chevrolet.com/fuel-economy	4
53	TRANSPORT	cars that consume fuel more than 30 MPG in highway	Fuel-Efficiency Finds: Cars That Get at Least 30 MPG Combined ...	But for motorists who actually drive in congested city traffic as well as on the open highway, here's a longer, more usable list of cars and trucks that deliver fuel ...	https://www.edmunds.com/fuel-economy/the-30-mpg-club-cars-that-get-30-mpg-epa-combined.html	5
53	TRANSPORT	cars that consume fuel more than 30 MPG in highway	Corvette Stingray Most Efficient Sports Car on the Market	Jul 9, 2013 ... Fuel economy estimates for Corvette Stingrays equipped with the six-speed ... Sports cars that deliver more than 29 mpg highway based on EPA ... 30 mpg and 275 hp while the BMW Z4 sDrive28 delivers 34 mpg and 241 hp.	https://media.gm.com/media/us/en/gm/news.detail.html/content/Pages/news/us/en/2013/Jul/0709-stingray-mpg.html	6
53	TRANSPORT	cars that consume fuel more than 30 MPG in highway	Fuel economy in automobiles - Wikipedia	For the fuel economy label of the Chevy Volt plug-in hybrid EPA rated ... EPA also estimated an overall combined city/highway gas-electricity fuel economy rating ... consumed for five different scenarios: 30 miles (48 km), ... a more accurate measure of fuel efficiency – notably, it is ...	https://en.wikipedia.org/wiki/Fuel_economy_in_automobiles	7
53	TRANSPORT	cars that consume fuel more than 30 MPG in highway	2 Fundamentals of Fuel Consumption | Assessment of Fuel ...	Fuel economy is a measure of how far a vehicle will travel with a gallon of fuel; it is ... fuel economy (the sales weighted average) for the city and highway cycles. ... (1-4 mpg) in lower-fuel-economy (15-30 mpg range) vehicles where there are ... The fuel consumption metric is also more directly related to overall emissions of ...	https://www.nap.edu/read/12924/chapter/4	8
53	TRANSPORT	cars that consume fuel more than 30 MPG in highway	20 ways to improve your car's fuel efficiency - The Globe and Mail	Sep 13, 2010 ... Did you know that a vehicle can burn up to 30 per cent more fuel if proper ... I am asked more questions about fuel economy than any other topic. ... This can save you up to 6 per cent in fuel consumption on the highway. 4.	https://www.theglobeandmail.com/globe-drive/culture/commuting/20-ways-to-improve-your-cars-fuel-efficiency/article1379796/	9
53	TRANSPORT	cars that consume fuel more than 30 MPG in highway	Reducing Your Transportation Footprint | Center for Climate and ...	To reduce greenhouse gas emissions, individuals can use cleaner modes of ... Over the average lifetime of an American car, a 30-mpg car will save roughly $3,000 in fuel costs ... on the highway and 5 percent around town, according to the Department of Energy (DOE). ... The heavier an aircraft, the more fuel it consumes.	https://www.c2es.org/content/reducing-your-transportation-footprint/	10
54	TRANSPORT	sport utility vehicles with engine power at least 150 horsepower	Most Powerful Crossovers and SUVs on Sale Today	Feb 5, 2020 ... The most powerful SUV on this list has over 700 hp and can get to 60 mph in ... its seven-passenger SUV with its supercharged 707-hp Hellcat engine. ... of about $88,500, it's also one of the least expensive SUVs on this list.	https://www.caranddriver.com/features/g26339934/most-powerful-suvs/	1
54	TRANSPORT	sport utility vehicles with engine power at least 150 horsepower	Highest-Horsepower SUVs in 2020 | U.S. News & World Report	Mar 5, 2020 ... Highest-Horsepower SUVs in 2020 ... Putting the Sport in Sport Utility ... The engine power on this list starts surprisingly high and only gets higher. Of course, with price tags of at least $80,000 for these beasts, you get ... But why stop there when you can get an AMG-tuned G 63 with an extra 150 horsepower ...	https://cars.usnews.com/cars-trucks/high-horsepower-suvs	2
54	TRANSPORT	sport utility vehicles with engine power at least 150 horsepower	Ford F-150 News: 2011 Ford F-150 Engine Specs &#150; Car and ...	Aug 12, 2010 ... 2011 Ford F-150 to get Mustang GT's V8 and EcoBoost V6, plus two more new engines. ... The engine makes 305 hp and 280 lb-ft of torque in its pony-car ... that at least one of its new powertrains—this one—will best the Chevrolet ... The V-8 also sports variable valve timing and E85 capability, and is rated ...	https://www.caranddriver.com/news/a15127470/ford-f-150-news-2011-ford-f-150-engine-specs/	3
54	TRANSPORT	sport utility vehicles with engine power at least 150 horsepower	The Ultimate Ford F-150 Towing Capacity Guide (2020, 2019, & 2018)	What Is the Max Towing Capacity of the 2020 Ford F-150? ... The Ford EcoBoost ® engines deliver an impressive amount of power. ... Body Style: 4D Sport Utility; Model Code: K4J; Engine: 2.0L I4 16V GDI DOHC Turbo; Transmission: 8-Speed Automatic; Drive Type: ... Certified Pre-Owned Vehicle; View CARFAX report.	https://www.imlaycityfordsales.com/research-ford-f150-towing.html	4
54	TRANSPORT	sport utility vehicles with engine power at least 150 horsepower	10 Top SUVs with 300 horsepower | Autobytel.com	We're currently living through the Muscle SUV Wars, as manufacturers use new engine technologies to push the boundaries of power in sport utility vehicles. ... when SUVs began their rise in the marketplace, 150 horsepower represented the ...	https://www.autobytel.com/car-buying-guides/features/10-top-suvs-with-300-horsepower-131381/	5
54	TRANSPORT	sport utility vehicles with engine power at least 150 horsepower	Compare Hyundai SUVs and Crossovers | HyundaiUSA.com	Power (hp/kW). 201/150.	https://www.hyundaiusa.com/us/en/suvs	6
54	TRANSPORT	sport utility vehicles with engine power at least 150 horsepower	2020 Ford® F-150 Truck | Power Features | Ford.com	The 3.5L EcoBoost® with 10-speed transmission boasts impressive power ratings of 375 horsepower and best-in-class* 470 lb.-ft. of gas torque. This engine ...	https://www.ford.com/trucks/f150/features/power/	7
54	TRANSPORT	sport utility vehicles with engine power at least 150 horsepower	10 Most Powerful Small SUVs | Autobytel.com	To judge power, we're ranking the horsepower ratings of each SUV's most powerful engine. Now that that's out of the way, let's explore the 10 most powerful ...	https://www.autobytel.com/sport-utility-vehicles/car-buying-guides/10-most-powerful-small-suvs-132525/	8
54	TRANSPORT	sport utility vehicles with engine power at least 150 horsepower	Jeep Liberty (KJ) - Wikipedia	The Jeep Liberty (KJ), or Jeep Cherokee (KJ) outside North America, is a compact SUV that ... It was the first Jeep vehicle to use rack and pinion steering. It also the first Jeep to use the two then-new PowerTech engines; the 150 ... Based on the base Sport' model, it added the following equipment: a 3.7L 'Power-Tech' V6 ...	https://en.wikipedia.org/wiki/Jeep_Liberty_(KJ)	9
54	TRANSPORT	sport utility vehicles with engine power at least 150 horsepower	LAND ROVER Freelander - LR2 specs & photos - 2009, 2010, 2011 ...	Jul 21, 2015 ... Body style: SUV (Sports Utility Vehicle) Segment: Premium SUV. The Land Rover LR2 is the smallest and least expensive Land Rover, but has ...	https://www.autoevolution.com/cars/land-rover-freelander-lr2-2009.html	10
55	TRANSPORT	Hybrid cars that costs less than 15,000 pounds	Safe and Reliable Used Cars Under $15,000	Mar 26, 2020 ... 12 Types of Used Vehicles for Less Than $15,000 ... You want the trifecta when shopping for a used car: low price, reliability and ... from electric and hybrids to luxury sedans and get-'er-done workhorses. All are ... ability to tote 1,546 pounds in the cargo bed, matching many bigger, so-called half-ton, trucks.	https://www.aarp.org/auto/car-buying/info-2020/used-cars-under-15k.html	1
55	TRANSPORT	Hybrid cars that costs less than 15,000 pounds	99 Best Used Hybrid Cars under $15K for 2020 | U.S. News & World ...	View the U.S. News rankings of Used Hybrid Cars priced under $15000 for 2020. ... AVG PRICE PAID $5,414 - $8,571. MPG 51 City / 48 Hwy. Compare.	https://cars.usnews.com/cars-trucks/rankings/used/hybrid-cars-1	2
55	TRANSPORT	Hybrid cars that costs less than 15,000 pounds	Electric Car Tax Credits: What's Available? | EnergySage	Jun 30, 2020 ... Electric car tax credits help you offset the cost of a new electric vehicle. ... (AEV) or plug-in hybrid (PHEV) is higher than that of a conventional gas powered car. ... or less and $1,000 for vehicles with a GVWR of more than 10,000 lbs. ... Agencies that install EVSE also qualify for up to $15,000 to support the ...	https://www.energysage.com/electric-vehicles/costs-and-benefits-evs/ev-tax-credits/	3
55	TRANSPORT	Hybrid cars that costs less than 15,000 pounds	summary of state motor-vehicle registration fee schedules 1	subject to weight fees. Electric vehicles-. Unladen weight groups: $87.00 for. 6,000 pounds or less; $266.00 for. 6,000 pounds but less than 10,000 pounds:.	https://www.fhwa.dot.gov/ohim/hwytaxes/mv103.pdf	4
55	TRANSPORT	Hybrid cars that costs less than 15,000 pounds	Best cars for £15,000 | Carbuyer	Dec 23, 2019 ... For a third less than that average figure, £15,000 can see you behind ... on cars that appear in price lists at no more than £15,000, and there's a ...	https://www.carbuyer.co.uk/reviews/recommended/best-cars-for-15000	5
55	TRANSPORT	Hybrid cars that costs less than 15,000 pounds	The Best Used Cars You Can Buy for Under $15,000 | Digital Trends	May 10, 2020 ... How much will it cost: About $12,000. Why we picked the 2014 Toyota Prius: The most prolific hybrid ever is also among the best used-car buys in ...	https://www.digitaltrends.com/cars/best-used-cars-under-15000/	6
55	TRANSPORT	Hybrid cars that costs less than 15,000 pounds	driving cost per mile Archives - AAA NewsRoom	The annual evaluation of driving costs reveals that small sedans are the least ... hybrids ($7,687) and electric vehicles ($8,439) all offer lower-than-average ... “ Determining the cost of a new vehicle car is more than calculating a monthly ... to 59.2 cents per mile, or $8,876 per year, based upon 15,000 miles of annual driving.	https://newsroom.aaa.com/tag/driving-cost-per-mile/	7
55	TRANSPORT	Hybrid cars that costs less than 15,000 pounds	2019 Fuel Economy Guide	plug-in hybrids) have three fuel economy estimates: ... less energy than gasoline. ... Annual fuel costs assume that you travel 15,000 miles each year, drive 55% in the city and 45% on the highway, ... 100 pounds can decrease fuel economy.	https://www.fueleconomy.gov/feg/pdfs/guides/FEG2019.pdf	8
55	TRANSPORT	Hybrid cars that costs less than 15,000 pounds	How Much Does It Cost To Charge An Electric Car?	Apr 17, 2014 ... Therefore, the average person driving the average EV 15,000 miles per year pays ... Plus, with fewer moving parts, EVs cost much less to maintain. ... I would like to get a plug in hybrid but I cannot make it make $$$ sense. ... INFRASTRUCTURE – Currently electrical vehicles are less than 1% of all vehicles.	https://pluginamerica.org/how-much-does-it-cost-charge-electric-car/	9
55	TRANSPORT	Hybrid cars that costs less than 15,000 pounds	The Best Used Electric Cars You Can Buy For Under $15,000	Can keep you out of a jam and they are selling for roughly the same price as the BEV only models. Bought the car with 45k on the odometer and now have about ...	https://www.myev.com/research/why-buy/the-best-used-electric-cars-you-can-buy-for-under-15-000	10
56	TRANSPORT	Electric cars that need less than 1 hours to fully charge	Charging at Home | Department of Energy	The cost to run your car over the course of a year can be less than running an ... Based on the national average of 12.6 cents/kwh, fully charging an all-electric ... Because plug-in hybrid electric vehicles have smaller batteries, each individual charge ... Level 1 adds about 2 to 5 miles of range to a vehicle per hour of charging ...	https://www.energy.gov/eere/electricvehicles/charging-home	1
56	TRANSPORT	Electric cars that need less than 1 hours to fully charge	Electric Vehicle Charging 101 | Current Automotive	Apr 1, 2019 ... Electric vehicle charging is easy and convenient - here's what you need ... The size of the battery – a larger battery takes longer to charge than a smaller one. ... Most garages have a power outlet, and all electric cars come with a basic ... owners whose vehicles could be fully recharged in less than 8 hours.	https://www.currentautomotive.com/electric-vehicle-charging-101/	2
56	TRANSPORT	Electric cars that need less than 1 hours to fully charge	Charging Plug-In Electric Vehicles at ... - Alternative Fuels Data Center	Most drivers of plug-in electric vehicles (PEVs)—which include all-electric vehicles ... and may be more like public charging than charging at a single-family home. ... by charging overnight with Level 1 equipment, requiring no additional cost or ... kilowatt-hour, charging an EV with a 70-mile range (assuming a fully depleted ...	https://afdc.energy.gov/fuels/electricity_charging_home.html	3
56	TRANSPORT	Electric cars that need less than 1 hours to fully charge	How Quickly Does the Tesla Model S' Battery Charge? | News | Cars ...	Nov 9, 2013 ... A: The Model S electric car offers a choice of lithium-ion battery packs, ... the Model S has one or two onboard chargers and the source of the electricity. ... hour of charging, meaning a full 300-mile charge takes less than 9.5 hours. ... Because Teslas require this additional Wall Connector hardware only for ...	https://www.cars.com/articles/how-quickly-does-the-tesla-model-s-battery-charge-1420663044658/	4
56	TRANSPORT	Electric cars that need less than 1 hours to fully charge	Electric Cars 101: The Answers to All Your EV Questions ...	Jul 21, 2019 ... Consumer Reports answers common questions about electric cars and ... What you need to know to decide if going electric is right for you ... Overall, 31 percent would consider one for their next purchase, ... than 200 miles on a full charge— much less than the typical 350-400 mile range for gasoline cars.	https://www.consumerreports.org/hybrids-evs/electric-cars-101-the-answers-to-all-your-ev-questions/	5
56	TRANSPORT	Electric cars that need less than 1 hours to fully charge	How Long Does It Take to Charge an Electric Car? | Pod Point	A typical electric car (60kWh battery) takes just under 8 hours to charge from ... phone; you top it up during the day if you need to and give it a full charge at home overnight. ... 143 miles, 11 hrs, 6 hrs, 6 hrs, 1 hr, Can't charge on this kind of charger ... (Plug-in hybrids are usually less efficient than full battery electric vehicles).	https://pod-point.com/guides/driver/how-long-to-charge-an-electric-car	6
56	TRANSPORT	Electric cars that need less than 1 hours to fully charge	Electric Cars Will Be Hard to Get Used To - The Atlantic	Jun 27, 2019 ... An electric vehicle at a Whole Foods–branded charging station ... models you can now buy used have ranges less than 90 miles a charge, for one. ... in my garage would take about 24 hours to fully charge one of these cars.	https://www.theatlantic.com/technology/archive/2019/06/why-electric-vehicles-make-drivers-anxious/592585/	7
56	TRANSPORT	Electric cars that need less than 1 hours to fully charge	Understanding Electric Vehicle Charging	Jan 31, 2011 ... Sure, it would take 18 hours to get a full charge, but with a 9-hour ... and require more power than your house, so you'll never have one of these in your ... to $1,000) for installing EV charging, which can make it less expensive.	https://pluginamerica.org/understanding-electric-vehicle-charging/	8
56	TRANSPORT	Electric cars that need less than 1 hours to fully charge	Residential Electric Vehicles	SMUD has incentives and info for your electric vehicle needs. ... Uses a standard 120V outlet; Takes 8 to 20 hours to fully charge a vehicle, ... You can charge most fast-charge EVs in less than 30 minutes at one of SMUD's charging stations.	https://www.smud.org/en/Going-Green/Electric-Vehicles/Residential	9
56	TRANSPORT	Electric cars that need less than 1 hours to fully charge	Level 1 vs Level 2 EV Charging Stations | ClipperCreek	Charging times are much faster than with a Level 1 EV charging station. ... especially if the car is fully electric and there aren't any public charging stations at the ... With ranges that top 200 miles and average daily commutes of less than 40 miles, ... Electric vehicles have battery packs in varying sizes; the battery pack size ...	https://www.clippercreek.com/level-1-level-2-charging-stations/	10
57	TRANSPORT	Cars with fuel consumption within city more than 50 MPG	Gas Mileage Tips - Driving More Efficiently	These driving tips can improve your gas mileage, helping you save fuel and money. ... of speeds), gas mileage usually decreases rapidly at speeds above 50 mph. ... for example, can reduce fuel economy by around 2% to 8% in city driving, 6% to ... to the vehicle's weight and affects smaller vehicles more than larger ones.	https://www.fueleconomy.gov/feg/driveHabits.jsp	1
57	TRANSPORT	Cars with fuel consumption within city more than 50 MPG	Understanding the Difference Between City & Highway Gas Mileage ...	Mar 16, 2017 ... Traditional gas engine vehicles get better mileage in the country than the city ... a bit more energy than accelerating a vehicle to 70 mph and maintaining it. ... which gets 54 mpg in the city and 50 mpg on the highway; the Yaris, which ... If you do a lot of driving in the city and fuel economy is important to you, ...	https://www.antwerpentoyota.com/blogs/162/clarksville-toyota-service/understanding-the-difference-between-city-highway-gas-mileage/	2
57	TRANSPORT	Cars with fuel consumption within city more than 50 MPG	Toyota's Fuel-Efficient Cars	Learn more about all of Toyota's most fuel-efficient cars and find your favorite model at a Toyota ... These fuel efficient cars, with 32 city/40 highway/35 combined MPG estimates 33, can take ... 54/50 est. mpg 2 ... With ample battery capacity and a powerful electric motor, this plug-in hybrid helps you maximize your efficiency.	https://www.toyota.com/fuel-efficient-cars/	3
57	TRANSPORT	Cars with fuel consumption within city more than 50 MPG	2 Fundamentals of Fuel Consumption | Assessment of Fuel ...	Fuel economy is a measure of how far a vehicle will travel with a gallon of fuel; ... The 40-50 mpg fuel saved in driving 10,000 miles would be 50 gallons, ... Regenerative braking provides a greater gain in city driving than in highway driving.	https://www.nap.edu/read/12924/chapter/4	4
57	TRANSPORT	Cars with fuel consumption within city more than 50 MPG	Fuel economy in automobiles - Wikipedia	The fuel economy of an automobile relates distance traveled by a vehicle and the amount of ... In more recent studies, the average fuel economy for new passenger car in the United States improved from 17 ... were focused on the lack of real world testing, and the very limited scale (i.e., city or highway). ... 50, 41.6, 17.7, 5.6.	https://en.wikipedia.org/wiki/Fuel_economy_in_automobiles	5
57	TRANSPORT	Cars with fuel consumption within city more than 50 MPG	At 52 MPG, Toyota Corolla Hybrid Gives Prius a Run for Its Gas Money	Feb 14, 2019 ... February 14, 2019 - Fuel economy figures for the 2020 Toyota Corolla ... 2018, with Toyota promising a combined fuel economy rating higher than 50 mpg. ... giving Toyota shoppers 52-mpg car options in varying sizes and shapes. ... Corolla Hybrid's 52 mpg, exceeding it with 55 city mpg but lagging slightly ...	https://www.cars.com/articles/at-52-mpg-toyota-corolla-hybrid-gives-prius-a-run-for-its-gas-money-1420757380071/	6
57	TRANSPORT	Cars with fuel consumption within city more than 50 MPG	Highlights of the Automotive Trends Report | The EPA Automotive ...	Mar 2, 2020 ... The trends in CO2 emissions and fuel economy since 1975 are ... 2008 but is projected to be in more than 50% of vehicles in model year 2019.	https://www.epa.gov/automotive-trends/highlights-automotive-trends-report	7
57	TRANSPORT	Cars with fuel consumption within city more than 50 MPG	2017 Chrysler Pacifica Hybrid: Real-World Fuel Economy - Cars.com	Apr 3, 2017 ... Around town, I achieved an observed 45 mpg while driving more than 150 miles. ... To get this higher mileage, I kept speeds below 50 mph, drove in ... regenerative braking — I saw a driving range greater than 33 miles.	https://www.cars.com/articles/2017-chrysler-pacifica-hybrid-real-world-fuel-economy-1420694781191/	8
57	TRANSPORT	Cars with fuel consumption within city more than 50 MPG	Decoding Electric Car MPG | Edmunds	How does the fuel economy rating of an electric car differ from gas vehicles? ... number is ultimately more useful for comparing energy consumption than fuel ... is denoted in the traditional city-highway-combined mpg format: 50 mpg for the ...	https://www.edmunds.com/fuel-economy/decoding-electric-car-mpg.html	9
57	TRANSPORT	Cars with fuel consumption within city more than 50 MPG	Fuelio: gas log, costs, car management, GPS routes - Apps on ...	Fuelio is simple, easy to use android application to track your mileage, gas consumption and gas costs. Using this App you can track car expenses, auto service, ...	https://play.google.com/store/apps/details?id=com.kajda.fuelio&hl=en_US	10
58	TRANSPORT	cars of Germany that costs less than 30K euros	Germany boosts EV incentives to ~$10,000, helping Tesla Model 3 ...	Jun 4, 2020 ... At that point, electric cars costing less than €40,000 got €6,000 and vehicles ... Now Germany has updated its program as part of a €130 billion euro ($146 ... The car's starting price is expected to be around €30,000, which is ...	https://electrek.co/2020/06/04/germany-boost-ev-incentives-9000-euros-helping-tesla-model-3-vw-id-3/	1
58	TRANSPORT	cars of Germany that costs less than 30K euros	VW ID.3 electric car going on sale, qualifies for big subsidy | Autoblog	Jun 10, 2020 ... The launch of the ID.3 comes as German sales of battery electric cars ... A cheaper base version of the ID.3, costing less than 30,000 euros, ...	https://www.autoblog.com/2020/06/10/vw-id3-electric-car-on-sale-next-week/	2
58	TRANSPORT	cars of Germany that costs less than 30K euros	13 Best 2019 Cars under $30,000 – Award-winning New Cars under ...	Mar 8, 2019 ... If you can handle a sticker price in the mid to high $20s, you will discover ... (And if you want to spend even less, here's our list of Best Cars under $20,000.) ... They feel like they were made for the German market, where small ...	https://www.caranddriver.com/features/g26731304/best-cars-under-30000/	3
58	TRANSPORT	cars of Germany that costs less than 30K euros	The best cars under $30,000 in 2020 - Roadshow	Mar 10, 2020 ... There are plenty of great sub-$30K options available. ... You can also read our list of the best cars under $40,000 in 2020. ... The top-flight Touring model costs $37,205 before options, but it looks and feels like something wearing an Acura badge ... 2019 Volkswagen Jetta GLI: Bargain German sport sedan?	https://www.cnet.com/roadshow/news/best-cars-under-30000/	4
58	TRANSPORT	cars of Germany that costs less than 30K euros	Factbox: Merkel's coalition finalizes German landmark climate plan ...	Sep 19, 2019 ... German Chancellor Angela Merkel's coalition parties start marathon ... cars costing less than 30,000 euros will increase to 6,000 euros from ...	https://www.reuters.com/article/us-climate-change-germany-factbox/factbox-merkels-coalition-finalizes-german-landmark-climate-plan-idUSKBN1W41SH	5
58	TRANSPORT	cars of Germany that costs less than 30K euros	Cars Under $30,000 - $20K-$30K	What new cars under $30000 should you buy? With rankings, reviews, and specs of new cars, MotorTrend is here to help you find your perfect car.	https://www.motortrend.com/price/under-30000/	6
58	TRANSPORT	cars of Germany that costs less than 30K euros	Volkswagen says deliveries of ID.3 electric car to start in September	Jun 10, 2020 ... FILE PHOTO: The logo of German car maker Volkswagen is seen on a ... A cheaper base version of the ID.3, costing less than 30,000 euros, ...	https://news.yahoo.com/volkswagen-says-deliveries-id-3-135114350.html	7
58	TRANSPORT	cars of Germany that costs less than 30K euros	VW ID.3 goes on sale next week, will qualify for big German EV ...	Jun 10, 2020 ... The launch of the ID.3 comes as German sales of battery electric cars ... A cheaper base version of the ID.3, costing less than 30,000 euros, ...	https://finance.yahoo.com/news/vw-id-3-goes-sale-145800309.html?bcmt=1	8
58	TRANSPORT	cars of Germany that costs less than 30K euros	10 Best Luxury Cars Under $30,000 | U.S. News & World Report	Jan 17, 2019 ... Not only do you have to decide whether a new or used car is right for you, but you have to worry about staying under your budget as well. With .	https://cars.usnews.com/cars-trucks/best-new-and-used-luxury-cars-under-30000	9
58	TRANSPORT	cars of Germany that costs less than 30K euros	Best Cars Under $30k - Greatest Cars for Under $30,000	Jun 3, 2020 ... The average price of a new car is over $30000, but who says enthusiasts need to drop that much coin? Here are 23 favorites that make the cut.	https://www.roadandtrack.com/new-cars/car-comparison-tests/reviews/g1871/photos-20-best-cars-under-30k/	10
59	TRANSPORT	Railways with altitude more than 1000 meter	List of highest railways - Wikipedia	List of highest railway stations in the world[edit]. Rank, Railway line, Highest point , Highest elevation, Country, Opened, Notes. 1, Bilaspur- ...	https://en.wikipedia.org/wiki/List_of_highest_railways	1
59	TRANSPORT	Railways with altitude more than 1000 meter	Altitude Illness in Qinghai–Tibet Railroad Passengers | High Altitude ...	Oct 4, 2010 ... Passengers reached 4768 m from 2808 m in less than 1.5 h, after which ... sea level; the remaining 4% were from places located below 1000 m; none ... that the altitude gain is not more than 20 m for every kilometer traveled, ...	https://www.liebertpub.com/doi/10.1089/ham.2009.1047	2
59	TRANSPORT	Railways with altitude more than 1000 meter	Oxygen enrichment and its application to life support systems for ...	Generally, hypoxemia occurs in humans at an altitude of 2000 m or above. ... indicates that human work ability decreases 15% with elevation increases of 1000 m. ... railway tunnels are in areas above 4000 m, and most high-altitude mines are ... The oxygen concentration should be more than 90% in the oxygen supply ...	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4090886/	3
59	TRANSPORT	Railways with altitude more than 1000 meter	Qinghai–Tibet railway - Wikipedia	More than 960 km (600 mi), over 80% of the Golmud–Lhasa section, is at an elevation of more than 4,000 m (13,123 ft). There are 675 bridges, totalling 159.88 ...	https://en.wikipedia.org/wiki/Qinghai%E2%80%93Tibet_railway	4
59	TRANSPORT	Railways with altitude more than 1000 meter	Basic Medical Advice for Travelers to High Altitudes	Dec 9, 2011 ... As a person ascends to higher altitudes, the air pressure falls, and with it the ... night at an altitude any more than 300–350 m higher than the previous night (e17 ). ... for overnight stays at altitudes up to 3500 m (e.g., by mountain railway or ... In this situation, a descent of at least 1000 m is usually required.	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3254048/	5
59	TRANSPORT	Railways with altitude more than 1000 meter	Australia, Shaded Relief and Colored Height	Dec 23, 2004 ... Its low average elevation (300 meters, or less than 1000 feet) is caused ... Railway runs through it in a straight line for more than 483 kilometers ...	https://earthobservatory.nasa.gov/images/5100/australia-shaded-relief-and-colored-height	6
59	TRANSPORT	Railways with altitude more than 1000 meter	Keeping open the lifeline to Tibet[5]- Chinadaily.com.cn	Oct 28, 2013 ... The railway begins at Lijiang, which sits at an altitude of more than 2,000 meters, descends to around 1,000 m when traversing the Jinsha River ...	http://www.chinadaily.com.cn/2013-10/28/content_17062163_5.htm	7
59	TRANSPORT	Railways with altitude more than 1000 meter	Unmanned Aircraft System Applications in International Railroads	Feb 16, 2018 ... 1,000 kg (kg) ... congested area or organized open-air assembly of more than 1,000 ... UAVs are limited to an altitude of 50 meters (164 feet).	https://rosap.ntl.bts.gov/view/dot/35572/dot_35572_DS1.pdf?	8
59	TRANSPORT	Railways with altitude more than 1000 meter	Gornergrat Bahn – since 1898 | Zermatt, Switzerland	... railway in Europe to run at an altitude of more than 3000 metres above sea... ... More than 1,000 workmen were used at the same time – most of them Italians.	https://www.zermatt.ch/en/History/111-years-gornergrat-bahn	9
59	TRANSPORT	Railways with altitude more than 1000 meter	2(d). Topographic Maps	Contours are imaginary lines that connect locations of similar elevation. ... The smaller scale 1:250,000 topographic map is more of a general purpose ... Some common linear features include roads, railways, and rivers. ... square in the grid system represents a distance of a 1000 by 1000 meters and the total size of the grid ...	http://www.physicalgeography.net/fundamentals/2d.html	10
60	TRANSPORT	Minivans with more than 7 passenger seats	The Best 7-Passenger Vehicles You Can Buy in 2020 | U.S. News ...	Jan 29, 2020 ... A minivan is a good choice for family-hauling due to roomy seats, ... Most SUVs offer four- or all-wheel drive, as well as the ability to tow more than minivans. ... Keep reading to learn more about the best seven-passenger ...	https://cars.usnews.com/cars-trucks/best-7-passenger-vehicles	1
60	TRANSPORT	Minivans with more than 7 passenger seats	SUV vs Minivan: Which is the Best for Families?	May 10, 2019 ... All five minivans have more than 150 cubic feet of passenger space across ... If you're shopping for a car that seats seven or more, chances are ...	https://www.caranddriver.com/shopping-advice/a27410719/best-vehicle-for-family/	2
60	TRANSPORT	Minivans with more than 7 passenger seats	Maximum Capacity: Ten 7+ Seat Vans and Minivans | Autobytel.com	... to find more practical or affordable high capacity passenger vehicles. Let's take a closer look at ten of the best seven-plus seat passenger vans and minivans ...	https://www.autobytel.com/car-buying-guides/features/maximum-capacity-ten-7-seat-vans-and-minivans-8905/	3
60	TRANSPORT	Minivans with more than 7 passenger seats	SUVs and Minivans With the Best Third-Row Seats - Consumer ...	May 22, 2020 ... Consumer Reports highlights cars, minivans, and SUVs with the best and ... These models offer the best comfort and access for seven passengers or more ... seats than others, and a few two-row vehicles can fit three car seats ...	https://www.consumerreports.org/family-cars/suvs-and-minivans-with-the-best-third-row-seats/	4
