query_id	query	title	snippet	link	result_pos	domain	eval (prec-mode A)
69	cruise that can carry more than 800 passengers	What's the Best Cruise Ship Size for You? - Cruise Critic	Oct 15, 2018 ... For example, Princess Cruises owns the 3,600-passenger Royal ... 1,500–2,499 Passengers; Small-Mid Ships: 800–1,499 Passengers ... Deals can be more plentiful on large ships than mega-ships, simply .... Or maybe you're like my husband, who throws a bunch of clothes into a carry-on at midnight.	https://www.cruisecritic.com/articles.cfm?ID=360	6	TRANSPORT	yes
69	cruise that can carry more than 800 passengers	Booked Cruise Passengers FAQ - Windstar Cruises	And what can be more casual than merely signing for onboard purchases? ... Windstar will carry as baggage only your personal effects consisting of wearing apparel, .... directly through Windstar Cruises Vacation Planners at 800-258-7245 .	https://www.windstarcruises.com/voyage-plan/faqs/	7	TRANSPORT	no
69	cruise that can carry more than 800 passengers	The Eastland Disaster Killed More Passengers Than the Titanic and ...	Oct 27, 2014 ... The Eastland was licensed to carry 2,500 passengers plus crew. ... calamity that would take more passenger lives than the sinking of the Titanic or .... Civil lawsuits to resolve more than 800 wrongful-death claims dragged on ...	https://www.smithsonianmag.com/history/eastland-disaster-killed-more-passengers-titanic-and-lusitania-why-has-it-been-forgotten-180953146/	8	TRANSPORT	yes
69	cruise that can carry more than 800 passengers	Cruise liners with thousands of tourists arrive at Walvis Bay harbour ...	Jan 16, 2019 ... The first passenger cruiseliner carrying more than 800 tourists has arrived at ... The Aida Aura has 12 passenger decks, all amenities and can ...	https://www.nbc.na/news/cruise-liners-thousands-tourists-arrive-walvis-bay-harbour.20306	9	TRANSPORT	yes
69	cruise that can carry more than 800 passengers	Norwegian Cruise Line builds Bliss mega-ship for Seattle-Alaska ...	Oct 13, 2016 ... Seattle to get shot of Norwegian 'Bliss' when massive new cruise ship calls in 2018 ... 'Norwegian Bliss,' will carry more than 4,000 passengers and 1,800 ... in Seattle have around 2,600 passengers and 800 crew members.	https://www.bizjournals.com/seattle/blog/techflash/2016/10/norwegian-cruise-line-bliss-seattle-alaska-port.html	10	TRANSPORT	yes
67	cruises that travel around the world in 100 days or less	Around the world in under 100 days with this bucket-list destination ...	Aug 10, 2018 ... Explore the world on a leisurely cruise that takes in 35 bucket-list destinations, across 24 countries in just under 100 days.	https://www.lonelyplanet.com/news/2018/08/10/bucket-list-destination-cruise/	1	TRANSPORT	no
67	cruises that travel around the world in 100 days or less	Best Around the World Cruises to Book Now - Thrillist	Feb 21, 2018 ... These cruises offer three and four months-long itineraries, stopping in more ... Drake that someday, people could sail around the world in under 100 days, with ... 21 Foolproof Ways to Be the Worst Travel Companion Ever.	https://www.thrillist.com/travel/nation/best-around-the-world-cruises	2	TRANSPORT	yes
67	cruises that travel around the world in 100 days or less	A Cheap World Cruise? How We Used a Travel Trick To Afford the ...	Aug 12, 2018 ... The terms “world cruise” and “budget travel” are two contrasting phrases that don' t normally mix. ... lesser known travel hacks, understanding how repositioning cruises work, ... These lengthy voyages with many sea days typically aren't very ... in 74 beds, and; through over 100 different cities in the world!	https://www.roamingaroundtheworld.com/cheap-world-cruise/	3	TRANSPORT	no
67	cruises that travel around the world in 100 days or less	World Cruise – World Cruises – - Princess Cruises	Tour the globe with a world cruise from Princess Cruises. ... the most sought-after destinations, there's no better escort to guide you through your travel bucket list ...	https://www.princess.com/learn/cruise-destinations/world-cruises/	4	TRANSPORT	no
67	cruises that travel around the world in 100 days or less	The Longest-Ever World Cruise: Perfect For Retirees	May 3, 2018 ... Learn about the longest world cruise ever~6 continents, 59 ... Although many other cruise lines offer “world cruises,” most are typically around 90 to 120 days in length, ... among retirees in Asia and Europe, too—trips and travel continue to ... Of note: Viking doesn't allow children under the age of 18, has no ...	https://www.forbes.com/sites/irenelevine/2018/05/03/the-longest-ever-world-cruise-perfect-for-retirees/	5	TRANSPORT	no
67	cruises that travel around the world in 100 days or less	10 Around-the-World Cruises for the Trip of a Lifetime | Travel + ...	Feb 8, 2019 ... For those who want to travel around the globe a bit closer to its surface — and in ... The cruises range from 100 days to 245 days, although most ...	https://www.travelandleisure.com/cruises/around-the-world-cruises	6	TRANSPORT	no
67	cruises that travel around the world in 100 days or less	World & Grand Voyages	Grand Voyages are longer cruises that visit a broad variety of destinations on one ... or Contact Your Travel Agent ... World Cruise visiting the world's most iconic cities and lesser known towns. ... destination insights and great value place the entire globe within reach. ... days. 61 tours. 29 countries. $45,995 from. Learn More.	https://www.vikingcruises.com/oceans/cruise-destinations/world-grand/index.html	7	TRANSPORT	no
67	cruises that travel around the world in 100 days or less	Viking Launches Longest-Ever Continuous Cruise Around the World ...	May 7, 2018 ... Around the World in 245 Days: Viking Launches the Longest-Ever Continuous Cruise. The new Ultimate World Cruise is one stellar way to tackle your travel bucket list. ... way west towards Canada, stopping in under-the-radar destinations ... The last 100 days of the cruise will then be spent checking off top ...	https://robbreport.com/travel/destinations/viking-launches-longest-ever-continuous-cruise-around-world-2792448/	8	TRANSPORT	no
67	cruises that travel around the world in 100 days or less	Around the World Cruise | MSC World Cruise 2020	Below are just some of the hot spots you will discover: ... To book your MSC World Cruise, contact your preferred travel agent or call MSC Cruises at ... A name change fee of $75.00 per name change will apply for any name change made within 89 days prior to sailing. Limit of 1 ... 9 - 0 days prior to departure, 100 % Penalty ...	https://www.msccruisesusa.com/en-us/Cruise-Deals/MSC-World-Cruise-2020.aspx	9	TRANSPORT	no
67	cruises that travel around the world in 100 days or less	World's longest continuous cruise set to visit 59 countries in 245 days	May 7, 2018 ... Travelling the world on a shoestring might sound romantic, but it's certainly not realistic, as one new round-the-world cruise trip proves.	https://www.independent.co.uk/travel/worlds-longest-cruise-viking-sun-odyssey-countries-boat-around-the-world-trip-a8339636.html	10	TRANSPORT	no
91	digital cameras with focal length of lens more than 18 mm	Nikon | Imaging Products | DSLR Camera Basics | Focal Length and ...	Wide angle of views capture greater areas, small angles smaller areas. ... A zoom lens with a focal length of 18–55 mm offers the widest picture angle at 18 mm and ... shots—you should buy a lens that offers focal lengths shorter than 18 mm, ...	https://imaging.nikon.com/lineup/dslr/basics/19/01.htm	1	TECHNOLOGY	yes
91	digital cameras with focal length of lens more than 18 mm	Wide-angle lens - Wikipedia	In 35 mm, an ultra wide-angle lens has a focal length shorter than 24 mm. Common wide-angle for a full-frame 35 mm camera are 35, 28, 24, 21, 20, 18 and 14 ...	https://en.wikipedia.org/wiki/Wide-angle_lens	2	TECHNOLOGY	no
91	digital cameras with focal length of lens more than 18 mm	Why your Kit Lens is Better than You Think	If you are like most photographers, your buy your first 'serious' camera (ie one .... Focal length: You may find that even the 18mm end of your kit lens is not wide ...	https://digital-photography-school.com/why-your-kit-lens-is-better-than-you-think/	3	TECHNOLOGY	no
91	digital cameras with focal length of lens more than 18 mm	Micro Four Thirds system - Wikipedia	The Micro Four Thirds system (MFT or M4/3) is a standard released by Olympus and Panasonic ... They provide far greater control over depth-of-field than compact cameras. ... movie or video camera interchangeable lens that has a flange focal distance greater than or .... Nikon 1, 10 mm, 18 mm, 31 mm, 1.7, 100, 0.33 mm.	https://en.wikipedia.org/wiki/Micro_Four_Thirds_system	4	TECHNOLOGY	yes
91	digital cameras with focal length of lens more than 18 mm	Lenses and Focal Lengths for Landscapes | Switchback Travel	Aug 25, 2018 ... The truth is that there isn't one correct focal length for landscapes, ... The same goes for Canon: the popular 10-18mm wide-angle lens for APS-C cameras is .... at 24mm but the selection is more scarce than at 18mm or 21mm.	https://www.switchbacktravel.com/lenses-focal-lengths-landscapes	5	TECHNOLOGY	no
91	digital cameras with focal length of lens more than 18 mm	What lens do I need? A guide to buying your next camera lens	Oct 1, 2013 ... Choosing what lens to buy for your DSLR or interchangeable lens camera ... Focal length is expressed in mm and a higher number means a ... As a F1.8 lens is able to use more light than an F4 lens, this means it ... So, while a 18-200 mm F3.5-5.6 lens would have a maximum aperture of F3.5 at 18 mm, ...	https://newatlas.com/camera-lens-buying-guide/29141/	6	TECHNOLOGY	no
91	digital cameras with focal length of lens more than 18 mm	Understanding Crop Factor | B&H Explora	Focal Length The focal length of a lens, expressed in millimeters, is the ... The image plane in the camera is where you will find your digital sensor or film plate. ... In its early days, most sensors were smaller than 35mm film, and a virtual can of .... I would recommend the Nikon D3500 DSLR Camera with 18-55mm Lens, B&H ...	https://www.bhphotovideo.com/explora/photography/tips-and-solutions/understanding-crop-factor	7	TECHNOLOGY	yes
91	digital cameras with focal length of lens more than 18 mm	Canon Wide Angle Lens	What are the best Canon wide angle and ultra-wide angle lenses? ... You want a wide angle lens (35mm focal length and wider on a full frame DSLR camera) or ... focal lengths wider than the 17-18mm found in normal zoom lenses is rather ...	https://www.the-digital-picture.com/Canon-Lenses/Canon-Wide-Angle-Lens.aspx	8	TECHNOLOGY	no
91	digital cameras with focal length of lens more than 18 mm	What is Camera Focal Length? • PhotoModeler	An article on what is camera focal length, and what the numbers like 20mm mean . ... A 10mm focal length would be a very wide lens (capturing a lot of the scene), and ... which allow the focal length to be varied (for example between 18mm- 55mm, ... Most digital cameras have imaging chips that cover much less area than a ...	https://www.photomodeler.com/kb/what_is_camera_focal_length/	9	TECHNOLOGY	no
91	digital cameras with focal length of lens more than 18 mm	Focal Length | Understanding Camera Zoom & Lens Focal Length ...	Click here to read about digital camera zoom and understand the lens focal length. ... Focal length, usually represented in millimeters (mm), is the basic description of ... Prime lenses tend to be more compact and lightweight than zoom lenses.	https://www.nikonusa.com/en/learn-and-explore/a/tips-and-techniques/understanding-focal-length.html	10	TECHNOLOGY	no
80	digital cameras with price less than 500 euros	The 10 Best Cameras Under £500/$600 in 2018 | Digital Camera ...	Jan 2, 2019 ... Here's our pick of the best cameras under £500/$600. ... You might assume that the best cameras always command the highest prices – but it's ...	https://www.digitalcameraworld.com/buying-guides/best-cameras-under-500-in-2017	1	TECHNOLOGY	no
80	digital cameras with price less than 500 euros	Best Cameras Under $500 of 2018 | Switchback Travel	This will send the total cost of your kit above $500 and ... Back to Our Cameras Under $500 Picks Back to Our ...	https://www.switchbacktravel.com/best-cameras-under-500	2	TECHNOLOGY	no
80	digital cameras with price less than 500 euros	Best Camera Under $500 [Travel + Mirrorless options Included]	I tried to only select the best digital cameras under $500 – the exceptions are where a lens is included in the price, stretching the budget very slightly.	https://shotkit.com/best-camera-under-500/	3	TECHNOLOGY	no
80	digital cameras with price less than 500 euros	9 Best Budget Mirrorless Cameras under $500 - Adorama Learning ...	Nov 10, 2016 ... A brand-new mirrorless camera can cost as little as $300 without ... A mirrorless camera is like a compact digital camera—but with some key DSLR features. ... Here are some of the best budget mirrorless cameras under $500:.	https://www.adorama.com/alc/9-best-budget-mirrorless-cameras-under-500	4	TECHNOLOGY	no
80	digital cameras with price less than 500 euros	2019 Buying Guide: Best cameras under $500: Digital Photography ...	Nov 5, 2018 ... What's the best camera for under $500? ... This guide has been updated to include details of the Canon EOS ... See price on Amazon.com.	https://www.dpreview.com/reviews/buying-guide-best-cameras-under-500	5	TECHNOLOGY	no
80	digital cameras with price less than 500 euros	The 8 Best Advanced Cameras for Under $500 in 2019	Feb 27, 2019 ... Read full reviews and shop for the best cameras for under $500 from top companies such as Olympus, GoPro, Canon, Nikon, Sony and more. ... The $400 -$500 price range may sound like a lot of money for a camera, but when ... 6.7 x 3.5 inches and weighs 1.8 pounds, and it sports a modern-yet-retro look ...	https://www.lifewire.com/advanced-cameras-under-500-493751	6	TECHNOLOGY	no
80	digital cameras with price less than 500 euros	The Best Video Cameras for Under $500 - The Wire Realm	Oct 12, 2018 ... What's the best video camera under $500 dollars? This price-point is on the lower-end but still gives us great freedom in finding the ... Point-and-shoot: Resembling what many would associate as a “digital camera”, many have ...	https://www.wirerealm.com/guides/best-video-cameras-under-500-dollars	7	TECHNOLOGY	no
80	digital cameras with price less than 500 euros	10 Best DSLR Cameras Under $500 | 2019's Review (Canon, Nikon ...	Nov 15, 2018 ... Top 10 DSLR Cameras Under $500 .... Click to See Price: Canon EOS Rebel T5 Digital SLR Camera ... The T5i comes in at just under $500.	https://photophique.com/best-dslr-under-500/	8	TECHNOLOGY	yes
80	digital cameras with price less than 500 euros	The Best Drones Under $500 | Digital Trends	Oct 21, 2018 ... The best drones under $500 boast stuff like 4K cameras, obstacle ... Android, and you just can't do any better than the Breeze at this price point.	https://www.digitaltrends.com/cool-tech/best-drones-under-500/	9	TECHNOLOGY	no
80	digital cameras with price less than 500 euros	Which camera is right for you? Our simple camera buying guide!	Digital single-lens reflex cameras (more commonly known as DSLR cameras, or simply DSLRs) are the premier class of cameras. ... Price level: 300-500 euros. The first camera is ... The camera body is available for less than 300 euros. With a ...	https://www.22places.com/camera-buying-guide/	10	TECHNOLOGY	no
56	Electric cars that need less than 1 hours to fully charge	How Long Does It Take to Charge an Electric Car? | Pod Point	A complete guide on how long it takes to charge an electric car, the factors that ... it takes to charge an electric car can be as little as 30 minutes or more than 12 hours. ... top it up during the day if you need to and give it a full charge at home overnight. ... 143 miles, 11 hrs, 6 hrs, 6 hrs, 1 hr, Can't charge on this kind of charger.	https://pod-point.com/guides/driver/how-long-to-charge-an-electric-car	1	TRANSPORT	no
56	Electric cars that need less than 1 hours to fully charge	Charging electric vehicles	Jul 4, 2018 ... Driving an electric vehicle (EV) means you won't have to visit the gas station ... It can take up to 8-20 hours to fully charge an EV at Level 1. ... On average a typical battery EV will cost less than $300 per year, or about $0.78 ...	http://www.mto.gov.on.ca/english/vehicles/electric/charging-electric-vehicle.shtml	2	TRANSPORT	no
56	Electric cars that need less than 1 hours to fully charge	Level 1 vs Level 2 Electric Vehicle Charging Stations	Sep 25, 2018 ... A 240-volt Level 2 charger can fully charge a 250e in three hours. Most EV ... Electric vehicles have battery packs in varying sizes; the battery pack size ... If the EV charging station offers less power than the vehicle's maximum ...	https://www.clippercreek.com/level-1-level-2-charging-stations/	3	TRANSPORT	no
56	Electric cars that need less than 1 hours to fully charge	Charging at Home | Department of Energy	The cost to run your car over the course of a year can be less than running an air ... the national average of 12.6 cents/kwh, fully charging an all-electric vehicle with ... a vehicle per hour of charging time, making it suitable for plug-in hybrid electric ... Charging with Level 1 EVSE will not require any special equipment besides ...	https://www.energy.gov/eere/electricvehicles/charging-home	4	TRANSPORT	no
56	Electric cars that need less than 1 hours to fully charge	Alternative Fuels Data Center: Charging Plug-In Electric Vehicles at ...	Most drivers of all-electric vehicles (EVs) and plug-in hybrid electric vehicles ( PHEVs) ... requirements by charging overnight with AC Level 1 equipment, requiring no ... a fully depleted 24 kWh battery) will cost about $2.64 to reach a full charge. ... of the Chevy Volt is about 2,520 kilowatt-hours, which is less energy than what ...	https://afdc.energy.gov/fuels/electricity_charging_home.html	5	TRANSPORT	no
56	Electric cars that need less than 1 hours to fully charge	Blog: Everything you've always wanted to know about fast charging ...	May 18, 2018 ... Today, virtually all electric vehicles have a small onboard charger. .... When the battery is almost fully charged the charge speed drops to ... the time to charge 250 kilometers of range from one hour to less than 10 minutes!	https://fastned.nl/en/blog/post/everything-you-ve-always-wanted-to-know-about-fast-charging	6	TRANSPORT	no
56	Electric cars that need less than 1 hours to fully charge	Residential Electric Vehicles	SMUD has incentives and info for your electric vehicle needs. ... Uses a standard 120V outlet; Takes 8 to 20 hours to fully charge a vehicle, ... You can charge most fast-charge EVs in less than 30 minutes at one of SMUD's charging stations.	https://www.smud.org/en/Going-Green/Electric-Vehicles/Residential	7	TRANSPORT	no
56	Electric cars that need less than 1 hours to fully charge	Electric Cars 101: The Answers to All Your EV Questions ...	Mar 29, 2017 ... Electric cars use far less energy than gasoline-powered cars, ... still need a place to plug in to take full advantage of how they operate. .... On a typical 240-volt ( Level 2) charger, it can take between 4.5 and 6 hours to fully charge an EV. ... when charging from a standard 110-volt (Level 1) household outlet.	https://www.consumerreports.org/hybrids-evs/electric-cars-101-the-answers-to-all-your-ev-questions/	8	TRANSPORT	no
56	Electric cars that need less than 1 hours to fully charge	Electric Vehicle Charging: Types, Time, Cost and Savings | Union of ...	Mar 9, 2018 ... Do you want to know more about how EV charging works? ... miles, so recharging even a fully depleted battery can be done in eight hours. ... go less than 50 miles a day, so even a relatively slow Level 1 charger will meet the ...	https://www.ucsusa.org/clean-vehicles/electric-vehicles/car-charging-time-type-cost	9	TRANSPORT	no
56	Electric cars that need less than 1 hours to fully charge	Understanding Electric Vehicle Charging	Jan 31, 2011 ... Potential EV owners might want to get a head start on the learning curve, and ... Sure, it would take 18 hours to get a full charge, but with a 9-hour ..... time on level 2 seems to be less than half the time than the level 1 charging.	https://pluginamerica.org/understanding-electric-vehicle-charging/	10	TRANSPORT	no
52	Electric cars with 150 miles range that needs charging time less than 2 hours	2019 Nissan LEAF Charging & Range | Nissan USA	Explore charging and range capabilities of the 2019 Nissan LEAF. ... With an EPA range up to 150 miles, the Nissan LEAF takes on daily drives to ... Nissan LEAF Level 2 Charging Time, 40 kWh BATTERY FULL CHARGE: 8 HOURS UP TO 150 .... U.S. And with select states offering electric vehicles the use of carpool lanes, ...	https://www.nissanusa.com/vehicles/electric-cars/leaf/range-charging.html	1	TRANSPORT	yes
52	Electric cars with 150 miles range that needs charging time less than 2 hours	How Long Does It Take to Charge an Electric Car? | Pod Point	A typical electric car (60kWh battery) takes just under 8 hours to charge from empty-to-full ... For many electric cars, you can add up to 100 miles of range in ~ 35 minutes with a ... Vehicle. Empty to full charging time. Model, Battery, Pod Point Confidence Range*, 3.7kW slow, 7kW fast, 22kW fast, 43-50kW rapid, 150kW rapid.	https://pod-point.com/guides/driver/how-long-to-charge-an-electric-car	2	TRANSPORT	no
52	Electric cars with 150 miles range that needs charging time less than 2 hours	Electric Cars 101: The Answers to All Your EV Questions ...	Mar 29, 2017 ... Consumer Reports answers common questions about electric cars and ... most of their time in electric mode thanks to its 50-mile electric range. ... Plug-in hybrids solve the range problem, but they still need a place to .... Plug-in hybrids can take significantly less time to recharge, ranging from two hours for ...	https://www.consumerreports.org/hybrids-evs/electric-cars-101-the-answers-to-all-your-ev-questions/	3	TRANSPORT	no
52	Electric cars with 150 miles range that needs charging time less than 2 hours	Understanding Electric Vehicle Charging	Jan 31, 2011 ... It's far more convenient, takes less of your time, and saves you from breathing ... For a Leaf, this means about 4.5 miles of range per hour of charging, or about 22 ..... and the 2018 gets about 150 miles per full battery… rounding down and ..... So to get the same cost is a gas car, I'd need to get 106 MPG.	https://pluginamerica.org/understanding-electric-vehicle-charging/	4	TRANSPORT	no
52	Electric cars with 150 miles range that needs charging time less than 2 hours	How To Kill EV Range Anxiety: 150-Mile Range and Fast Charging ...	Jul 22, 2013 ... How much driving range does an electric car need, and how fast does ... Recent research suggests that 150 miles of range combined with DC ... 60 minutes, or less—would make a major difference for most drivers. ... a range of 150-plus miles, and a charging time of less than an hour in the right conditions.	https://www.plugincars.com/150-mile-range-fast-charging-electric-cars-range-anxiety-127764.html	5	TRANSPORT	no
52	Electric cars with 150 miles range that needs charging time less than 2 hours	The True Cost of Powering an Electric Car | Edmunds	Welcome to the world of charging up plug-in electric vehicles. ... charging at home, multiply your vehicle's kWh/100 miles figure by the electric rate for the time of ...	https://www.edmunds.com/fuel-economy/the-true-cost-of-powering-an-electric-car.html	6	TRANSPORT	no
52	Electric cars with 150 miles range that needs charging time less than 2 hours	Blog: Everything you've always wanted to know about fast charging ...	May 18, 2018 ... Therefore AC from the grid needs to be converted to DC so it can be used ... Charging a car for 1 hour at 50 kW puts 50 kWh of energy into the battery pack. .... the time to charge 250 kilometers of range from one hour to less than 10 minutes! ... This full electric Audi is able to charge at 150 kW and will go into ...	https://fastned.nl/en/blog/post/everything-you-ve-always-wanted-to-know-about-fast-charging	7	TRANSPORT	yes
52	Electric cars with 150 miles range that needs charging time less than 2 hours	A Consumer's Guide to Plug-In Electric Vehicles	(Conventional hybrids have a smaller battery and do not plug ... 50 miles or more on electricity before they need to be plugged in. ... These plug-in electric vehicles are available as of January 2016. 2016 BMW ... EPA total range (gas + electric): 150 miles. Charging ... Charging time: 2 to 3 hours @ 240V; 9.1 hours @ 120V.	https://kwh.com/sites/kwh/files/PDF/Consumers%20Guide%20to%20Plug-in%20EV.pdf	8	TRANSPORT	yes
52	Electric cars with 150 miles range that needs charging time less than 2 hours	Newport Solar Electric Vehicles in Rhode Island - It is Time	The average electric vehicle has a full-charge driving range around 150-250 miles. ... on battery size and can fully charge in under 2 hours with a level 3 charger. ... 100% of the time it would cost you about 4.2 cents less per mile to drive electric than gasoline. Additionally, gas vehicles need regular oil changes at $150/year.	https://newportsolarri.com/electric-vehicles-in-rhode-island/	9	TRANSPORT	no
52	Electric cars with 150 miles range that needs charging time less than 2 hours	Electric car range: how far will they really go on a single charge ...	We test out the electric car range of three vehicles to see how far they'll go. ... The official mileage range of the Nissan Leaf is 168 miles, whle the Hyundai ... They are not meant to reflect how an electric car is used for most of its time, but ... First up, you need to take into account charging times if your journey is further than the ...	https://www.buyacar.co.uk/cars/economical-cars/electric-cars/726/electric-car-range-how-far-will-they-really-go-on-a-single	10	TRANSPORT	no
89	entertainment robots with buying price less than $ 150	Musicians can reduce ticket scalping. So why don't they do it more ...	Jan 25, 2018 ... Fans groused on social media that scalpers' ticket-buying robots scooped up the seats. [More Entertainment] REVIEW: Mariah Carey's concert at The Met Philly, like ... It's hard to argue with that conclusion when more than 150 tickets ... Tickets to John's 2016 performance sold out in less than three hours ...	https://www.mcall.com/entertainment/lehigh-valley-music/mc-ent-concert-tickets-robots-allentown-20180125-story.html	1	TECHNOLOGY	no
89	entertainment robots with buying price less than $ 150	Google Home - Smart Speaker & Home Assistant - Google Store	To qualify for free shipping at the lowest cost, your order total must be at least $35 before estimated taxes and after any discounts are applied. Separate, multiple ...	https://store.google.com/us/product/google_home?hl=en-US	2	TECHNOLOGY	no
89	entertainment robots with buying price less than $ 150	Best Robot Vacuum Under $150: Ilife Robot Vacuum Review and ...	Dec 20, 2018 ... Entertainment ... Best Robot Vacuum Under $150 ... That's one of the best prices you'll find for a robot vacuum, as others range from $200 to ...	https://spy.com/2018/entertainment/home/best-robot-vacuum-under-150-147872/	3	TECHNOLOGY	no
89	entertainment robots with buying price less than $ 150	Amazon.com: Anki Cozmo, A Fun, Educational Toy Robot for Kids ...	Buy Now. Ships from and sold by Amazon.com. Gift-wrap available. .... Note: Available at a lower price from other sellers that may not offer free Prime shipping . ... Easier than you'd think and tougher than he looks, this toy robot is tested for .... Cozmo is made of 300+ parts that create one super smart, super entertaining robot.	https://www.amazon.com/Anki-Cozmo-Robotics-Adults-Coding/dp/B074WC4NHW	4	TECHNOLOGY	no
89	entertainment robots with buying price less than $ 150	KUKA used robots direct from the manufacturer | KUKA AG	Used industrial robots from KUKA: buy, rent or sell back your used robots to the manufacturer. ... Other Industries · Aerospace; Entertainment industry .... purchase price; Completely transparent: You can request many robot types from us at ... cause, you benefit from the “all inclusive” rental deal under KUKA's comprehensive ...	https://www.kuka.com/en-us/services/used-machines/kuka-used-robots	5	TECHNOLOGY	no
89	entertainment robots with buying price less than $ 150	You can now buy Star Wars' adorable BB-8 droid and let it patrol ...	Sep 3, 2015 ... Actually, it's more of a quiet whirr followed by a less quiet thunk as plastic meets plaster... ... That's a pretty hefty price tag, but Sphero's BB-8 is offering something ... Star Wars trailer serves to tease an entire cross-media entertainment platform. ... (The version on film, however, is more puppetry than robotics.).	https://www.theverge.com/2015/9/3/9253461/star-wars-bb8-droid-toy-video-price-release-date	6	TECHNOLOGY	no
89	entertainment robots with buying price less than $ 150	Robot Toys - RobotShop	Items 1 - 48 of 220 ... Robot Toys and other robot products. At RobotShop, you will find everything about robotics.	https://www.robotshop.com/en/robot-toys.html	7	TECHNOLOGY	no
89	entertainment robots with buying price less than $ 150	Gift Ideas 2019: Best Gifts to Give This Year - Best Buy	Gifts less than $100. Gifts less ... Autel Robotics - EVO 4K Drone with Controller - Orange by shambarzaid ... Even the less tech-savvy on your gift list can appreciate faster, more efficient and more streamlined tools to get things done. ... And for birthday gifts, we have a variety of options in different price ranges and tech types.	https://www.bestbuy.com/site/electronics/gift-ideas/abcat0010000.c?id=abcat0010000	8	TECHNOLOGY	no
89	entertainment robots with buying price less than $ 150	Mattel - Wikipedia	Mattel, Inc is an American multinational toy manufacturing company founded in 1945 with headquarters in El Segundo, California. The products and brands it produces include Fisher-Price, Barbie, Monster ... In the early 1980s, Mattel produced video game systems, under its own brands and under license from Nintendo.	https://en.wikipedia.org/wiki/Mattel	9	TECHNOLOGY	no
89	entertainment robots with buying price less than $ 150	Top Paid in Games - Android Apps on Google Play	33. Assassin's Creed Identity · Ubisoft Entertainment. 1 ... 44. Don't Starve: Pocket Edition · Klei Entertainment Inc. ... Robot Gentleman. 1. $3.99. Dark comedy of ...	https://play.google.com/store/apps/category/GAME/collection/topselling_paid	10	TECHNOLOGY	yes
39	entrepreneurs worth more than 100 Million dollars	100 Lessons From 100 Entrepreneurs Worth Over $100 Million	Aug 4, 2015 ... 100 Lessons From 100 Entrepreneurs Worth Over $100 Million. Scott Tousley ... The result? A billion dollar book series called Harry Potter.	https://blog.hubspot.com/sales/100-entrepreneurship-lessons	1	FINANCE	yes
39	entrepreneurs worth more than 100 Million dollars	Invisible unicorns: 35 big companies that started with little or no money	Jul 1, 2017 ... Why the 'end of the startup era' could be great for entrepreneurs · Invisible unicorns: ... some even have billions of dollars in revenue, but none started with anything ... Most of these startups raised money from VCs, but only after they .... savings into a company with more than $100 million in annual revenue.	https://techcrunch.com/2017/07/01/invisible-unicorns-35-big-companies-that-started-with-little-or-no-money/	2	FINANCE	no
39	entrepreneurs worth more than 100 Million dollars	10 million net worth lifestyle	Yup, you read that correctly… we now have a net worth of just over $1 million. ... a Noob Without further ado, here are 100 lessons from 100 entrepreneurs worth over $100 million. ... She has a net worth of 45 million dollars to her name.	http://del-mont.com/jduyee6/gtldxjl.php?eltgefltu=10-million-net-worth-lifestyle	3	FINANCE	no
39	entrepreneurs worth more than 100 Million dollars	The Net Worth of the Shark Tank Cast	Feb 18, 2019 ... Shark Tank has aired more than 200 episodes and is currently is in 10th ... To date, Shark Tank has invested $100 million in projects approved on the show. ... co-working space called blueprint + co, aimed at entrepreneurs.	https://www.investopedia.com/articles/wealth-management/112315/net-worth-shark-tank-cast.asp	4	FINANCE	no
39	entrepreneurs worth more than 100 Million dollars	5,000 U.S. Households Worth More Than $100 Million, Report Says	Jun 15, 2015 ... According to the Boston Consulting Group, wealth for the richest global families worth more than $100 million is projected to cross the $18 ...	https://www.forbes.com/sites/chloesorvino/2015/06/15/5000-u-s-households-worth-more-than-100-million-report-says-2/	5	FINANCE	no
39	entrepreneurs worth more than 100 Million dollars	Why Give Up a Stake in Your Business? Because 20 Percent of ...	Sep 19, 2017 ... Because 20 Percent of Something Is Worth More Than 100 Percent of ... Related: How Entrepreneurs Can Avoid Million-Dollar Mistakes ...	https://www.entrepreneur.com/article/300067	6	FINANCE	no
39	entrepreneurs worth more than 100 Million dollars	America's Richest Self-Made Women 2018	Inside Forbes' ranking of the country's most successful self-made women ... A merica's top female entrepreneurs have shattered ceilings and scaled new heights, ... That makes her worth more than twice as much as her more famous sister. ... How Huda Kattan Built A Billion-Dollar Cosmetics Brand With 26 Million Followers ...	https://www.forbes.com/self-made-women/	7	FINANCE	no
39	entrepreneurs worth more than 100 Million dollars	50 Big Companies that Started with Little or No Money	Mar 21, 2018 ... It is true that VC is a common denominator of the most successful tech ... gap left by RadioShack and built multi-million dollar businesses worthy of emulation. .... but the founders of PaintNite wanted to make the model more cost-effective. ... into a company with over $100 million dollars in annual revenue.	https://hackernoon.com/50-big-companies-that-started-with-little-or-no-money-4ef1b68aac25	8	FINANCE	yes
